"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"33",0.802197802197802,0.840937114673243,0.796758104738155,0.175810473815461,0.864077669902913,0.186163522012579,0.165432098765432,0.0696821515892421,0.161330049261084,0.856088560885609,0.0916870415647922,0.800747198007472,0.0568181818181818,0.0628140703517588,0.0581113801452785,0.85171568627451,0.993788819875776,0.00120772946859903,0.0012453300124533,0.796817625458996,0.8,0.886792452830189,0.0507425742574257,0,0.0012531328320802,0.0793060718711276,0.809348093480935,0.170398009950249,0.849936948297604,0.175308641975309,0.862362971985384,0.0614035087719298,1,0.0627306273062731,0.81375,0.00500625782227785,0.968789013732834,0.110148514851485,0,0.83128078817734,0.860552763819096,0.178266178266178,0.100496277915633,0.0188679245283019,0.0584577114427861,0.00121212121212121,0.864556962025317,0.906519065190652,0.00124378109452736,0.168553459119497,0.0677339901477833,0.169512195121951,0.00121654501216545,0.0606796116504854,0.0584577114427861,0.141089108910891,0.054320987654321,0,0.122784810126582,0.137376237623762,0.0658536585365854,0.751861042183623,0.819427148194272,0.877346683354193,0.148802017654477,0.862453531598513,0.064312736443884,0.909203980099503,0.88944099378882,0.146191646191646,0.00374531835205993,0.108886107634543,0.00125470514429109,0.0585305105853051,0.821026282853567,0.838345864661654,0.83,0.835443037974684,0.174603174603175,0.833127317676143,0.817283950617284,0.16319018404908,0.117428924598269,0.963840399002494,0.0341880341880342,1,0.872340425531915,0.116104868913858,0.992673992673993,0.135235732009926,0.965432098765432,0.858958068614994,0.049079754601227,0.003690036900369,0,0.0602706027060271,0.0639097744360902,0.00494437577255871,0.1875,0.065512978986403,0.810110974106042,0.0706455542021924,0.135403726708075,0.00123152709359606,0.896551724137931,0.16625,0.884615384615385,0.933832709113608,0.202770780856423,0.901618929016189,0.86198243412798,0,0.0639097744360902,0.00125944584382872,0.0925221799746515,0.00124688279301746,0.11070110701107,0.826517967781908,0.001230012300123,0.0575719649561952,0.00123609394313968,0.0037359900373599,0.0596273291925466,0.0914709517923362,0.867245657568238,0.0893300248138958,0.886075949367089,0.0888324873096447,0.0492424242424242,0.14004914004914,0.00125470514429109,0.0151324085750315,0.00122399020807834,0.134085213032581
"34",0.100737100737101,0.110148514851485,0.0839598997493734,0.885286783042394,0.18359853121175,0.852830188679245,0.877171215880893,0.996319018404908,0.882571075401731,0.191122071516646,0.951159951159951,0.093984962406015,0.00252525252525253,1,0.985489721886336,0.195151515151515,0.0657568238213399,0.0036319612590799,0.00374064837905237,0.0894607843137255,0.131227217496962,0.16270337922403,0.990086741016109,0.00245398773006135,0.00373134328358209,0.852216748768473,0.101736972704715,0.887640449438202,0.197747183979975,0.885429638854296,0.183030303030303,0.988636363636364,0.0627306273062731,1,0.0885286783042394,0.0012531328320802,0.0936329588014981,0.826899128268991,0,0.1181592039801,0.188679245283019,0.881127450980392,0.965432098765432,0.0100755667506297,0.987515605493134,0.00485436893203883,0.193181818181818,0.0309405940594059,0.0025062656641604,0.878901373283396,0.993811881188119,0.884004884004884,0.00365408038976857,1,0.983627204030227,0.914179104477612,0.982543640897756,0.00368550368550369,0.819444444444444,0.909765142150804,0.996319018404908,0.0857142857142857,0.0909090909090909,0.171855541718555,0.908060453400504,0.189054726368159,0.99622641509434,0.0287859824780976,0.1475,0.91256157635468,0.0748129675810474,0.831670822942643,0.00378310214375788,0.992537313432836,0.0938673341677096,0.180572851805729,0.0860349127182045,0.0896464646464646,0.88861985472155,0.114035087719298,0.0909090909090909,0.856966707768187,0.82512315270936,0.093167701863354,0.0650306748466258,0.064118372379778,0.192211055276382,0.83125,0.0625766871165644,0.923654568210263,0.0902348578491965,0.191139240506329,0.889025893958076,0,0.005,0.992619926199262,0.996235884567127,0.00123762376237624,0.855541718555417,0.996259351620948,0.0872235872235872,0.996328029375765,0.915106117353308,0.0049079754601227,0.166459627329193,0.882646691635456,0.156521739130435,0.00873907615480649,0.85929648241206,0.101863354037267,0.152882205513784,0.0050251256281407,0.906483790523691,0.00250941028858218,0.879441624365482,0.00497512437810945,0.838868388683887,0.110012360939431,0.00495662949194548,0.98876404494382,0.002460024600246,0,0.997515527950311,0.953922789539228,0.192307692307692,0.853779429987608,0.164348925410872,0.849176172370089,0.991217063989962,0.917992656058752,0.00499375780274657,0.0113350125944584,0.00245098039215686,0.906367041198502
"35",0.983830845771144,0.889308176100629,0.987341772151899,0.0050125313283208,0.895392278953923,0.0139949109414758,0.0150564617314931,0.0841584158415842,0.0161490683229814,0.899752475247525,0.10545905707196,0.994955863808323,0.154140127388535,0.0916030534351145,0.0903540903540904,0.902985074626866,0.811630847029077,0.0993865030674847,0.0991217063989962,0.99009900990099,0.895448954489545,0.906410256410256,0.09875,0.101610904584882,0.1,0.0188916876574307,0.984867591424968,0.00632911392405063,0.895939086294416,0.00629722921914358,0.901234567901235,0.0987341772151899,0.81375,0.0885286783042394,1,0.0962025316455696,0.806289308176101,0.00251889168765743,0.102722772277228,0.89041095890411,0.903307888040712,0.00124688279301746,0.0891959798994975,0.122292993630573,0.100882723833544,0.100490196078431,0.900128040973111,0.801001251564456,0.09625,0.0177890724269377,0.09,0.00247218788627936,0.0992647058823529,0.0148148148148148,0.0940279542566709,0.00879396984924623,0.082382762991128,0.0970149253731343,0.0025706940874036,0.0100376411543287,0.0921544209215442,0.920854271356784,0.972257250945776,0.905422446406053,0.00895140664961637,0.901002506265664,0.0873417721518987,0.80379746835443,0.902654867256637,0.00748129675810474,0.100381194409149,0.00127226463104326,0.0975918884664132,0.0996216897856242,0.982188295165394,0.868520859671302,0.973417721518987,0.976982097186701,0.0061652281134402,0.883165829145729,0.971177944862155,0.0163316582914573,0.0050125313283208,0.807304785894207,0.0893300248138958,0.808219178082192,0.891414141414141,0.00253485424588086,0.81398252184769,0.00636132315521628,0.806491885143571,0.905249679897567,0.0112079701120797,0.0957178841309824,0.0954198473282443,0.0978670012547051,0.0842911877394636,0.0910224438902743,0.0188442211055276,0.0941028858218319,0.983870967741935,0.090458488228005,0.00884955752212389,0.101990049751244,0.891959798994975,0.0163727959697733,0.909433962264151,0.798223350253807,0.00766283524904215,0.994981179422836,0.877862595419847,0.102628285356696,0.00632911392405063,0.0970625798212005,0.0166880616174583,0.100502512562814,0,0.908176100628931,0.101990049751244,0.0972222222222222,0.100997506234414,0.0946969696969697,0.0960809102402023,0.103879849812265,0.898623279098874,0.0188205771643664,0.879689521345407,0.00128700128700129,0.101651842439644,0.00620347394540943,0.106060606060606,0.120358514724712,0.0944099378881988,0.0101651842439644
"36",0.103448275862069,0.00125944584382872,0.120754716981132,0,0.00986436498150432,0.00127226463104326,0.00631313131313131,0.00371287128712871,0.005,0.00125156445556946,0.00866336633663366,0.103404791929382,0.938931297709924,0.00127226463104326,0.00367647058823529,0.00124223602484472,0,0.993887530562347,0.996212121212121,0.109452736318408,0.001230012300123,0,0,0.997518610421836,0.99625,0.105926860025221,0.0991217063989962,0,0.00127064803049555,0,0.00369458128078818,0.00127713920817369,0.00500625782227785,0.0012531328320802,0.0962025316455696,1,0,0,1,0.00124688279301746,0.00127551020408163,0,0.00625782227784731,0.97084917617237,0,0.995061728395062,0.00128369704749679,0,0.996216897856242,0.00505050505050505,0.00125628140703518,0,0.995079950799508,0,0.00633713561470215,0,0.0138888888888889,0.9975,0,0.00375469336670839,0,0.151439299123905,0.0864040660736976,0.00126422250316056,0,0.00125470514429109,0.00126582278481013,0,0.0138888888888889,0,0.926302414231258,0,0.996197718631179,0.00126262626262626,0.0836501901140684,0.0369897959183673,0.0888610763454318,0.0833333333333333,0,0.00125786163522013,0.0964912280701754,0.0273291925465838,0,0,0.899503722084367,0.00499375780274657,0.00126582278481013,0,0,0,0,0.00128040973111396,0.109181141439206,0.99874843554443,0.994917407878018,0.00124378109452736,0,1,0.00506329113924051,0.00125156445556946,0.108074534161491,0.00123609394313968,0,0.995018679950187,0.00125470514429109,0.00506329113924051,0.00252206809583859,0.00125628140703518,0.00509554140127389,0.00126262626262626,0.0367553865652725,0.994917407878018,0.0873417721518987,0.994878361075544,0.0885750962772786,0.994974874371859,0,0.00125786163522013,0.994993742177722,0.00126903553299492,0.995006242197253,0.998740554156171,0.00126582278481013,0.0050125313283208,0.00125470514429109,0.10875,0.0128040973111396,0,0,0,0.994930291508238,0.973180076628352,0.998757763975155,0
"37",0.804187192118227,0.850931677018634,0.797229219143577,0.209677419354839,0.889025893958076,0.165394402035623,0.144278606965174,0.094478527607362,0.147095179233622,0.880448318804483,0.0640394088669951,0.803011292346299,0.0596446700507614,0.0933165195460277,0.0798065296251512,0.875308641975309,0.981179422835634,0.00244498777506112,0.00251572327044025,0.797029702970297,0.819852941176471,0.866751269035533,0.081351689612015,0.00123456790123457,0.00251889168765743,0.0509950248756219,0.80952380952381,0.209937888198758,0.876106194690266,0.209798994974874,0.883004926108374,0.0897597977243995,0.968789013732834,0.0936329588014981,0.806289308176101,0,1,0.142857142857143,0,0.84769038701623,0.881679389312977,0.212422360248447,0.0728643216080402,0.026448362720403,0.0905660377358491,0.0024390243902439,0.891443167305236,0.92713567839196,0.00249687890137328,0.150375939849624,0.0977443609022556,0.201234567901235,0.00245398773006135,0.0900123304562269,0.0765370138017566,0.180572851805729,0.0839598997493734,0,0.149425287356322,0.163341645885287,0.0986436498150432,0.736907730673317,0.796737766624843,0.858407079646018,0.188535031847134,0.886533665835411,0.092964824120603,0.929736511919699,0.855163727959698,0.179233621755253,0.00758533501896334,0.13727959697733,0.00126903553299492,0.0852130325814536,0.793969849246231,0.859848484848485,0.793491864831039,0.797452229299363,0.20935960591133,0.847607052896725,0.790201005025126,0.138957816377171,0.151629072681704,0.994974874371859,0.00246913580246914,0.972772277227723,0.894803548795944,0.143396226415094,0.978960396039604,0.170886075949367,0.995043370508054,0.884615384615385,0.0741656365883807,0.0012453300124533,0,0.083645443196005,0.0937896070975919,0,0.162060301507538,0.0945273631840796,0.810408921933085,0.0991432068543452,0.177722152690864,0.00246609124537608,0.916145181476846,0.146800501882058,0.863065326633166,0.907828282828283,0.180769230769231,0.900753768844221,0.823455233291299,0.00126903553299492,0.085750315258512,0.00252844500632111,0.0636942675159236,0.00250312891113892,0.13681592039801,0.800747198007472,0.00248138957816377,0.0858585858585859,0.0024906600249066,0.00125,0.0847029077117573,0.0633540372670807,0.893350062735257,0.0596273291925466,0.854777070063694,0.118404118404118,0.0799492385786802,0.18249075215783,0.00252206809583859,0.0229007633587786,0.0012453300124533,0.168354430379747
"38",0.00367647058823529,0.1225,0.00126262626262626,0.930904522613065,0.0245098039215686,0.910600255427842,0.8775,0.81549815498155,0.870646766169154,0.0297029702970297,0.783683559950556,0.0050251256281407,0,0.82256020278834,0.817848410757946,0.0247831474597274,0.128950695322377,0,0,0.00247831474597274,0.0963414634146341,0.00255102040816327,0.82125,0,0,0.777358490566038,0.00374064837905237,0.932330827067669,0.0239294710327456,0.932245922208281,0.0234278668310728,0.80970625798212,0.110148514851485,0.826899128268991,0.00251889168765743,0,0.142857142857143,1,0,0.120150187734668,0.0217669654289373,0.936645962732919,0.790262172284644,0,0.811083123425693,0,0.0279187817258883,0.211706102117061,0,0.872955974842767,0.82896379525593,0.929802955665025,0,0.891625615763547,0.818527918781726,0.90125,0.823008849557522,0,0.996188055908513,0.891791044776119,0.819530284301607,0.0025,0.0025062656641604,0.00252525252525253,0.905612244897959,0.0238693467336683,0.826582278481013,0.207808564231738,0,0.90458488228005,0.0628140703517588,1,0,0.805276381909548,0.00254129606099111,0.0301129234629862,0,0,0.932432432432432,0.128787878787879,0.00249376558603491,0.854838709677419,0.996277915632754,0.14249684741488,0.0631970260223048,0.120541205412054,0.0302267002518892,0.998730964467005,0.122524752475248,0.903919089759798,0.138403990024938,0.0256410256410256,0.795031055900621,0,0.00126582278481013,0.81077694235589,0.826582278481013,0,0.8925,0.816020025031289,0.00248447204968944,0.812577065351418,0.907151819322459,0,0.0574282147315855,0.874064837905237,0.0025062656641604,0.191139240506329,0.900510204081633,0.00378310214375788,0,0,0.815656565656566,0,0.783055198973042,0,0.998759305210918,0.0648379052369077,0,0.816919191919192,0,0,0.81921618204804,0.786516853932584,0.03125,0.758145363408521,0,0.974193548387097,0.818181818181818,0.903584672435105,0,0,0,0.903919089759798
"39",0.108433734939759,0,0.119901112484549,0,0.0108958837772397,0,0,0,0,0,0.0048780487804878,0.109452736318408,1,0,0,0,0,1,1,0.105454545454545,0,0,0,1,1,0.0907975460122699,0.106041923551171,0,0,0,0,0,0,0,0.102722772277228,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.00249376558603491,0,0.00993788819875776,1,0,0,0,0.0876543209876543,0.0828182941903585,0,0,0,0,0,0.00493827160493827,0,1,0,1,0,0.0888610763454318,0.0111386138613861,0.0833333333333333,0.0867924528301887,0,0,0.098014888337469,0,0,0,0.966992665036675,0,0,0,0,0,0,0,0.0979192166462668,1,1,0,0,1,0,0,0.106227106227106,0,0,1,0,0,0.00371287128712871,0,0,0,0.00501882057716437,1,0.0928481806775408,1,0.0979899497487437,1,0,0,1,0,1,1,0,0,0,0.0939431396786156,0.00756620428751576,0,0,0,1,1,1,0
"40",0.890643985419198,1,0.881101376720901,0.0583850931677019,0.910209102091021,0.0252844500632111,0.00497512437810945,0.115995115995116,0.00489596083231334,0.915129151291513,0.0897908979089791,0.887218045112782,0.0566037735849057,0.121859296482412,0.105326876513317,0.911764705882353,0.827067669172932,0.00482509047044632,0.00498753117206983,0.881127450980392,0.97442143727162,0.888748419721871,0.113161131611316,0.00368098159509202,0.00499375780274657,0,0.893167701863354,0.0577889447236181,0.907594936708861,0.0593325092707046,0.910539215686274,0.11787072243346,0.83128078817734,0.1181592039801,0.89041095890411,0.00124688279301746,0.84769038701623,0.120150187734668,0,1,0.908060453400504,0.0567200986436498,0.0950617283950617,0.0326633165829146,0.116541353383459,0.00605326876513317,0.922094508301405,0.908415841584158,0.00372670807453416,0.0050125313283208,0.122828784119107,0.05,0.0048721071863581,0.0368098159509202,0.102143757881463,0.034956304619226,0.109862671660424,0.00247218788627936,0.118537200504414,0.0236612702366127,0.1230012300123,0.824408468244085,0.87875,0.890977443609023,0.0391414141414141,0.909316770186335,0.118090452261307,0.914680050188206,0.880448318804483,0.0405405405405405,0.0100250626566416,0.118898623279099,0.00377358490566038,0.10958904109589,0.878940731399748,0.88,0.882425742574257,0.872635561160151,0.0599755201958384,1,0.882063882063882,0.00737100737100737,0.11960542540074,0.847394540942928,0.00122549019607843,0.831488314883149,0.912019826517968,0.119047619047619,0.833948339483395,0.02625,0.842431761786601,0.92219387755102,0.0282208588957055,0,0.00248447204968944,0.107011070110701,0.113924050632911,0.00124223602484472,0.0211442786069652,0.122828784119107,0.891625615763547,0.122699386503067,0.0372670807453416,0.00618046971569839,0.940074906367041,0.00752823086574655,0.884615384615385,0.889165628891656,0.0353089533417402,0.993773349937733,0.856963613550816,0.00627352572145546,0.0275689223057644,0.00378787878787879,0.00760456273764259,0.006265664160401,0.112883435582822,0.946716232961586,0.00614250614250614,0.11375,0.00369458128078818,0,0.124843945068664,0.0879801734820322,0.919653893695921,0.0012453300124533,0.875476493011436,0.0969387755102041,0.114609571788413,0.0343980343980344,0.00627352572145546,0.0303413400758533,0.00245398773006135,0.0275344180225282
"41",0.899128268991283,0.90530303030303,0.885204081632653,0.0842767295597484,0.988778054862843,0.0585987261146497,0.0847029077117573,0.19496855345912,0.0928481806775408,0.993742177722153,0.171855541718555,0.898717948717949,0.0579150579150579,0.190537084398977,0.187422934648582,0.99874686716792,0.851898734177215,0.00495662949194548,0.0050761421319797,0.895,0.932098765432099,0.978233034571063,0.19672131147541,0.00375,0.0050761421319797,0.0758533501896334,0.903022670025189,0.0830140485312899,1,0.0829145728643216,0.998759305210918,0.203065134099617,0.860552763819096,0.188679245283019,0.903307888040712,0.00127551020408163,0.881679389312977,0.0217669654289373,0,0.908060453400504,1,0.0766331658291457,0.167300380228137,0.0292620865139949,0.200507614213198,0.0061652281134402,0.994832041343669,0.814393939393939,0.00380710659898477,0.0871794871794872,0.187341772151899,0.0798004987531172,0.00497512437810945,0.121890547263682,0.182630906768838,0.114213197969543,0.177664974619289,0.00125,0.0205655526992288,0.113493064312736,0.19622641509434,0.82994923857868,0.895274584929757,0.979591836734694,0.105534105534106,0.998726114649682,0.189567430025445,0.819230769230769,0.960559796437659,0.108478802992519,0.0127388535031847,0.0192061459667093,0.00384122919334187,0.202547770700637,0.893589743589744,0.960358056265985,0.891001267427123,0.89216944801027,0.084472049689441,0.902284263959391,0.881462799495586,0.085427135678392,0.0263157894736842,0.883018867924528,0.0112640801001252,0.856963613550816,0.9923273657289,0.0229591836734694,0.860201511335013,0.105732484076433,0.880653266331658,0.998696219035202,0.100871731008717,0.00126582278481013,0.00252844500632111,0.19748427672956,0.188387096774194,0.00125944584382872,0.0697969543147208,0.196451204055767,0.895989974937343,0.201754385964912,0.106329113924051,0.00624219725343321,0.965736040609137,0.0888324873096447,0.973384030418251,0.79340937896071,0.0615384615384615,1,0.940797940797941,0.00506970849176172,0.106546854942234,0.0038560411311054,0.0864516129032258,0.00638569604086846,0.0211706102117061,0.923173803526448,0.00625,0.198717948717949,0.00375,0.00126582278481013,0.192602040816327,0.174462705436157,0.98992443324937,0.0901126408010012,0.965295629820051,0.041343669250646,0.197704081632653,0.10958904109589,0.00636132315521628,0.0257731958762887,0.00251256281407035,0.10559796437659
"42",0.00606796116504854,0.0563725490196078,0,1,0.0802919708029197,0.9675,0.939431396786156,0.875,0.937346437346437,0.0808823529411765,0.836385836385836,0.0075,0,0.87546699875467,0.869249394673123,0.0798525798525798,0.193308550185874,0,0,0,0.0289855072463768,0.056390977443609,0.865432098765432,0,0,0.824474660074166,0.00985221674876847,1,0.0775,1,0.0777642770352369,0.86783042394015,0.178266178266178,0.881127450980392,0.00124688279301746,0,0.212422360248447,0.936645962732919,0,0.0567200986436498,0.0766331658291457,1,0.852034525277435,0,0.866583541147132,0,0.0812182741116751,0.152521525215252,0,0.93483709273183,0.885185185185185,0.99636803874092,0,0.958536585365854,0.86832298136646,0.968944099378882,0.872049689440994,0.00122399020807834,0.942571785268414,0.958128078817734,0.878228782287823,0,0,0.054726368159204,0.972465581977472,0.0801479654747226,0.881546134663342,0.147826086956522,0.0495049504950495,0.970660146699266,0.0659203980099503,0.936488169364882,0,0.861728395061728,0.0025,0.0799001248439451,0,0.00629722921914358,1,0.0593325092707046,0,0.913414634146341,0.943833943833944,0.206683168316832,0.0621951219512195,0.186358099878197,0.0875,0.942786069651741,0.186046511627907,0.966417910447761,0.206642066420664,0.0746835443037975,0.84577723378213,0,0.00251256281407035,0.867158671586716,0.882793017456359,0,0.956467661691542,0.869727047146402,0.00122100122100122,0.8743961352657,0.971428571428571,0,0.114673242909988,0.94,0.0520446096654275,0.133995037220844,0.969849246231156,0.00248447204968944,0.0475,0,0.874529485570891,0,0.84375,0,0.942472460220318,0,0,0.870162297128589,0,0,0.869727047146402,0.841133004926108,0.0878712871287129,0.814585908529048,0.0608365019011407,0.915189873417722,0.861423220973783,0.968137254901961,0,0,0,0.965303593556382
"43",0.0989010989010989,0.0913642052565707,0.0820707070707071,0.85929648241206,0.162361623616236,0.875314861460957,0.902864259028643,0.969287469287469,0.911111111111111,0.169554455445545,0.986536107711138,0.0879396984924623,0,0.962311557788945,0.963855421686747,0.175308641975309,0.0864661654135338,0,0.00124223602484472,0.089242053789731,0.110429447852761,0.192452830188679,0.953922789539228,0.00123915737298637,0.00126262626262626,0.881546134663342,0.0993788819875776,0.857861635220126,0.175126903553299,0.858910891089109,0.160736196319018,0.962168978562421,0.100496277915633,0.965432098765432,0.0891959798994975,0.00625782227784731,0.0728643216080402,0.790262172284644,0,0.0950617283950617,0.167300380228137,0.852034525277435,1,0.00628140703517588,0.958646616541353,0.00121951219512195,0.16751269035533,0.00743494423791822,0,0.90613266583229,0.966292134831461,0.85995085995086,0,0.973006134969325,0.961201501877347,0.891089108910891,0.95244055068836,0.00124223602484472,0.797452229299363,0.884328358208955,0.966625463535229,0.101990049751244,0.10929648241206,0.196741854636591,0.884371029224905,0.167701863354037,0.969620253164557,0.00998751560549313,0.188205771643664,0.890123456790124,0.0657395701643489,0.799748110831234,0,0.962453066332916,0.11625,0.148427672955975,0.121553884711779,0.125786163522013,0.859756097560976,0.0901126408010012,0.114427860696517,0.886533665835411,0.799007444168734,0.0714285714285714,0.0960591133004926,0.0934809348093481,0.172544080604534,0.80125786163522,0.0861008610086101,0.895465994962217,0.0698254364089776,0.167519181585678,0.854838709677419,0.0024906600249066,0.00125786163522013,0.963975155279503,0.96969696969697,0.00623441396508728,0.884276729559748,0.970112079701121,0.0855018587360595,0.969325153374233,0.888888888888889,0.001230012300123,0.14321608040201,0.91625,0.180451127819549,0.0375469336670839,0.889873417721519,0.100125156445557,0.193916349809886,0.00125470514429109,0.882871536523929,0,0.907810499359795,0.00125,0.80517879161529,0.131350681536555,0.00123609394313968,0.963613550815558,0,0.00249687890137328,0.973551637279597,0.990062111801242,0.171641791044776,0.879950495049505,0.204574332909784,0.823604060913706,0.954773869346734,0.883148831488315,0.00125944584382872,0.00633713561470215,0.001230012300123,0.877679697351828
"44",0.128395061728395,0.0314070351758794,0.147395171537484,0.00124688279301746,0.041044776119403,0,0,0.00623441396508728,0.00123915737298637,0.0311720698254364,0.0111801242236025,0.131645569620253,0.91304347826087,0.0101522842639594,0.00612745098039216,0.0322981366459627,0.0250941028858218,0.970660146699266,0.970886075949367,0.131188118811881,0.0307881773399015,0.0254129606099111,0.00754716981132075,0.971464019851117,0.978426395939086,0.0909090909090909,0.123425692695214,0.00127064803049555,0.0332480818414322,0,0.033457249070632,0.0089058524173028,0.0188679245283019,0.0100755667506297,0.122292993630573,0.97084917617237,0.026448362720403,0,1,0.0326633165829146,0.0292620865139949,0,0.00628140703517588,1,0.00889453621346887,0.974264705882353,0.0343074968233799,0.021437578814628,0.974747474747475,0.00126103404791929,0.0101137800252845,0.00123304562268804,0.975429975429975,0,0.00761421319796954,0.00126422250316056,0.0139416983523447,0.972534332084894,0,0.00125786163522013,0.00744416873449132,0.17550505050505,0.110406091370558,0.0353089533417402,0.00128369704749679,0.0339622641509434,0.0089171974522293,0.0211970074812968,0.0355781448538755,0,0.901015228426396,0,0.977186311787072,0.0101137800252845,0.110414052697616,0.0202020202020202,0.108585858585859,0.0975609756097561,0,0.0276729559748428,0.123737373737374,0.00251572327044025,0,0.0240506329113924,0.86509900990099,0.0235732009925558,0.0316455696202532,0,0.0238095238095238,0.00126422250316056,0.024906600249066,0.0320924261874198,0.100746268656716,0.969773299748111,0.968274111675127,0.00998751560549313,0.00767263427109974,0.972361809045226,0.00125944584382872,0.0100502512562814,0.134663341645885,0.0086848635235732,0.00125786163522013,0.97375,0.0301507537688442,0.00126262626262626,0.0339622641509434,0.0189155107187894,0,0.035264483627204,0.0101781170483461,0.983460559796438,0.0893081761006289,0.970663265306122,0.103184713375796,0.977215189873418,0,0.0351758793969849,0.972396486825596,0.0100882723833544,0.973815461346633,0.971069182389937,0.0089058524173028,0.00497512437810945,0.03125,0.0924050632911392,0.0374677002583979,0,0.00769230769230769,0.0012453300124533,0.974683544303797,1,0.976279650436954,0.00127226463104326
"45",0.105781057810578,0.109159347553325,0.0860759493670886,0.87593984962406,0.192638036809816,0.85479797979798,0.877652933832709,0.985185185185185,0.892901618929016,0.205992509363296,0.960346964064436,0.105263157894737,0.00381679389312977,0.987277353689567,0.991473812423873,0.212608158220025,0.0631313131313131,0.0048780487804878,0.00249687890137328,0.100123609394314,0.145654834761322,0.179389312977099,0.99501246882793,0.00123609394313968,0.00252206809583859,0.85625,0.108614232209738,0.877038895859473,0.210659898477157,0.875156054931336,0.197026022304833,0.99873257287706,0.0584577114427861,0.987515605493134,0.100882723833544,0,0.0905660377358491,0.811083123425693,0,0.116541353383459,0.200507614213198,0.866583541147132,0.958646616541353,0.00889453621346887,1,0.00366748166259169,0.196700507614213,0.0238095238095238,0.00251889168765743,0.877679697351828,0.988735919899875,0.8769987699877,0.00369458128078818,1,0.987389659520807,0.912170639899624,0.982300884955752,0.00370828182941904,0.812020460358056,0.912609238451935,0.993804213135068,0.10188679245283,0.102756892230576,0.188607594936709,0.902408111533587,0.203473945409429,0.992405063291139,0.0249687890137328,0.161616161616162,0.904109589041096,0.0769230769230769,0.813131313131313,0.00376884422110553,0.994943109987358,0.104665825977301,0.181012658227848,0.0951188986232791,0.103316326530612,0.876543209876543,0.109571788413098,0.0932835820895522,0.861214374225527,0.818523153942428,0.0927318295739348,0.0767326732673267,0.0592592592592593,0.198482932996207,0.820577164366374,0.0580964153275649,0.91128010139417,0.0883084577114428,0.201540436456996,0.881627620221948,0.00125628140703518,0.00630517023959647,0.99501246882793,0.99238578680203,0,0.860377358490566,0.991239048811014,0.0918114143920596,0.991411042944785,0.914072229140722,0.00372208436724566,0.1639549436796,0.886649874055416,0.170426065162907,0.00500625782227785,0.853164556962025,0.108176100628931,0.164331210191083,0.00380228136882129,0.901015228426396,0.00381194409148666,0.872448979591837,0.00376884422110553,0.819875776397516,0.123904881101377,0.00375469336670839,0.998737373737374,0.00375,0.00125,0.991172761664565,0.965,0.193508114856429,0.853233830845771,0.172855313700384,0.839331619537275,0.99618320610687,0.903822441430333,0.00376884422110553,0.0101651842439644,0.00123609394313968,0.904040404040404
"46",0.108982035928144,0.00603864734299517,0.122699386503067,0,0.0143712574850299,0,0.00122100122100122,0.00119760479041916,0,0.00723763570566948,0.00481927710843374,0.108241082410824,0.942998760842627,0.00492004920049201,0,0.00720288115246098,0.00245398773006135,0.998810939357907,1,0.108591885441527,0.00715137067938021,0.00371747211895911,0.00363636363636364,1,1,0.114355231143552,0.10353227771011,0,0.00738916256157635,0,0.00962695547533093,0.00489596083231334,0.00121212121212121,0.00485436893203883,0.100490196078431,0.995061728395062,0.0024390243902439,0,1,0.00605326876513317,0.0061652281134402,0,0.00121951219512195,0.974264705882353,0.00366748166259169,1,0.00621890547263682,0.00121212121212121,1,0,0.00367647058823529,0,1,0,0.00246913580246914,0,0.0208845208845209,0.998792270531401,0,0,0.00359281437125748,0.158730158730159,0.0924574209245742,0.00737100737100737,0,0.00730816077953715,0.00370828182941904,0,0.0110565110565111,0,0.93040293040293,0,1,0.00484848484848485,0.0896805896805897,0.045398773006135,0.0861008610086101,0.0836408364083641,0,0.0048721071863581,0.105134474327628,0.0242424242424242,0,0.00243605359317905,0.896634615384615,0.00120772946859903,0.00610500610500611,0,0.00241545893719807,0,0.00242424242424242,0.00619578686493185,0.1256038647343,0.996345919610231,0.996309963099631,0.0048661800486618,0.0037037037037037,0.995151515151515,0,0.00488997555012225,0.112590799031477,0.00480769230769231,0,1,0.00609013398294762,0,0.00854700854700855,0,0,0.00732600732600733,0.0344827586206897,1,0.0962962962962963,0.998765432098765,0.0967741935483871,1,0,0.00725513905683192,1,0.00492004920049201,0.998790810157195,0.996345919610231,0.00492004920049201,0,0.00607533414337789,0.116504854368932,0.00987654320987654,0,0.0037037037037037,0,1,0.976658476658477,1,0
