"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"29",0.880597014925373,0.213197969543147,0.880407124681934,0.0738853503184713,0.95375,0.0473145780051151,0.0414572864321608,0.0681536555142503,0,0.958698372966208,0.048689138576779,0.930467762326169,0.070694087403599,0.0676883780332056,0.0703703703703704,0.957553058676654,0,0,0,0.927680798004987,0.8865598027127,0.923273657289003,0.120558375634518,0,0,0.044080604534005,0.896333754740834,0.0561224489795918,1,0.0579345088161209,0.983810709838107,0.133162612035851,0.122320302648171,0.0851063829787234,0.9251269035533,0,0.847029077117573,0,0,0.218987341772152,1,0.065,0.00888324873096447,0.020460358056266,0.144670050761421,0,0.949612403100775,0.0163316582914573,0,0.0432569974554707,0.146124523506989,0.0585305105853051,0,0.0748129675810474,0.105732484076433,0.0655737704918033,0.145939086294416,0,0,0.0645569620253165,0.132919254658385,0.846153846153846,0.915923566878981,0.886334610472541,0.0780051150895141,0.958227848101266,0.152759948652118,0.0468948035487959,0.147770700636943,0.0679245283018868,0.0114942528735632,0.00127713920817369,0,0.0951776649746193,0.913486005089059,0.876275510204082,0.187341772151899,0.186615186615187,0.0641975308641975,0.205095541401274,0.567126725219573,0.0480404551201011,0.00126103404791929,0.826801517067004,0.0434782608695652,0.11543287327478,0.92948717948718,0,0.8175,0.0632111251580278,0.832914572864322,0.962435233160622,0.07,0.00377833753148615,0.00255427841634738,0.0776942355889724,0.137179487179487,0,0.0343511450381679,0.145018915510719,0.896120150187735,0.135403726708075,0.0799492385786802,0.00125628140703518,0.945362134688691,0.00638569604086846,0.919191919191919,0.00252525252525253,0,0.997465145754119,0.188055908513342,0,0.0723350253807107,0.00254777070063694,0.00254777070063694,0,0,0.930555555555556,0,0.149616368286445,0.0050251256281407,0,0.131377551020408,0.0329531051964512,0.953459119496855,0.042875157629256,0.152061855670103,0.00260078023407022,0.0781049935979513,0.0708955223880597,0.00127877237851662,0.0166453265044814,0,0.0712468193384224
"30",0.0317460317460317,0.0136307311028501,0.00125,0.983790523690773,0.0862068965517241,0.186633039092055,0.101863354037267,0.882783882783883,0.147095179233622,0.0855018587360595,0.0850801479654747,0.00376884422110553,0,0.878901373283396,0.865617433414044,0.083743842364532,0,0,0,0.01230012300123,0.00365408038976857,0.00378787878787879,0.823019801980198,0,0,0.0954151177199504,0.0236318407960199,0.998740554156171,0.0579345088161209,1,0.0636474908200734,0.883984867591425,0.0506172839506173,0.863013698630137,0.00251889168765743,0,0.203517587939698,0.0915934755332497,0,0.0148331273176761,0.0552763819095477,0.988943488943489,0.143564356435644,0,0.870162297128589,0,0.0940279542566709,0.0372670807453416,0,0.0986267166042447,0.878109452736318,0.984088127294982,0,0.947368421052632,0.822641509433962,0.953865336658354,0.86198243412798,0.00123915737298637,0.231060606060606,0.88627935723115,0.889025893958076,0.00372670807453416,0.00376884422110553,0.0337922403003755,0.939240506329114,0.0955334987593052,0.866666666666667,0.0856079404466501,0,0.952147239263804,0.0697384806973848,0.0761548064918851,0,0.859452736318408,0.00376884422110553,0.0788485607008761,0,0,0.97812879708384,0.01625,0.0024906600249066,0.0842627013630731,0.226205191594561,0.200250312891114,0.00366748166259169,0.0809815950920245,0.111668757841907,0.22069825436409,0.119458128078818,0.891414141414141,0.204714640198511,0.0815286624203822,0.847290640394089,0,0.00125156445556946,0.866004962779156,0.876106194690266,0,0.141426783479349,0.869727047146402,0.00495662949194548,0.882640586797066,0.943890274314214,0,0.114035087719298,0.147315855181024,0.00374064837905237,0.111111111111111,0.166243654822335,0.0112359550561798,0,0,0.862155388471178,0,0.14520202020202,0,0.220024721878863,0.00124378109452736,0,0.868255959849435,0,0,0.884711779448622,0.0398009950248756,0.0947109471094711,0.0978934324659232,0.0522959183673469,0.0757381258023107,0.867334167709637,0.876979293544458,0,0,0,0.87125
"31",0.904589371980676,0.202933985330073,0.888751545117429,0.06288532675709,0.948004836759371,0.0374064837905237,0.0307125307125307,0.0796139927623643,0.00730816077953715,0.945388349514563,0.0378048780487805,0.92478421701603,0.0698254364089776,0.0794044665012407,0.0558194774346793,0.942891859052248,0,0.00119331742243437,0,0.928311057108141,0.888355342136855,0.913965087281795,0.0975609756097561,0.00121212121212121,0.00124069478908189,0.0329268292682927,0.910648714810282,0.0638036809815951,0.983810709838107,0.0636474908200734,1,0.14321295143213,0.123020706455542,0.0751515151515151,0.918518518518519,0,0.8435960591133,0,0,0.212009803921569,0.983870967741935,0.0534629404617254,0.0147239263803681,0.0210656753407683,0.133828996282528,0.00120336943441637,0.962358845671267,0.0170731707317073,0.00123609394313968,0.0359355638166047,0.125307125307125,0.0674698795180723,0.00120627261761158,0.0612980769230769,0.0842627013630731,0.078239608801956,0.127764127764128,0.00122249388753056,0,0.0760736196319018,0.142512077294686,0.838271604938272,0.908302354399009,0.898640296662546,0.0636704119850187,0.95593635250918,0.139506172839506,0.0419235511713933,0.137037037037037,0.0558930741190765,0.0111940298507463,0,0.00124378109452736,0.0821078431372549,0.904938271604938,0.875308641975309,0.177199504337051,0.170822942643392,0.0516206482593037,0.197775030902349,0.579207920792079,0.0367647058823529,0.00121802679658952,0.852034525277435,0.0340218712029162,0.1136638452237,0.950556242274413,0,0.825396825396825,0.0753086419753086,0.858190709046455,0.957178841309824,0.0567632850241546,0.0049079754601227,0.00495662949194548,0.0717761557177616,0.12453300124533,0,0.0433168316831683,0.133333333333333,0.893203883495146,0.14475271411339,0.0688806888068881,0.00243013365735115,0.957055214723926,0,0.9119804400978,0.00123456790123457,0,0.997542997542998,0.17910447761194,0.00123762376237624,0.0582403965303594,0.00372670807453416,0.00249376558603491,0.00123762376237624,0,0.925245098039216,0.00122399020807834,0.136868064118372,0.00611246943765281,0,0.139678615574784,0.0269607843137255,0.947368421052632,0.0330073349633252,0.16625,0.00252525252525253,0.0713391739674593,0.0644768856447689,0.00246913580246914,0.0173267326732673,0.00120772946859903,0.0570719602977667
"32",0.116625310173697,0.0680958385876419,0.0648030495552732,0.857868020304569,0.16044776119403,0.0856777493606138,0.119949494949495,0.929542645241038,0.173967459324155,0.161654135338346,0.11332503113325,0.0659062103929024,0.0038560411311054,0.934093789607098,0.896424167694205,0.163341645885287,0,0,0,0.0807453416149068,0.0811808118081181,0.0707850707850708,0.867088607594937,0,0,0.114213197969543,0.10062893081761,0.87708066581306,0.133162612035851,0.883984867591425,0.14321295143213,1,0.0037593984962406,0.914141414141414,0.0645569620253165,0,0.0872313527180784,0.0434227330779055,0,0.0709759188846641,0.127713920817369,0.860349127182045,0.17780580075662,0.00381679389312977,0.987325728770596,0,0.182170542635659,0,0,0.119230769230769,0.964421855146125,0.889714993804213,0,0.986267166042447,0.849104859335038,0.930730478589421,0.959390862944162,0.0012531328320802,0.114249037227214,0.930467762326169,1,0.065081351689612,0.0685279187817259,0.112101910828025,0.889317889317889,0.171934260429836,0.974715549936789,0.00126742712294043,0.00380228136882129,0.902621722846442,0.0802547770700637,0.038560411311054,0,0.909205548549811,0.0729833546734955,0.0921895006402049,0.00762388818297332,0.00641848523748395,0.856265356265356,0.0687898089171975,0.0534351145038168,0.100125156445557,0.112373737373737,0.117424242424242,0.005,0.0300375469336671,0.19746835443038,0.10559796437659,0.00376411543287327,0.934948979591837,0.122961104140527,0.168597168597169,0.8875,0,0.00126903553299492,0.920854271356784,0.987096774193548,0,0.118773946360153,0.986128625472888,0.0701754385964912,1,0.90126582278481,0,0.162230671736375,0.167088607594937,0.0611464968152866,0,0.124358974358974,0.083756345177665,0.00513478818998716,0,0.892583120204604,0,0.174968071519796,0,0.110137672090113,0.0707070707070707,0,0.978233034571063,0,0,1,0.0542929292929293,0.16015132408575,0.114321608040201,0.0810810810810811,0.095360824742268,0.921694480102696,0.917602996254682,0,0.0038560411311054,0,0.89171974522293
"33",0.0927960927960928,0.0160295930949445,0.0972568578553616,0.0536159600997506,0.0922330097087379,0.774842767295598,0.858024691358025,0.0599022004889976,0.828817733990148,0.0959409594095941,0.87041564792176,0.12079701120797,0.00757575757575758,0.00376884422110553,0.0665859564164649,0.0955882352941176,0,0,0,0.118727050183599,0.0909090909090909,0.19874213836478,0.0358910891089109,0,0,0.862453531598513,0.0996309963099631,0.0534825870646766,0.122320302648171,0.0506172839506173,0.123020706455542,0.0037593984962406,1,0.001230012300123,0.135,0.0100125156445557,0.139825218476904,0.0346534653465347,0,0.0160098522167488,0.120603015075377,0.0537240537240537,0.8287841191067,0.00251572327044025,0.00124378109452736,0,0.0987341772151899,0.027060270602706,0,0.864150943396226,0.0061576354679803,0.0487804878048781,0,0,0.0509950248756219,0.0136138613861386,0,0,0.0556962025316456,0.00742574257425743,0.00365853658536585,0.187344913151365,0.199252801992528,0.1639549436796,0.0201765447667087,0.0966542750929368,0.00252206809583859,0.0310945273631841,0.960248447204969,0.0171990171990172,0,0.0225281602002503,0,0.0012453300124533,0.197747183979975,0.0914786967418546,0.93875,0.945569620253165,0.0500610500610501,0.0173053152039555,0,0.862576687116564,0.0494437577255871,0.13715710723192,0.868131868131868,0.958384332925337,0.0901126408010012,0.052434456928839,0.227106227106227,0.00496277915632754,0.135802469135802,0.0914866581956798,0,0.00738007380073801,0.005,0.001230012300123,0.0012531328320802,0.00865265760197775,0.8875,0.00123609394313968,0.0875462392108508,0.00365408038976857,0.0136645962732919,0,0.108374384236453,0.82875,0.19106699751861,0.104868913857678,0.884130982367758,0.100871731008717,0.925972396486826,0,0.0676691729323308,0.00125944584382872,0.816223067173637,0,0.050430504305043,0.125154894671623,0,0.00125156445556946,0.00618046971569839,0,0.00372670807453416,0.934487021013597,0.0955334987593052,0.862282878411911,0.889873417721519,0.00253807106598985,0.00126262626262626,0.00245700245700246,0,0.00252206809583859,0,0.0087719298245614
"34",0.0245700245700246,0.00866336633663366,0.0162907268170426,0.872817955112219,0.119951040391677,0.0880503144654088,0.135235732009926,0.920245398773006,0.182941903584672,0.117139334155364,0.112332112332112,0.0213032581453634,0.00126262626262626,0.979823455233291,0.915356711003628,0.116363636363636,0,0,0,0.0208333333333333,0.0267314702308627,0.016270337922403,0.935563816604709,0,0,0.116995073891626,0.0347394540942928,0.861423220973783,0.0851063829787234,0.863013698630137,0.0751515151515151,0.914141414141414,0.001230012300123,1,0.0149625935162095,0,0.103620474406991,0.102117061021171,0,0.00870646766169154,0.0830188679245283,0.868872549019608,0.179012345679012,0,0.923845193508115,0,0.113636363636364,0.0655940594059406,0,0.129837702871411,0.934405940594059,0.866910866910867,0,1,0.928211586901763,0.907960199004975,0.927680798004987,0.00122850122850123,0.11489898989899,0.972805933250927,0.919018404907975,0.0149068322981366,0.0149439601494396,0.0572851805728518,0.916876574307305,0.128109452736318,0.937106918238994,0.00125156445556946,0,0.910098522167488,0.0760598503740648,0.0997506234413965,0,1,0.0125156445556946,0.176836861768369,0.00124688279301746,0,0.872881355932203,0.0075187969924812,0.0074719800747198,0.106041923551171,0.114532019704433,0.084472049689441,0.0049079754601227,0.0332922318125771,0.110552763819095,0.11,0.00613496932515337,0.973717146433041,0.0889987639060569,0.120253164556962,0.900123304562269,0,0.00125,0.995079950799508,0.932245922208281,0,0.115815691158157,0.925187032418953,0.0184275184275184,0.916768665850673,0.922596754057428,0,0.0906832298136646,0.176029962546816,0.0136645962732919,0,0.128140703517588,0.0236024844720497,0.0012531328320802,0,0.911471321695761,0,0.180203045685279,0,0.120541205412054,0.0173053152039555,0,0.935081148564295,0,0,0.914285714285714,0.0572851805728518,0.116625310173697,0.117719950433705,0.0467762326169406,0.157160963244613,0.992471769134254,0.98531211750306,0,0,0,0.976279650436954
"35",0.917910447761194,0.207547169811321,0.940506329113924,0.006265664160401,0.885429638854296,0.0648854961832061,0.0564617314930991,0,0.00372670807453416,0.887376237623762,0.0620347394540943,0.984867591424968,0.132484076433121,0.00381679389312977,0.010989010989011,0.888059701492537,0,0.0588957055214724,0.0589711417816813,0.972772277227723,0.878228782287823,0.943589743589744,0.06625,0.0644361833952912,0.0645569620253165,0.0617128463476071,0.930643127364439,0,0.9251269035533,0.00251889168765743,0.918518518518519,0.0645569620253165,0.135,0.0149625935162095,1,0.0607594936708861,0.783647798742138,0,0.0655940594059406,0.214196762141968,0.927480916030534,0.00124688279301746,0.00628140703517588,0.0789808917197452,0.0680958385876419,0.0612745098039216,0.884763124199744,0.0200250312891114,0.0575,0.0609911054637865,0.07375,0,0.0588235294117647,0,0.0584498094027954,0.00125628140703518,0.0747782002534854,0.0609452736318408,0,0,0.0610211706102117,0.863065326633166,0.934426229508197,0.883984867591425,0.010230179028133,0.880952380952381,0.0746835443037975,0.0481012658227848,0.15802781289507,0.00124688279301746,0.0673443456162643,0.00127226463104326,0.0595690747782003,0.0189155107187894,0.93765903307888,0.812895069532238,0.175949367088608,0.198209718670077,0,0.203517587939698,0.572681704260652,0.0653266331658292,0.0012531328320802,0.780856423173804,0.0595533498759305,0.110834371108344,0.863636363636364,0,0.827715355805243,0.00127226463104326,0.782771535580524,0.887323943661972,0.0112079701120797,0.0654911838790932,0.0661577608142494,0.00501882057716437,0.0574712643678161,0.0610972568578554,0.050251256281407,0.0652446675031368,0.942928039702233,0.0619578686493185,0.0101137800252845,0.0646766169154229,0.881909547738693,0.0138539042821159,0.944654088050314,0.00126903553299492,0.00255427841634738,0.982434127979925,0.176844783715013,0.0638297872340425,0,0.0600255427841635,0.00513478818998716,0.0628140703517588,0,0.927044025157233,0.0621890547263682,0.0732323232323232,0.0673316708229426,0.0580808080808081,0.0644753476611884,0.0413016270337922,0.884856070087609,0.0614805520702635,0.133247089262613,0,0.00762388818297332,0,0.0631313131313131,0.0704225352112676,0.0596273291925466,0.00762388818297332
"36",0.0812807881773399,0,0.115723270440252,0,0.00863131935881628,0.0101781170483461,0.0113636363636364,0,0.01125,0,0.0099009900990099,0.0655737704918033,0.916030534351145,0,0,0,0,0.988997555012225,0.991161616161616,0.0621890547263682,0,0.00127551020408163,0,0.988833746898263,0.98875,0.021437578814628,0.0865746549560853,0,0,0,0,0,0.0100125156445557,0,0.0607594936708861,1,0,0,1,0,0,0,0.0100125156445557,0.979721166032953,0,0.990123456790123,0,0,0.991172761664565,0.0113636363636364,0,0,0.990159901599016,0,0,0,0.0101010101010101,0.99125,0,0,0,0.0851063829787234,0.00381194409148666,0,0,0,0,0,0.0113636363636364,0,0.904701397712834,0,0.991128010139417,0,0,0.0153061224489796,0.0112640801001252,0.00897435897435897,0,0,0.0050125313283208,0.0173913043478261,0,0,0.124069478908189,0.0112359550561798,0,0,0.00125,0,0,0,0.0818858560794045,0.981226533166458,0.982210927573062,0,0,1,0.010126582278481,0,0.106832298136646,0,0,0.990037359900374,0,0.010126582278481,0.00126103404791929,0,0.0101910828025478,0,0.00760456273764259,0.997458703939009,0.0151898734177215,0.988476312419974,0.0231065468549422,0.991206030150754,0,0,0.989987484355444,0,0.983770287141074,0.991183879093199,0,0.0112781954887218,0,0.02375,0.0102432778489117,0,0,0,0.991128010139417,0.983397190293742,0.990062111801242,0
"37",0.783251231527094,0.119254658385093,0.782115869017632,0.229528535980149,0.884093711467324,0.099236641221374,0,0.0920245398773006,0.0395550061804697,0.87920298879203,0,0.786700125470514,0.0647208121827411,0.0882723833543506,0.0931076178960097,0.874074074074074,0,0,0,0.782178217821782,0.779411764705882,0.785532994923858,0.0675844806007509,0,0,0,0.795739348370927,0.208695652173913,0.847029077117573,0.203517587939698,0.8435960591133,0.0872313527180784,0.139825218476904,0.103620474406991,0.783647798742138,0,1,0.050125313283208,0,0.124843945068664,0.852417302798982,0.227329192546584,0.028894472361809,0.0151133501259446,0.10314465408805,0,0.878671775223499,0.0552763819095477,0,0,0.115288220551378,0.188888888888889,0,0.106041923551171,0.0627352572145546,0.154420921544209,0.106516290726817,0,0.122605363984674,0.0885286783042394,0.0900123304562269,0.708229426433915,0.77038895859473,0.814159292035398,0.191082802547771,0.887780548628429,0.105527638190955,0.130489335006274,0.0793450881612091,0.180469715698393,0.00884955752212389,0.0365239294710327,0,0.107769423558897,0.765075376884422,0.867424242424242,0.102628285356696,0.0993630573248408,0.219211822660099,0.115869017632242,0.515075376884422,0.00372208436724566,0.120300751879699,0.951005025125628,0,0.191831683168317,0.870722433460076,0.118238993710692,0.902227722772277,0.0936708860759494,0.962825278810409,0.882051282051282,0.0927070457354759,0,0,0.0973782771535581,0.100126742712294,0,0.0314070351758794,0.100746268656716,0.795539033457249,0.0917992656058751,0.182728410513141,0.00123304562268804,0.888610763454318,0.0363864491844417,0.777638190954774,0.112373737373737,0.0717948717948718,0.889447236180904,0.102143757881463,0,0.100882723833544,0.00126422250316056,0.0292993630573248,0,0.11318407960199,0.787048567870486,0,0.101010101010101,0.0012453300124533,0,0.0758533501896334,0,0.893350062735257,0,0.133757961783439,0.0128700128700129,0.0977157360406091,0.107274969173859,0.00126103404791929,0.0114503816793893,0,0.105063291139241
"38",0,0.81,0,0.092964824120603,0,0.100893997445722,0.0075,0.0479704797047971,0.00248756218905473,0,0.00123609394313968,0,0,0.100126742712294,0.0476772616136919,0,0,0,0,0,0.110975609756098,0,0.09875,0,0,0.00125786163522013,0,0.0952380952380952,0,0.0915934755332497,0,0.0434227330779055,0.0346534653465347,0.102117061021171,0,0,0.050125313283208,1,0,0.802252816020025,0,0.093167701863354,0.00249687890137328,0,0.0390428211586902,0,0,0.98505603985056,0,0.0050314465408805,0.0387016229712859,0.083743842364532,0,0.0443349753694581,0.0989847715736041,0.05375,0.0442477876106195,0,0.878017789072427,0.0982587064676617,0.03831891223733,0,0,0,0.0573979591836735,0,0.0405063291139241,0.92191435768262,0,0.0582403965303594,0.00628140703517588,0.998737373737374,0,0.101758793969849,0,0.0564617314930991,0,0,0.100737100737101,0.816919191919192,0,0.0086848635235732,0.878411910669975,0.0441361916771753,0,0.034440344403444,0,0.876903553299492,0.0495049504950495,0.0986093552465234,0.0374064837905237,0,0.0372670807453416,0,0,0.102756892230576,0.0379746835443038,0,0.0225,0.0425531914893617,0,0.0431565967940814,0.055207026348808,0,0.00998751560549313,0.00249376558603491,0,0.90253164556962,0.0344387755102041,0,0,0,0.0404040404040404,0,0.00256739409499358,0,0.884615384615385,0.0685785536159601,0,0.0416666666666667,0,0,0.0391908975979772,0,0,0.0012531328320802,0,0.971612903225806,0.101010101010101,0.106304079110012,0,0,0,0.115044247787611
"39",0.0879518072289157,0,0.118665018541409,0,0.0108958837772397,0,0,0,0,0,0,0.0733830845771144,1,0,0,0,0,1,1,0.0618181818181818,0,0,0,1,1,0.0049079754601227,0.0912453760789149,0,0,0,0,0,0,0,0.0655940594059406,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.00993788819875776,1,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0.998751560549313,0,1,0,0,0.0111386138613861,0,0,0,0,0.00496277915632754,0,0,0,0.118581907090465,0.00122249388753056,0,0,0,0,0,0,0.0869033047735618,1,1,0,0,1,0,0,0.106227106227106,0,0,1,0,0,0,0,0,0,0,1,0.013801756587202,1,0.0163316582914573,1,0,0,1,0,1,1,0,0,0.00122399020807834,0.00494437577255871,0,0,0,0,1,1,1,0
"40",0.213851761846902,1,0.217772215269086,0.0136645962732919,0.195571955719557,0.00505689001264223,0,0.00122100122100122,0,0.220172201722017,0.00738007380073801,0.211779448621554,0.0125786163522013,0.00251256281407035,0,0.216911764705882,0,0,0,0.216911764705882,0.314250913520097,0.207332490518331,0.00738007380073801,0,0,0,0.217391304347826,0.0113065326633166,0.218987341772152,0.0148331273176761,0.212009803921569,0.0709759188846641,0.0160098522167488,0.00870646766169154,0.214196762141968,0,0.124843945068664,0.802252816020025,0,1,0.224181360201511,0.0135635018495684,0.00864197530864197,0.00628140703517588,0.0676691729323308,0,0.217113665389527,0.83539603960396,0,0,0.0682382133995037,0.00853658536585366,0,0,0,0.00124843945068664,0.066167290886392,0,0.774274905422446,0,0.0651906519065191,0.191780821917808,0.21125,0.228070175438596,0.00126262626262626,0.218633540372671,0.071608040201005,0.917189460476788,0.0286425902864259,0.00368550368550369,0.0075187969924812,0.81476846057572,0,0.0136986301369863,0.204287515762926,0.15625,0.0482673267326733,0.0403530895334174,0.02203182374541,1,0.0896805896805897,0,0.779284833538841,0.135235732009926,0,0.015990159901599,0.203221809169765,0.785714285714286,0.131611316113161,0,0.130272952853598,0.216836734693878,0.00613496932515337,0,0,0.00615006150061501,0.0620253164556962,0,0,0.0694789081885856,0.21551724137931,0.0674846625766871,0.00372670807453416,0,0.218476903870162,0,0.202233250620347,0.788293897882939,0.00882723833543506,0.239103362391034,0.0426599749058971,0,0,0,0.00253485424588086,0,0.785276073619632,0.283767038413879,0,0.0725,0,0,0.0711610486891386,0.00247831474597274,0.220024721878863,0,0.0432020330368488,0.783163265306122,0.00629722921914358,0,0,0.00632111251580278,0,0
"41",0.877957658779577,0.217171717171717,0.883928571428571,0.0716981132075472,0.952618453865337,0.0496815286624204,0.0442477876106195,0.0679245283018868,0,0.957446808510638,0.0485678704856787,0.932051282051282,0.0682110682110682,0.0652173913043478,0.0690505548705302,0.954887218045113,0,0,0,0.93,0.88641975308642,0.927016645326505,0.121059268600252,0,0,0.04551201011378,0.892947103274559,0.0561941251596424,1,0.0552763819095477,0.983870967741935,0.127713920817369,0.120603015075377,0.0830188679245283,0.927480916030534,0,0.852417302798982,0,0,0.224181360201511,1,0.0615577889447236,0.00760456273764259,0.0178117048346056,0.134517766497462,0,0.949612403100775,0.0189393939393939,0,0.0461538461538462,0.141772151898734,0.0561097256857855,0,0.0708955223880597,0.103448275862069,0.0647208121827411,0.135786802030457,0,0,0.064312736443884,0.128301886792453,0.845177664974619,0.918263090676884,0.889030612244898,0.0746460746460746,0.955414012738854,0.142493638676845,0.05,0.143765903307888,0.0660847880299252,0.0089171974522293,0.00128040973111396,0,0.089171974522293,0.914102564102564,0.882352941176471,0.185044359949303,0.179717586649551,0.0608695652173913,0.208121827411168,0.572509457755359,0.0489949748743719,0.0012531328320802,0.836477987421384,0.0450563204005006,0.112923462986198,0.929667519181586,0,0.828715365239295,0.0624203821656051,0.841708542713568,0.958279009126467,0.0647571606475716,0.00506329113924051,0.00379266750948167,0.0754716981132075,0.130322580645161,0,0.0355329949238579,0.135614702154626,0.895989974937343,0.131578947368421,0.0759493670886076,0.00124843945068664,0.945431472081218,0.00634517766497462,0.921419518377693,0.00253485424588086,0,0.997465145754119,0.181467181467181,0,0.0693196405648267,0.0025706940874036,0.00258064516129032,0,0,0.931989924433249,0,0.141025641025641,0.00625,0,0.126275510204082,0.0353982300884956,0.952141057934509,0.0450563204005006,0.1426735218509,0.00258397932816537,0.0739795918367347,0.0672478206724782,0.00127226463104326,0.0141752577319588,0,0.0699745547073791
"42",0.0157766990291262,0.0122549019607843,0.00123609394313968,0.996273291925466,0.0961070559610706,0.195,0.101359703337454,0.864077669902913,0.144963144963145,0.0943627450980392,0.083028083028083,0.005,0,0.858032378580324,0.865617433414044,0.0933660933660934,0,0,0,0.00242424242424242,0.00120772946859903,0.0012531328320802,0.828395061728395,0,0,0.0914709517923362,0.0135467980295567,0.98875,0.065,0.988943488943489,0.0534629404617254,0.860349127182045,0.0537240537240537,0.868872549019608,0.00124688279301746,0,0.227329192546584,0.093167701863354,0,0.0135635018495684,0.0615577889447236,1,0.139334155363748,0,0.871571072319202,0,0.0862944162436548,0.039360393603936,0,0.0952380952380952,0.881481481481482,0.975786924939467,0,0.95609756097561,0.829813664596273,0.939130434782609,0.867080745341615,0.00122399020807834,0.240948813982522,0.863300492610837,0.865928659286593,0.00123609394313968,0.0012453300124533,0.0310945273631841,0.95244055068836,0.0998766954377312,0.86783042394015,0.0944099378881988,0,0.962102689486553,0.0746268656716418,0.074719800747198,0,0.865432098765432,0.00125,0.0923845193508115,0,0,0.993961352657005,0.0135970333745365,0,0.0829268292682927,0.235653235653236,0.194306930693069,0.00365853658536585,0.0876979293544458,0.095,0.233830845771144,0.127294981640147,0.873134328358209,0.199261992619926,0.0911392405063291,0.8531211750306,0,0.00125628140703518,0.865928659286593,0.877805486284289,0,0.139303482587065,0.869727047146402,0.00244200244200244,0.86231884057971,0.95527950310559,0,0.102342786683107,0.14375,0.00123915737298637,0.120347394540943,0.165829145728643,0.00869565217391304,0,0,0.865746549560853,0,0.13875,0,0.231334149326805,0,0,0.870162297128589,0,0,0.859801488833747,0.0406403940886699,0.10519801980198,0.0927070457354759,0.0367553865652725,0.0721518987341772,0.870162297128589,0.878676470588235,0,0,0,0.876084262701363
"43",0.021978021978022,0.00625782227784731,0.00883838383838384,0.131909547738693,0.039360393603936,0.789672544080604,0.942714819427148,0.22972972972973,0.991358024691358,0.0457920792079208,0.949816401468788,0.00879396984924623,0,0.172110552763819,0.23855421686747,0.0469135802469136,0,0,0,0.00733496332518337,0.0147239263803681,0.0729559748427673,0.119551681195517,0,0,0.933915211970075,0.022360248447205,0.134591194968553,0.00888324873096447,0.143564356435644,0.0147239263803681,0.17780580075662,0.8287841191067,0.179012345679012,0.00628140703517588,0.0100125156445557,0.028894472361809,0.00249687890137328,0,0.00864197530864197,0.00760456273764259,0.139334155363748,1,0.00125628140703518,0.179197994987469,0,0.050761421319797,0,0,0.941176470588235,0.17103620474407,0.141277641277641,0,0.179141104294479,0.141426783479349,0.167079207920792,0.168961201501877,0,0.0114649681528662,0.171641791044776,0.174289245982695,0.0708955223880597,0.0741206030150754,0.120300751879699,0.170266836086404,0.0496894409937888,0.182278481012658,0,0.855708908406524,0.165432098765432,0.0101137800252845,0.00125944584382872,0,0.172715894868586,0.08,0.0327044025157233,0.830827067669173,0.822641509433962,0.13780487804878,0.00625782227784731,0.00124378109452736,0.91645885286783,0.0124069478908189,0.0288220551378446,0.834975369458128,0.843788437884379,0.0541561712846348,0.00880503144654088,0.0627306273062731,0.167506297229219,0.0374064837905237,0.0473145780051151,0.162531017369727,0.0012453300124533,0,0.17888198757764,0.188131313131313,0.00997506234413965,0.930817610062893,0.175591531755915,0.00743494423791822,0.180368098159509,0.16729088639201,0,0.0339195979899497,0.98625,0.075187969924812,0.0613266583229036,0.962025316455696,0.0112640801001252,0.816223067173637,0,0.240554156171285,0,0.983354673495519,0,0.0123304562268804,0.0136307311028501,0,0.174404015056462,0,0,0.178841309823678,0.967701863354037,0.0422885572139304,0.934405940594059,0.850063532401525,0.0291878172588832,0.169597989949749,0.173431734317343,0,0.00126742712294043,0,0.167717528373266
