"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"30",0.0793650793650794,0.0123915737298637,0,0.93142144638404,0.0197044334975369,0.126103404791929,0.0211180124223602,0.811965811965812,0.0618046971569839,0.0185873605947955,0.0197287299630086,0.00125628140703518,0,0.805243445692884,0.742130750605327,0.0184729064039409,0,0,0,0.035670356703567,0.00243605359317905,0.00252525252525253,0.690594059405941,0,0,0.0223048327137546,0.0559701492537313,0.997481108312343,0.00881612090680101,1,0.0599755201958384,0.805800756620429,0.0802469135802469,0.737235367372354,0.00125944584382872,0,0.207286432160804,0.0928481806775408,0,0.0135970333745365,0.0100502512562814,0.934889434889435,0.0631188118811881,0,0.742821473158552,0,0.0660736975857687,0,0,0.0199750312109863,0.752487562189055,0.969400244798042,0,0.812729498164015,0.690566037735849,0.879052369077307,0.744040150564617,0.00123915737298637,0.241161616161616,0.814585908529048,0.822441430332922,0.00248447204968944,0.00251256281407035,0.00250312891113892,0.821518987341772,0.0210918114143921,0.734591194968553,0.101736972704715,0,0.825766871165644,0.0610211706102117,0.0711610486891386,0,0.737562189054726,0.00251256281407035,0.0175219023779725,0,0,0.929526123936817,0.015,0,0,0.239802224969098,0.0212765957446809,0,0.0625766871165644,0.0915934755332497,0.229426433915212,0.189655172413793,0.810606060606061,0.253101736972705,0.0178343949044586,0.730295566502463,0,0.00125156445556946,0.734491315136476,0.74968394437421,0,0.0625782227784731,0.738213399503722,0.00371747211895911,0.808068459657702,0.827930174563591,0,0.109022556390977,0.0599250936329588,0.00249376558603491,0.154806491885144,0.111675126903553,0.00249687890137328,0,0,0.735588972431078,0,0.0631313131313131,0,0.23238566131026,0.00124378109452736,0,0.746549560853199,0,0,0.81203007518797,0,0.028290282902829,0.0198265179677819,0.0739795918367347,0.0231065468549422,0.739674593241552,0.739342265529842,0,0,0,0.7475
"31",0.934782608695652,0.191931540342298,0.892459826946848,0.00863131935881628,0.903264812575574,0.0336658354114713,0.0184275184275184,0.074788902291918,0.0048721071863581,0.902912621359223,0.0195121951219512,0.921085080147966,0.0685785536159601,0.0732009925558313,0.0106888361045131,0.902794653705954,0,0.00119331742243437,0,0.95868772782503,0.891956782713085,0.864089775561097,0.0414634146341463,0.00121212121212121,0.00124069478908189,0.0170731707317073,0.957160342717258,0.0625766871165644,0.941469489414695,0.0599755201958384,1,0.138231631382316,0.0316686967113276,0.0303030303030303,0.866666666666667,0,0.747536945812808,0,0,0.193627450980392,0.93424317617866,0.00607533414337789,0.0110429447852761,0.0185873605947955,0.0793060718711276,0.00120336943441637,0.967377666248432,0,0.00123609394313968,0.0198265179677819,0.0835380835380835,0.0674698795180723,0.00120627261761158,0.0132211538461538,0.0421313506815366,0.0770171149144254,0.0847665847665848,0.00122249388753056,0,0.0773006134969325,0.131642512077295,0.782716049382716,0.855018587360595,0.899876390605686,0.0149812734082397,0.913096695226438,0.091358024691358,0.00739827373612824,0.0481481481481481,0.00850546780072904,0.00995024875621891,0,0.00124378109452736,0.0343137254901961,0.853086419753086,0.834567901234568,0.115241635687732,0.0635910224438903,0.00600240096038415,0.179233621755253,0,0.0208333333333333,0,0.00246609124537608,0.0194410692588092,0.0689238210399033,0.935723114956737,0,0.755799755799756,0.0703703703703704,0.795843520782396,0.916876574307305,0.0169082125603865,0.00245398773006135,0.00247831474597274,0.0182481751824818,0.0784557907845579,0,0.0383663366336634,0.0827160493827161,0.893203883495146,0.135102533172497,0.018450184501845,0.00243013365735115,0.953374233128834,0,0.854523227383863,0,0,1,0.1181592039801,0.00123762376237624,0.0111524163568773,0.00248447204968944,0.00124688279301746,0.00123762376237624,0,0.924019607843137,0.00122399020807834,0.0986436498150432,0.00366748166259169,0,0.138442521631644,0.0110294117647059,0.905752753977968,0.0171149144254279,0.1625,0.00126262626262626,0.0187734668335419,0.0182481751824818,0.00246913580246914,0.0148514851485149,0.00120772946859903,0.011166253101737
"32",0.17741935483871,0.064312736443884,0.0571791613722999,0.728426395939086,0.104477611940299,0,0.0315656565656566,0.933250927070457,0.111389236545682,0.104010025062657,0.0323785803237858,0.0595690747782003,0.0051413881748072,0.934093789607098,0.836004932182491,0.107231920199501,0,0,0,0.100621118012422,0.0738007380073801,0.0617760617760618,0.769620253164557,0,0,0.0291878172588832,0.133333333333333,0.788732394366197,0.0793854033290653,0.805800756620429,0.138231631382316,1,0.0200501253132832,0.848484848484849,0.0569620253164557,0,0.0214917825537295,0.00510855683269476,0,0.064638783269962,0.0740740740740741,0.723192019950125,0.110970996216898,0.00254452926208651,0.923954372623574,0,0.169250645994832,0,0,0.0282051282051282,0.899618805590851,0.833952912019826,0,0.922596754057428,0.755754475703325,0.937027707808564,0.899746192893401,0.0012531328320802,0.0410783055198973,0.936788874841972,0.99874686716792,0.0538172715894869,0.0609137055837563,0.0878980891719745,0.832689832689833,0.111251580278129,0.905183312262958,0.00126742712294043,0,0.83270911360799,0.0777070063694267,0.0038560411311054,0,0.842370744010088,0.0627400768245839,0.0396927016645326,0.00508259212198221,0,0.728501228501228,0.0624203821656051,0,0.0100125156445557,0.0441919191919192,0.0126262626262626,0,0,0.20379746835443,0.044529262086514,0.00376411543287327,0.9375,0.125470514429109,0.111969111969112,0.83,0,0.00126903553299492,0.85929648241206,0.929032258064516,0,0.0561941251596424,0.92938209331652,0.0639097744360902,1,0.843037974683544,0,0.136882129277567,0.1,0.0509554140127389,0,0.0525641025641026,0.0710659898477157,0.00385109114249037,0,0.831202046035806,0,0.10727969348659,0,0.0438047559449312,0.0643939393939394,0,0.912932138284251,0,0,1,0.00252525252525253,0.100882723833544,0.0276381909547739,0.12998712998713,0.095360824742268,0.865211810012837,0.861423220973783,0,0.0025706940874036,0,0.838216560509554
"33",0.0402930402930403,0.0061652281134402,0.0199501246882793,0.0598503740648379,0.020631067961165,0.554716981132075,0.907407407407407,0.0733496332518337,0.866995073891626,0.018450184501845,0.905867970660147,0.0199252801992528,0.00126262626262626,0.0188442211055276,0.0702179176755448,0.0196078431372549,0,0,0,0.0195838433292534,0.0206060606060606,0.10062893081761,0.0371287128712871,0,0,0.90458488228005,0.031980319803198,0.082089552238806,0.0189155107187894,0.0802469135802469,0.0316686967113276,0.0200501253132832,1,0,0.055,0.0112640801001252,0.0786516853932584,0.0284653465346535,0,0.0061576354679803,0.0188442211055276,0.0659340659340659,0.869727047146402,0,0,0,0.0316455696202532,0,0,0.908176100628931,0.00492610837438424,0.0695121951219512,0,0,0.0497512437810945,0.025990099009901,0,0,0.069620253164557,0.0198019801980198,0.0170731707317073,0.098014888337469,0.100871731008717,0.0901126408010012,0.0151324085750315,0.0210656753407683,0.00378310214375788,0.0236318407960199,0.926708074534161,0.0122850122850123,0,0.0175219023779725,0,0,0.103879849812265,0.0200501253132832,0.89,0.892405063291139,0.0622710622710623,0.00618046971569839,0,0.711656441717791,0.0618046971569839,0.00623441396508728,0.902319902319902,0.947368421052632,0.0350438047559449,0.0586766541822722,0.122100122100122,0.0161290322580645,0.0901234567901235,0.0177890724269377,0,0.003690036900369,0.0025,0,0,0.00988875154511743,0.93125,0,0.0184956843403206,0.0194884287454324,0.00869565217391304,0,0.0603448275862069,0.87125,0.0918114143920596,0.0449438202247191,0.931989924433249,0.0211706102117061,0.875784190715182,0,0.0739348370927318,0.00125944584382872,0.863117870722434,0,0.0639606396063961,0.023543990086741,0,0,0.00247218788627936,0,0.0198757763975155,0.967861557478368,0.0248138957816377,0.905707196029777,0.831645569620253,0.00126903553299492,0,0,0,0,0,0.0050125313283208
"34",0.0110565110565111,0.00247524752475248,0.0137844611528822,0.79925187032419,0.108935128518972,0,0.0334987593052109,0.858895705521472,0.133498145859085,0.109741060419236,0.0354090354090354,0.0162907268170426,0.00126262626262626,0.923076923076923,0.90689238210399,0.106666666666667,0,0,0,0.0134803921568627,0.0243013365735115,0.0112640801001252,0.863692688971499,0,0,0.0320197044334975,0.0235732009925558,0.726591760299625,0.0563204005006258,0.737235367372354,0.0303030303030303,0.848484848484849,0,1,0.0112219451371571,0,0.0786516853932584,0.0660024906600249,0,0.00373134328358209,0.060377358490566,0.78921568627451,0.133333333333333,0,0.913857677902622,0,0.0568181818181818,0.051980198019802,0,0.0299625468164794,0.926980198019802,0.747252747252747,0,0.997560975609756,0.860201511335013,0.84452736318408,0.927680798004987,0.00122850122850123,0.0391414141414141,0.912237330037083,0.85398773006135,0.00993788819875776,0.0112079701120797,0.0485678704856787,0.91183879093199,0.1181592039801,0.928301886792453,0,0,0.905172413793103,0.0785536159600998,0.0673316708229426,0,1,0.00876095118898623,0.174346201743462,0.00124688279301746,0,0.797820823244552,0.0025062656641604,0,0.00986436498150432,0.0467980295566502,0.00248447204968944,0,0.0147965474722565,0.0527638190954774,0.04625,0.0049079754601227,0.918648310387985,0.0259579728059332,0.110126582278481,0.900123304562269,0,0.00125,0.992619926199262,0.920953575909661,0,0.0261519302615193,0.913965087281795,0.0147420147420147,0.850673194614443,0.918851435705368,0,0.0298136645962733,0.129837702871411,0.0111801242236025,0,0.0753768844221105,0.0136645962732919,0.0012531328320802,0,0.908977556109726,0,0.133248730964467,0,0.04920049200492,0.0135970333745365,0,0.928838951310861,0,0,0.84223602484472,0.0024906600249066,0.109181141439206,0.0309789343246592,0.0278128950695322,0.162230671736375,0.987452948557089,0.990208078335373,0,0,0,0.982521847690387
"35",0.81592039800995,0.183647798742138,0.868354430379747,0.0012531328320802,0.836861768368618,0.133587786259542,0.105395232120452,0,0.00372670807453416,0.841584158415842,0.0930521091811414,0.934426229508197,0.117197452229299,0,0.0134310134310134,0.845771144278607,0,0.0368098159509202,0.0376411543287327,0.903465346534653,0.826568265682657,0.966666666666667,0.1275,0.0408921933085502,0.0417721518987342,0.107052896725441,0.841109709962169,0,0.897208121827411,0.00125944584382872,0.866666666666667,0.0569620253164557,0.055,0.0112219451371571,1,0.0405063291139241,0.69559748427673,0,0.0420792079207921,0.181818181818182,0.896946564885496,0,0,0.0509554140127389,0.064312736443884,0.0392156862745098,0.837387964148528,0,0.03875,0.106734434561626,0.07375,0,0.0367647058823529,0.00246913580246914,0.132147395171537,0,0.0697084917617237,0.0373134328358209,0,0,0.0535491905354919,0.878140703517588,0.960907944514502,0.837326607818411,0.00639386189258312,0.833333333333333,0.0746835443037975,0.00759493670886076,0.13527180783818,0,0.0457433290978399,0,0.0367553865652725,0.0163934426229508,0.959287531806616,0.767383059418458,0.0734177215189873,0.173913043478261,0,0.170854271356784,0,0.110552763819095,0,0,0.102977667493797,0.024906600249066,0.806818181818182,0,0.732833957553059,0,0.679151061173533,0.838668373879641,0.0099626400996264,0.0491183879093199,0.0483460559796438,0,0.053639846743295,0.0399002493765586,0.0804020100502513,0.0602258469259724,0.878411910669975,0.0545229244114002,0.00758533501896334,0.0422885572139304,0.836683417085427,0.0100755667506297,0.968553459119497,0,0,0.93099121706399,0.0801526717557252,0.0425531914893617,0,0.0408684546615581,0,0.0402010050251256,0,0.89811320754717,0.0398009950248756,0.071969696969697,0.0498753117206983,0.0378787878787879,0.0594184576485461,0.0400500625782228,0.838548185231539,0.107904642409034,0.0310478654592497,0,0,0,0.0416666666666667,0.0435339308578745,0.0372670807453416,0.00889453621346887
"36",0.0320197044334975,0,0.111949685534591,0,0.00863131935881628,0.0089058524173028,0.0138888888888889,0,0.01375,0,0.0123762376237624,0.0479192938209332,0.908396946564885,0,0,0,0,0.986552567237164,0.988636363636364,0.013681592039801,0,0.00127551020408163,0,0.986352357320099,0.98625,0.0138713745271122,0.0388958594730238,0,0,0,0,0,0.0112640801001252,0,0.0405063291139241,1,0,0,1,0,0,0,0.0125156445556946,0.983523447401774,0,0.987654320987654,0,0,0.988650693568726,0.0138888888888889,0,0,0.98769987699877,0,0,0,0.00757575757575758,0.98875,0,0,0,0.0888610763454318,0.00254129606099111,0,0,0,0,0,0.0113636363636364,0,0.898348157560356,0,0.988593155893536,0,0,0.0102040816326531,0.0137672090112641,0.0115384615384615,0,0,0,0.00993788819875776,0,0,0.0496277915632754,0.0124843945068664,0,0,0.00125,0,0,0,0.0769230769230769,0.974968710888611,0.975857687420585,0,0,1,0.0126582278481013,0,0.106832298136646,0,0,0.987546699875467,0,0.0126582278481013,0.00126103404791929,0,0.0127388535031847,0,0.00253485424588086,0.997458703939009,0.0113924050632911,0.984635083226633,0.0218228498074454,0.988693467336683,0,0,0.987484355444305,0,0.97752808988764,0.98992443324937,0,0.0137844611528822,0,0.015,0.0128040973111396,0,0,0,0.988593155893536,0.987228607918263,0.987577639751553,0
"37",0.720443349753695,0.0608695652173913,0.73551637279597,0.270471464019851,0.821208384710234,0.127226463104326,0,0.0208588957055215,0.0123609394313968,0.806973848069738,0,0.73525721455458,0.0596446700507614,0.021437578814628,0.0725513905683192,0.803703703703704,0,0,0,0.727722772277228,0.727941176470588,0.701776649746193,0.0463078848560701,0,0,0,0.740601503759398,0.217391304347826,0.774968394437421,0.207286432160804,0.747536945812808,0.0214917825537295,0.0786516853932584,0.0786516853932584,0.69559748427673,0,1,0.0852130325814536,0,0.0586766541822722,0.78117048346056,0.280745341614907,0.0113065326633166,0.0138539042821159,0.0792452830188679,0,0.756066411238825,0,0,0,0.0914786967418546,0.179012345679012,0,0.0826140567200986,0.0401505646173149,0.0846824408468244,0.0802005012531328,0,0.201787994891443,0.0199501246882793,0.0234278668310728,0.629675810473815,0.686323713927227,0.744627054361568,0.169426751592357,0.815461346633416,0.0804020100502513,0.107904642409034,0.0201511335012594,0.163164400494438,0.00884955752212389,0.0629722921914358,0,0.0789473684210526,0.687185929648241,0.799242424242424,0.0600750938673342,0.0178343949044586,0.272167487684729,0.0554156171284635,0,0,0.197994987468672,0.0201005025125628,0,0.137376237623762,0.747782002534854,0.187421383647799,0.922029702970297,0.020253164556962,0.898389095415118,0.808974358974359,0.0716934487021014,0,0,0.0736579275905119,0.0773130544993663,0,0.0113065326633166,0.0758706467661692,0.741016109045849,0.02203182374541,0.1639549436796,0.00123304562268804,0.792240300375469,0.0125470514429109,0.690954773869347,0.152777777777778,0.0641025641025641,0.827889447236181,0.0617906683480454,0,0.0794451450189155,0.00126422250316056,0.0127388535031847,0,0.189054726368159,0.737235367372354,0,0.0757575757575758,0.0012453300124533,0,0.0101137800252845,0,0.820577164366374,0,0.0573248407643312,0.00643500643500643,0.0710659898477157,0.0752157829839704,0.00126103404791929,0.0101781170483461,0,0.0822784810126582
"38",0.00122549019607843,0.81625,0,0.0967336683417085,0,0.0945083014048531,0,0.00861008610086101,0,0,0,0,0,0.0671736375158428,0.00244498777506112,0,0,0,0,0,0.107317073170732,0,0.06125,0,0,0,0,0.101503759398496,0,0.0928481806775408,0,0.00510855683269476,0.0284653465346535,0.0660024906600249,0,0,0.0852130325814536,1,0,0.81476846057572,0,0.100621118012422,0,0,0.00125944584382872,0,0,0.830635118306351,0,0,0.00374531835205993,0.0800492610837438,0,0.00369458128078818,0.0596446700507614,0.00625,0.00379266750948167,0,0.86277001270648,0.0646766169154229,0.00494437577255871,0,0,0,0.0153061224489796,0,0.00379746835443038,0.944584382871537,0,0.0161090458488228,0,0.998737373737374,0,0.0690954773869347,0,0.0577164366373902,0,0,0.100737100737101,0.830808080808081,0,0,0.863523573200993,0.0201765447667087,0,0.028290282902829,0.00125944584382872,0.869289340101523,0.0903465346534653,0.0606826801517067,0.0773067331670823,0,0.00372670807453416,0,0,0.068922305764411,0.00379746835443038,0,0.00875,0.00375469336670839,0,0.00493218249075216,0.0125470514429109,0,0.00998751560549313,0,0,0.915189873417722,0.0255102040816327,0,0,0,0.00378787878787879,0,0,0,0.867245657568238,0.0473815461346633,0,0.00378787878787879,0,0,0.00379266750948167,0,0,0,0.00126742712294043,0.929032258064516,0.0631313131313131,0.065512978986403,0,0,0,0.0758533501896334
"39",0.0325301204819277,0,0.11372064276885,0,0.0108958837772397,0,0,0,0,0,0,0.0509950248756219,1,0,0,0,0,1,1,0.0109090909090909,0,0,0,1,1,0,0.0394574599260173,0,0,0,0,0,0,0,0.0420792079207921,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.00869565217391304,1,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0.998751560549313,0,1,0,0,0.0111386138613861,0,0,0,0,0,0,0,0,0.0378973105134474,0,0,0,0,0,0,0,0.0893512851897185,1,1,0,0,1,0,0,0.106227106227106,0,0,1,0,0,0,0,0,0,0,1,0.0112923462986198,1,0.0125628140703518,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
"40",0.188335358444714,1,0.196495619524406,0.0124223602484472,0.179581795817958,0.00379266750948167,0,0,0,0.200492004920049,0,0.196741854636591,0.0125786163522013,0,0,0.199754901960784,0,0,0,0.196078431372549,0.292326431181486,0.174462705436157,0,0,0,0,0.198757763975155,0.0113065326633166,0.2,0.0135970333745365,0.193627450980392,0.064638783269962,0.0061576354679803,0.00373134328358209,0.181818181818182,0,0.0586766541822722,0.81476846057572,0,1,0.204030226700252,0.0123304562268804,0.00740740740740741,0.0050251256281407,0.0601503759398496,0,0.197956577266922,0.726485148514851,0,0,0.0694789081885856,0.00731707317073171,0,0.00245398773006135,0,0,0.0649188514357054,0,0.762925598991173,0,0.0590405904059041,0.159402241594022,0.17875,0.208020050125313,0,0.197515527950311,0.0728643216080402,0.903387703889586,0.012453300124533,0.00122850122850123,0.0087719298245614,0.832290362953692,0,0.0087173100871731,0.168978562421185,0.135,0.0346534653465347,0.0113493064312736,0.0171358629130967,1,0,0,0.76078914919852,0,0,0.00738007380073801,0.179677819083024,0.771929824561403,0.0651906519065191,0,0.0595533498759305,0.200255102040816,0.00736196319018405,0,0,0,0.0582278481012658,0,0,0.0645161290322581,0.197044334975369,0.0601226993865031,0.00124223602484472,0,0.197253433208489,0,0.168734491315136,0.797011207970112,0.00630517023959647,0.217932752179328,0.0301129234629862,0,0,0,0.00126742712294043,0,0.770552147239264,0.240396530359356,0,0.07125,0,0,0.066167290886392,0,0.202719406674907,0,0.0304955527318933,0.801020408163265,0,0,0,0.00505689001264223,0,0
"41",0.861768368617684,0.204545454545455,0.89030612244898,0.0477987421383648,0.942643391521197,0.0585987261146497,0.0391908975979772,0.0125786163522013,0,0.951188986232791,0.0361145703611457,0.95,0.0682110682110682,0.0140664961636829,0.0542540073982737,0.949874686716792,0,0,0,0.94625,0.890123456790124,0.895006402048656,0.104665825977301,0,0,0.0417193426042984,0.896725440806045,0.00893997445721584,1,0.0100502512562814,0.93424317617866,0.0740740740740741,0.0188442211055276,0.060377358490566,0.896946564885496,0,0.78117048346056,0,0,0.204030226700252,1,0.0439698492462312,0.00633713561470215,0.0152671755725191,0.109137055837563,0,0.909560723514212,0,0,0.041025641025641,0.125316455696203,0.00997506234413965,0,0.0559701492537313,0.0970625798212005,0.0139593908629442,0.120558375634518,0,0,0.0138713745271122,0.070440251572327,0.809644670050761,0.887611749680715,0.894132653061224,0.0540540540540541,0.942675159235669,0.128498727735369,0.00769230769230769,0.0712468193384224,0.0498753117206983,0.0101910828025478,0,0,0.064968152866242,0.882051282051282,0.872122762148338,0.135614702154626,0.0937098844672657,0.0434782608695652,0.187817258883249,0,0.0439698492462312,0,0,0.0413016270337922,0.0639899623588457,0.873401534526854,0,0.763224181360202,0.0114649681528662,0.727386934673367,0.950456323337679,0.049813200498132,0.00506329113924051,0.00505689001264223,0.050314465408805,0.108387096774194,0,0.016497461928934,0.114068441064639,0.895989974937343,0.0739348370927318,0.0556962025316456,0.00124843945068664,0.903553299492386,0.0050761421319797,0.885931558935361,0,0,1,0.137709137709138,0,0.0539152759948652,0.0012853470437018,0.00129032258064516,0,0,0.948362720403023,0,0.126923076923077,0.005,0,0.0701530612244898,0.0303413400758533,0.944584382871537,0.0413016270337922,0.0912596401028278,0.00258397932816537,0.0471938775510204,0.0473225404732254,0.00127226463104326,0.0115979381443299,0,0.0547073791348601
"42",0.00364077669902913,0.0110294117647059,0,0.998757763975155,0.0717761557177616,0.1375,0.0222496909765142,0.731796116504854,0.0724815724815725,0.071078431372549,0.021978021978022,0.0025,0,0.728518057285181,0.789346246973366,0.0687960687960688,0,0,0,0,0,0,0.723456790123457,0,0,0.0234857849196539,0.00369458128078818,0.93375,0.04,0.934889434889435,0.00607533414337789,0.723192019950125,0.0659340659340659,0.78921568627451,0,0,0.280745341614907,0.100621118012422,0,0.0123304562268804,0.0439698492462312,1,0.0764488286066584,0,0.79426433915212,0,0.0152284263959391,0,0,0.0200501253132832,0.803703703703704,0.906779661016949,0,0.874390243902439,0.725465838509317,0.8,0.793788819875776,0.00122399020807834,0.255930087390762,0.726600985221675,0.739237392373924,0,0,0.0124378109452736,0.879849812265332,0.0727496917385943,0.78927680798005,0.11304347826087,0,0.89119804400978,0.0708955223880597,0.074719800747198,0,0.790123456790123,0,0.0711610486891386,0,0,0.998792270531401,0.0123609394313968,0,0,0.255189255189255,0.0235148514851485,0,0.0828258221680877,0.02375,0.247512437810945,0.204406364749082,0.732587064676617,0.199261992619926,0.0658227848101266,0.784577723378213,0,0.00125628140703518,0.783517835178352,0.800498753117207,0,0.0360696517412935,0.785359801488834,0.00122100122100122,0.730676328502415,0.888198757763975,0,0.0554870530209618,0.0725,0,0.1712158808933,0.125628140703518,0,0,0,0.790464240903388,0,0.0775,0,0.250917992656059,0,0,0.795255930087391,0,0,0.723325062034739,0,0.0841584158415842,0.0222496909765142,0.00253485424588086,0.0189873417721519,0.787765293383271,0.791666666666667,0,0,0,0.795539033457249
"43",0.0122100122100122,0.00500625782227785,0.00757575757575758,0.0753768844221105,0.035670356703567,0.498740554156171,0.897882938978829,0.160933660933661,0.992592592592593,0.0383663366336634,0.909424724602203,0.00753768844221105,0,0.108040201005025,0.198795180722892,0.0395061728395062,0,0,0,0.00611246943765281,0.0134969325153374,0.0440251572327044,0.0361145703611457,0,0,0.896508728179551,0.0124223602484472,0.0540880503144654,0.00761421319796954,0.0631188118811881,0.0110429447852761,0.110970996216898,0.869727047146402,0.133333333333333,0,0.0125156445556946,0.0113065326633166,0,0,0.00740740740740741,0.00633713561470215,0.0764488286066584,1,0.00125628140703518,0.129072681704261,0,0.0291878172588832,0,0,0.898623279098874,0.128589263420724,0.0651105651105651,0,0.133742331288344,0.048811013767209,0.099009900990099,0.125156445556946,0,0.00254777070063694,0.0995024875621891,0.107540173053152,0.0447761194029851,0.0452261306532663,0.112781954887218,0.124523506988564,0.0422360248447205,0.140506329113924,0,0.872020075282309,0.128395061728395,0.00884955752212389,0,0,0.126408010012516,0.05125,0.0314465408805031,0.87593984962406,0.835220125786164,0.0780487804878049,0.00625782227784731,0,0.674563591022444,0.00248138957816377,0,0.86576354679803,0.874538745387454,0.0289672544080605,0.00125786163522013,0.044280442804428,0.103274559193955,0.00623441396508728,0.0421994884910486,0.124069478908189,0.0012453300124533,0,0.13167701863354,0.140151515151515,0.0124688279301746,0.885534591194969,0.129514321295143,0.00619578686493185,0.110429447852761,0.127340823970037,0,0.00628140703517588,0.99,0.043859649122807,0.00625782227784731,0.948101265822785,0.00750938673341677,0.859315589353612,0,0.201511335012594,0,0.98719590268886,0,0.00246609124537608,0.0123915737298637,0,0.127979924717691,0,0,0.107052896725441,0.966459627329193,0.0385572139303483,0.897277227722772,0.820838627700127,0.0304568527918782,0.126884422110553,0.127921279212792,0,0.00126742712294043,0,0.129886506935687
"44",0.0493827160493827,0.0050251256281407,0.12579415501906,0,0.0286069651741294,0,0,0,0,0.0162094763092269,0,0.0645569620253165,0.902813299232737,0,0,0.0186335403726708,0,0.981662591687042,0.982278481012658,0.0297029702970297,0.0160098522167488,0.0139771283354511,0,0.982630272952854,0.984771573604061,0,0.0541561712846348,0,0.0179028132992327,0,0.0185873605947955,0.00254452926208651,0,0,0.0509554140127389,0.983523447401774,0.0138539042821159,0,1,0.0050251256281407,0.0152671755725191,0,0.00125628140703518,1,0.00127064803049555,0.982843137254902,0.0190597204574333,0,0.984848484848485,0,0.00252844500632111,0,0.982800982800983,0,0,0,0.00887198986058302,0.983770287141074,0,0,0.00248138957816377,0.101010101010101,0.0152284263959391,0.0189155107187894,0,0.0176100628930818,0.00254777070063694,0,0,0,0.895939086294416,0,0.984790874524715,0,0.0163111668757842,0.0138888888888889,0.00378787878787879,0,0,0.00377358490566038,0,0,0,0,0.0334158415841584,0,0.0177215189873418,0,0.0137844611528822,0,0.0136986301369863,0.0166880616174583,0.0883084577114428,0.972292191435768,0.972081218274112,0,0.00255754475703325,0.984924623115578,0,0.00251256281407035,0.118453865336658,0.00124069478908189,0,0.98375,0.0163316582914573,0,0.0150943396226415,0,0,0.0188916876574307,0.00127226463104326,0.99618320610687,0.0113207547169811,0.982142857142857,0.0127388535031847,0.984810126582279,0,0.0188442211055276,0.982434127979925,0.00252206809583859,0.975062344139651,0.983647798742138,0.00254452926208651,0,0.0175,0,0.00387596899224806,0,0,0,0.984810126582279,1,0.982521847690387,0
"45",0.0984009840098401,0.0639899623588457,0.0556962025316456,0.805764411027569,0.16319018404908,0.00378787878787879,0.0387016229712859,0.861728395061728,0.13947696139477,0.162297128589263,0.0408921933085502,0.0614035087719298,0.00636132315521628,0.863867684478371,0.907429963459196,0.163164400494438,0,0,0,0.0605686032138443,0.0709914320685435,0.0674300254452926,0.811720698254364,0,0,0.03625,0.0774032459425718,0.734002509410289,0.110406091370558,0.742821473158552,0.0793060718711276,0.923954372623574,0,0.913857677902622,0.064312736443884,0,0.0792452830188679,0.00125944584382872,0,0.0601503759398496,0.109137055837563,0.79426433915212,0.129072681704261,0.00127064803049555,1,0,0.111675126903553,0,0,0.0353089533417402,0.964956195244055,0.769987699876999,0,1,0.798234552332913,0.86198243412798,0.962073324905183,0.00123609394313968,0.0370843989769821,0.860174781523096,0.923172242874845,0.0616352201257862,0.0676691729323308,0.10253164556962,0.901140684410646,0.165012406947891,0.972151898734177,0.00124843945068664,0.00505050505050505,0.902864259028643,0.0882723833543506,0.00378787878787879,0,0.905183312262958,0.0706179066834805,0.0987341772151899,0,0.00637755102040816,0.8,0.0591939546599496,0,0.0148698884758364,0.0450563204005006,0.0087719298245614,0.00495049504950495,0.0160493827160494,0.128950695322377,0.0439146800501882,0.00370828182941904,0.866920152091255,0.0522388059701493,0.169448010269576,0.895191122071517,0,0.00126103404791929,0.925187032418953,0.993654822335025,0,0.0352201257861635,0.993742177722153,0.0645161290322581,0.922699386503067,0.911581569115816,0,0.081351689612015,0.128463476070529,0.0601503759398496,0,0.0772151898734177,0.0691823899371069,0,0,0.902284263959391,0.00127064803049555,0.130102040816327,0,0.0434782608695652,0.0613266583229036,0,0.977272727272727,0,0,0.918032786885246,0.0025,0.158551810237203,0.0360696517412935,0.0473751600512164,0.0848329048843188,0.930025445292621,0.929716399506782,0,0.00127064803049555,0,0.897727272727273
