"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"35",0.850746268656716,0.179874213836478,0.891139240506329,0.0037593984962406,0.845579078455791,0.11323155216285,0.0978670012547051,0,0.00496894409937888,0.850247524752475,0.0880893300248139,0.944514501891551,0.129936305732484,0,0.0134310134310134,0.854477611940298,0,0.0503067484662577,0.0501882057716437,0.912128712871287,0.835178351783518,0.951282051282051,0.1075,0.0557620817843866,0.0556962025316456,0.100755667506297,0.868852459016393,0,0.893401015228426,0.00125944584382872,0.87037037037037,0.0569620253164557,0.0775,0.00997506234413965,1,0.0531645569620253,0.730817610062893,0,0.0569306930693069,0.181818181818182,0.896946564885496,0,0.00125628140703518,0.0662420382165605,0.0630517023959647,0.0526960784313725,0.847631241997439,0,0.04875,0.0991105463786531,0.07125,0,0.0502450980392157,0,0.109275730622618,0,0.0722433460076046,0.0522388059701493,0,0,0.0535491905354919,0.865577889447236,0.944514501891551,0.846153846153846,0.00895140664961637,0.843358395989975,0.0721518987341772,0.0126582278481013,0.139064475347661,0,0.059720457433291,0,0.0506970849176172,0.0151324085750315,0.94529262086514,0.778761061946903,0.089873417721519,0.159846547314578,0,0.169597989949749,0,0.103015075376884,0,0.556675062972292,0.0955334987593052,0.0323785803237858,0.82449494949495,0,0.772784019975031,0,0.726591760299625,0.848911651728553,0.0112079701120797,0.0604534005037783,0.0597964376590331,0,0.0523627075351213,0.0536159600997506,0.0753768844221105,0.0589711417816813,0.898263027295285,0.0557620817843866,0.00884955752212389,0.0572139303482587,0.845477386934673,0.0138539042821159,0.953459119496855,0,0.00127713920817369,0.941028858218319,0.0966921119592875,0.0550688360450563,0,0.053639846743295,0.00128369704749679,0.0540201005025126,0,0.89559748427673,0.054726368159204,0.0694444444444444,0.0623441396508728,0.0505050505050505,0.0581542351453856,0.0425531914893617,0.848560700876095,0.0991217063989962,0.0478654592496766,0,0,0,0.0555555555555556,0.0563380281690141,0.0521739130434783,0.00889453621346887
"36",0.0455665024630542,0,0.113207547169811,0,0.00863131935881628,0.0127226463104326,0.0138888888888889,0,0.01375,0,0.0123762376237624,0.0580075662042875,0.908396946564885,0,0,0,0,0.986552567237164,0.988636363636364,0.0310945273631841,0,0.00127551020408163,0,0.986352357320099,0.98625,0.0138713745271122,0.0526976160602258,0,0,0,0,0,0.0112640801001252,0,0.0531645569620253,1,0,0,1,0,0,0,0.0125156445556946,0.983523447401774,0,0.987654320987654,0,0,0.988650693568726,0.0138888888888889,0,0,0.98769987699877,0,0,0,0.00883838383838384,0.98875,0,0,0,0.0888610763454318,0.00254129606099111,0,0,0,0,0,0.0113636363636364,0,0.898348157560356,0,0.988593155893536,0,0,0.0102040816326531,0.0137672090112641,0.0115384615384615,0,0,0,0.0124223602484472,0,0,0.0583126550868486,0.0124843945068664,0,0,0.00125,0,0,0,0.075682382133995,0.97622027534418,0.978398983481576,0,0,1,0.0126582278481013,0,0.106832298136646,0,0,0.987546699875467,0,0.0126582278481013,0.00126103404791929,0.00125628140703518,0.0127388535031847,0,0.00253485424588086,0.997458703939009,0.0113924050632911,0.984635083226633,0.0231065468549422,0.988693467336683,0,0,0.987484355444305,0,0.97752808988764,0.98992443324937,0,0.0137844611528822,0,0.015,0.0128040973111396,0,0,0,0.988593155893536,0.987228607918263,0.987577639751553,0
"37",0.764778325123153,0.0857142857142857,0.769521410579345,0.238213399503722,0.866831072749692,0.108142493638677,0,0.0441717791411043,0.0284301606922126,0.855541718555417,0,0.774153074027603,0.0621827411167513,0.0441361916771753,0.0882708585247884,0.854320987654321,0,0,0,0.767326732673267,0.76593137254902,0.738578680203046,0.0563204005006258,0,0,0,0.778195488721805,0.185093167701863,0.821744627054362,0.178391959798995,0.798029556650246,0.0391908975979772,0.0724094881398252,0.0948813982521848,0.730817610062893,0,1,0.0601503759398496,0,0.0848938826466916,0.824427480916031,0.240993788819876,0.0238693467336683,0.0138539042821159,0.0930817610062893,0,0.818646232439336,0.00376884422110553,0,0,0.106516290726817,0.155555555555556,0,0.0986436498150432,0.0514429109159348,0.102117061021171,0.0989974937343358,0,0.145593869731801,0.0399002493765586,0.0456226880394575,0.664588528678304,0.722710163111669,0.793931731984829,0.18343949044586,0.866583541147132,0.0967336683417085,0.100376411543287,0.0239294710327456,0.173053152039555,0.00884955752212389,0.0415617128463476,0,0.0989974937343358,0.719849246231156,0.848484848484849,0.0638297872340425,0.0229299363057325,0.233990147783251,0.0780856423173804,0,0,0.142857142857143,0.6821608040201,0,0.143564356435644,0.811153358681876,0.138364779874214,0.908415841584158,0.0392405063291139,0.9182156133829,0.861538461538462,0.0852904820766378,0,0,0.0873907615480649,0.0899873257287706,0,0.0175879396984925,0.0907960199004975,0.780669144981413,0.0428396572827417,0.175219023779725,0.00123304562268804,0.834793491864831,0.0288582183186951,0.729899497487437,0.126262626262626,0.0628205128205128,0.870603015075377,0.0668348045397226,0,0.094577553593947,0.00126422250316056,0.0267515923566879,0,0.135572139303483,0.770859277708593,0,0.0934343434343434,0.0012453300124533,0,0.0265486725663717,0,0.875784190715182,0,0.0815286624203822,0.00643500643500643,0.0862944162436548,0.0912453760789149,0.00126103404791929,0.0101781170483461,0,0.0962025316455696
"38",0,0.82625,0,0.0703517587939698,0,0.103448275862069,0.00125,0.00984009840098401,0.00124378109452736,0,0.00123609394313968,0,0,0.0671736375158428,0.00611246943765281,0,0,0,0,0,0.109756097560976,0,0.06375,0,0,0.00125786163522013,0,0.0739348370927318,0,0.06900878293601,0,0.00766283524904215,0.0309405940594059,0.0672478206724782,0,0,0.0601503759398496,1,0,0.821026282853567,0,0.0745341614906832,0.00124843945068664,0,0.00377833753148615,0,0,0.951432129514321,0,0,0.00624219725343321,0.0566502463054187,0,0.00738916256157635,0.0634517766497462,0.00875,0.00758533501896334,0,0.871664548919949,0.0646766169154229,0.00741656365883807,0,0,0,0.0191326530612245,0,0.00632911392405063,0.945843828715365,0,0.0185873605947955,0,0.998737373737374,0,0.0703517587939698,0,0.055207026348808,0,0,0.0773955773955774,0.838383838383838,0,0.00248138957816377,0.870967741935484,0.0466582597730139,0,0.030750307503075,0,0.870558375634518,0.0643564356435644,0.0606826801517067,0.0498753117206983,0,0.0062111801242236,0,0,0.0701754385964912,0.00759493670886076,0,0.01625,0.00750938673341677,0,0.0061652281134402,0.0150564617314931,0,0.00998751560549313,0.00124688279301746,0,0.936708860759494,0.0293367346938776,0,0,0,0.00631313131313131,0,0.00128369704749679,0,0.877171215880893,0.0598503740648379,0,0.00757575757575758,0,0,0.00632111251580278,0,0,0.0012531328320802,0,0.948387096774194,0.0669191919191919,0.0667490729295426,0,0,0,0.0758533501896334
"39",0.0469879518072289,0,0.11495673671199,0,0.0108958837772397,0,0,0,0,0,0,0.0634328358208955,1,0,0,0,0,1,1,0.0290909090909091,0,0,0,1,1,0,0.0542540073982737,0,0,0,0,0,0,0,0.0569306930693069,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.00993788819875776,1,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0.998751560549313,0,1,0,0,0.0111386138613861,0,0,0,0,0,0,0,0,0.0488997555012225,0,0,0,0,0,0,0,0.0869033047735618,1,1,0,0,1,0,0,0.106227106227106,0,0,1,0,0,0,0,0,0,0,1,0.0125470514429109,1,0.0150753768844221,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
"40",0.182260024301337,1,0.190237797246558,0.0124223602484472,0.173431734317343,0.00505689001264223,0,0,0,0.194341943419434,0,0.18922305764411,0.0113207547169811,0,0,0.192401960784314,0,0,0,0.188725490196078,0.287454323995128,0.174462705436157,0,0,0,0,0.193788819875776,0.0113065326633166,0.192405063291139,0.0135970333745365,0.186274509803922,0.0633713561470216,0.00862068965517241,0.00373134328358209,0.181818181818182,0,0.0848938826466916,0.821026282853567,0,1,0.19647355163728,0.0123304562268804,0.00740740740740741,0.0050251256281407,0.0588972431077694,0,0.191570881226054,0.805693069306931,0,0,0.0669975186104218,0.00975609756097561,0,0,0,0,0.0649188514357054,0,0.794451450189155,0,0.0578105781057811,0.159402241594022,0.18,0.200501253132832,0,0.191304347826087,0.0703517587939698,0.915934755332497,0.0186799501867995,0.00122850122850123,0.0087719298245614,0.83729662077597,0,0.0087173100871731,0.170239596469105,0.13125,0.0358910891089109,0.0201765447667087,0.0195838433292534,1,0,0,0.790382244143033,0.0645161290322581,0,0.00984009840098401,0.173482032218092,0.796992481203007,0.0885608856088561,0,0.0893300248138958,0.193877551020408,0.00736196319018405,0,0,0,0.0556962025316456,0,0,0.0620347394540943,0.189655172413793,0.0601226993865031,0.00124223602484472,0,0.191011235955056,0,0.168734491315136,0.810709838107098,0.00756620428751576,0.210460772104608,0.0301129234629862,0,0,0,0.00126742712294043,0,0.801226993865031,0.245353159851301,0,0.06875,0,0,0.0636704119850187,0,0.195302843016069,0,0.0304955527318933,0.80484693877551,0,0,0,0.00505689001264223,0,0
"41",0.87546699875467,0.193181818181818,0.887755102040816,0.060377358490566,0.948877805486284,0.0547770700636943,0.0467762326169406,0.030188679245283,0,0.954943679599499,0.0435865504358655,0.941025641025641,0.0694980694980695,0.0319693094629156,0.06288532675709,0.952380952380952,0,0,0,0.93625,0.887654320987654,0.89628681177977,0.108448928121059,0,0,0.0480404551201011,0.896725440806045,0.0229885057471264,1,0.0201005025125628,0.945409429280397,0.086845466155811,0.0402010050251256,0.070440251572327,0.896946564885496,0,0.824427480916031,0,0,0.19647355163728,1,0.0515075376884422,0.00633713561470215,0.0139949109414758,0.118020304568528,0,0.923772609819121,0,0,0.0474358974358974,0.131645569620253,0.0224438902743142,0,0.0621890547263682,0.0996168582375479,0.0291878172588832,0.128172588832487,0,0,0.0290037831021438,0.0880503144654088,0.810913705583756,0.890166028097063,0.891581632653061,0.0656370656370656,0.951592356687898,0.133587786259542,0.0115384615384615,0.089058524173028,0.057356608478803,0.0101910828025478,0,0,0.0751592356687898,0.887179487179487,0.879795396419437,0.143219264892269,0.10012836970475,0.0521739130434783,0.178934010152284,0,0.050251256281407,0,0.587421383647799,0.0463078848560701,0.0715181932245922,0.89769820971867,0,0.806045340050378,0.024203821656051,0.785175879396985,0.955671447196871,0.0585305105853051,0.00506329113924051,0.00379266750948167,0.060377358490566,0.11741935483871,0,0.0203045685279188,0.121673003802281,0.895989974937343,0.0914786967418546,0.0670886075949367,0.00124843945068664,0.91497461928934,0.00761421319796954,0.889733840304182,0,0,0.997465145754119,0.142857142857143,0,0.0629011553273428,0.0025706940874036,0.00129032258064516,0,0,0.938287153652393,0,0.133333333333333,0.00625,0,0.0854591836734694,0.034134007585335,0.948362720403023,0.0463078848560701,0.0989717223650386,0.00258397932816537,0.0573979591836735,0.0572851805728518,0.00127226463104326,0.0103092783505155,0,0.0623409669211196
"42",0.00728155339805825,0.0110294117647059,0,0.995031055900621,0.0875912408759124,0.12,0.030902348578492,0.802184466019418,0.0958230958230958,0.0857843137254902,0.0293040293040293,0.0025,0,0.803237858032379,0.845036319612591,0.0835380835380835,0,0,0,0,0,0,0.777777777777778,0,0,0.0321384425216316,0.00492610837438424,0.95125,0.0525,0.952088452088452,0.0206561360874848,0.790523690773067,0.0512820512820513,0.843137254901961,0,0,0.240993788819876,0.0745341614906832,0,0.0123304562268804,0.0515075376884422,1,0.093711467324291,0,0.846633416458853,0,0.0380710659898477,0.00492004920049201,0,0.0288220551378446,0.860493827160494,0.930992736077482,0,0.932926829268293,0.773913043478261,0.867080745341615,0.847204968944099,0.00122399020807834,0.219725343320849,0.801724137931034,0.811808118081181,0,0,0.0236318407960199,0.932415519399249,0.0863131935881628,0.844139650872818,0.0956521739130435,0,0.940097799511002,0.0721393034825871,0.0510585305105853,0,0.841975308641975,0,0.0848938826466916,0,0,0.996376811594203,0.0123609394313968,0,0.00731707317073171,0.221001221001221,0.11509900990099,0.00121951219512195,0.0791717417783191,0.045,0.217661691542289,0.149326805385557,0.804726368159204,0.169741697416974,0.0810126582278481,0.837209302325581,0,0.00125628140703518,0.841328413284133,0.855361596009975,0,0.0534825870646766,0.843672456575682,0.00122100122100122,0.797101449275362,0.935403726708074,0,0.061652281134402,0.09625,0,0.138957816377171,0.130653266331658,0.00248447204968944,0,0,0.844416562107905,0,0.09625,0,0.215422276621787,0,0,0.84769038701623,0,0,0.795285359801489,0,0.099009900990099,0.0296662546353523,0.0190114068441065,0.0278481012658228,0.84394506866417,0.846813725490196,0,0,0,0.848822800495663
"43",0.0134310134310134,0.00500625782227785,0.00757575757575758,0.0891959798994975,0.038130381303813,0.693954659949622,0.905354919053549,0.165847665847666,0.992592592592593,0.0420792079207921,0.915544675642595,0.00753768844221105,0,0.118090452261307,0.196385542168675,0.0432098765432099,0,0,0,0.00611246943765281,0.0147239263803681,0.0578616352201258,0.0448318804483188,0,0,0.903990024937656,0.0161490683229814,0.0742138364779874,0.00761421319796954,0.0829207920792079,0.0122699386503067,0.121059268600252,0.866004962779156,0.139506172839506,0.00125628140703518,0.0125156445556946,0.0238693467336683,0.00124843945068664,0,0.00740740740740741,0.00633713561470215,0.093711467324291,1,0.00125628140703518,0.132832080200501,0,0.0317258883248731,0,0,0.90738423028786,0.129837702871411,0.0823095823095823,0,0.134969325153374,0.0613266583229036,0.108910891089109,0.126408010012516,0,0.00254777070063694,0.108208955223881,0.11619283065513,0.0572139303482587,0.0590452261306533,0.116541353383459,0.124523506988564,0.0459627329192547,0.140506329113924,0,0.868255959849435,0.128395061728395,0.011378002528445,0,0,0.131414267834793,0.06375,0.0339622641509434,0.870927318295739,0.847798742138365,0.0951219512195122,0.00625782227784731,0,0.856608478802993,0.00372208436724566,0.0087719298245614,0.864532019704433,0.880688806888069,0.0314861460957179,0.00251572327044025,0.0565805658056581,0.112090680100756,0.0149625935162095,0.0447570332480818,0.12531017369727,0.0012453300124533,0,0.13416149068323,0.142676767676768,0.0124688279301746,0.89685534591195,0.13200498132005,0.00619578686493185,0.119018404907975,0.126092384519351,0,0.0125628140703518,0.9875,0.0576441102756892,0.0187734668335419,0.960759493670886,0.0100125156445557,0.855513307984791,0,0.198992443324937,0,0.984635083226633,0,0.00369913686806412,0.0123915737298637,0,0.131744040150565,0,0,0.115869017632242,0.963975155279503,0.041044776119403,0.907178217821782,0.83989834815756,0.0291878172588832,0.129396984924623,0.131611316113161,0,0.00126742712294043,0,0.132408575031526
"44",0.0617283950617284,0.0050251256281407,0.127064803049555,0,0.027363184079602,0,0,0,0,0.0149625935162095,0,0.0759493670886076,0.904092071611253,0,0,0.0173913043478261,0,0.982885085574572,0.983544303797468,0.047029702970297,0.0147783251231527,0.0139771283354511,0,0.983870967741935,0.984771573604061,0,0.0654911838790932,0,0.0166240409207161,0,0.0173482032218092,0.00254452926208651,0,0,0.0662420382165605,0.983523447401774,0.0138539042821159,0,1,0.0050251256281407,0.0139949109414758,0,0.00125628140703518,1,0.00127064803049555,0.98406862745098,0.0177890724269377,0,0.986111111111111,0,0.00252844500632111,0,0.984029484029484,0,0,0,0.0101394169835234,0.98501872659176,0,0,0.00248138957816377,0.101010101010101,0.0152284263959391,0.0176544766708701,0,0.0163522012578616,0.00254777070063694,0.00124688279301746,0,0,0.897208121827411,0,0.986058301647655,0,0.0163111668757842,0.0151515151515152,0.00252525252525253,0,0,0.00377358490566038,0,0,0,0.0113924050632911,0.0433168316831683,0,0.0164556962025316,0,0.0137844611528822,0,0.0136986301369863,0.0154043645699615,0.0870646766169154,0.974811083123426,0.975888324873096,0,0.00255754475703325,0.984924623115578,0,0.00251256281407035,0.118453865336658,0.00124069478908189,0,0.985,0.0163316582914573,0,0.0150943396226415,0,0,0.017632241813602,0.00254452926208651,0.997455470737914,0.0125786163522013,0.982142857142857,0.0152866242038217,0.986075949367089,0,0.0175879396984925,0.983688833124216,0.00252206809583859,0.976309226932668,0.984905660377358,0.00254452926208651,0,0.01625,0,0.00258397932816537,0,0,0,0.986075949367089,1,0.983770287141074,0
"45",0.0971709717097171,0.0627352572145546,0.0556962025316456,0.850877192982456,0.161963190184049,0.00505050505050505,0.0499375780274657,0.88641975308642,0.144458281444583,0.162297128589263,0.0495662949194548,0.0601503759398496,0.00636132315521628,0.889312977099237,0.908647990255786,0.163164400494438,0,0,0,0.0605686032138443,0.0697674418604651,0.0636132315521628,0.831670822942643,0,0,0.0475,0.0786516853932584,0.80426599749059,0.124365482233503,0.808988764044944,0.0954151177199504,0.944233206590621,0,0.917602996254682,0.0630517023959647,0,0.0930817610062893,0.00377833753148615,0,0.0588972431077694,0.118020304568528,0.846633416458853,0.132832080200501,0.00127064803049555,1,0,0.124365482233503,0,0,0.0466582597730139,0.966207759699625,0.830258302583026,0,1,0.82093316519546,0.887076537013802,0.963337547408344,0.00123609394313968,0.0575447570332481,0.883895131086142,0.946716232961586,0.0578616352201258,0.0664160401002506,0.105063291139241,0.902408111533587,0.166253101736973,0.974683544303797,0.00124843945068664,0.00378787878787879,0.907845579078456,0.0895334174022699,0.00505050505050505,0,0.90897597977244,0.0693568726355612,0.0987341772151899,0,0.00510204081632653,0.849382716049383,0.0579345088161209,0,0.0285006195786865,0.065081351689612,0.0325814536340852,0.00618811881188119,0.0271604938271605,0.139064475347661,0.0627352572145546,0.00370828182941904,0.888466413181242,0.0708955223880597,0.169448010269576,0.898890258939581,0,0.00126103404791929,0.928927680798005,0.99492385786802,0,0.0490566037735849,0.994993742177722,0.0632754342431762,0.943558282208589,0.914072229140722,0,0.0988735919899875,0.129722921914358,0.0576441102756892,0,0.0949367088607595,0.0691823899371069,0,0,0.904822335025381,0.00127064803049555,0.13265306122449,0,0.0608695652173913,0.0613266583229036,0,0.978535353535353,0,0,0.941992433795713,0.00375,0.158551810237203,0.0472636815920398,0.0499359795134443,0.0719794344473008,0.930025445292621,0.933415536374846,0,0.00127064803049555,0,0.900252525252525
"46",0.0455089820359281,0,0.111656441717791,0,0.0107784431137725,0,0,0,0,0,0,0.0590405904059041,0.921933085501859,0,0,0,0,1,1,0.0322195704057279,0,0,0,1,1,0.00121654501216545,0.0511571254567601,0,0,0,0.00120336943441637,0,0,0,0.0526960784313725,0.987654320987654,0,0,1,0,0,0,0,0.98406862745098,0,1,0,0,1,0,0,0,1,0,0,0,0.0122850122850123,0.998792270531401,0,0,0,0.0879120879120879,0.0024330900243309,0,0,0,0,0,0,0,0.913308913308913,0,1,0,0.00122850122850123,0.0257668711656442,0,0,0,0,0,0.00121212121212121,0,0,0.046875,0,0,0,0,0,0,0,0.10024154589372,0.989037758830694,0.990159901599016,0,0,0.987878787878788,0,0,0.105326876513317,0,0,0.998792270531401,0,0,0,0,0,0,0.0160098522167488,1,0.0148148148148148,0.996296296296296,0.0148883374689826,1,0,0,1,0,0.989117291414752,1,0,0,0,0.00121359223300971,0,0,0,0,0.998771498771499,0.986486486486487,1,0
"47",0.939924906132666,0.186700767263427,0.896153846153846,0.0434227330779055,0.948557089084065,0,0,0.10718789407314,0.0291508238276299,0.947169811320755,0,0.89386189258312,0.0682110682110682,0.104786545924968,0.053416149068323,0.948492462311558,0,0,0,0.925879396984925,0.90125,0.850899742930591,0.0252525252525253,0,0,0,0.952685421994885,0.0825806451612903,0.925064599483204,0.0813214739517154,0.971141781681305,0.170542635658915,0.0443037974683544,0.0732323232323232,0.847631241997439,0,0.818646232439336,0,0,0.191570881226054,0.923772609819121,0.0380710659898477,0.0317258883248731,0.0177890724269377,0.124365482233503,0,1,0,0,0,0.132822477650064,0.0875,0,0.0552763819095477,0.016839378238342,0.103316326530612,0.135897435897436,0,0,0.103929024081115,0.163727959697733,0.768542199488491,0.841290322580645,0.924358974358974,0.0645994832041344,0.957746478873239,0.133676092544987,0.0140127388535032,0.0462130937098845,0.0505050505050505,0.0115681233933162,0,0,0.077120822622108,0.839124839124839,0.87001287001287,0.0965250965250965,0.0478036175710594,0.0400500625782228,0.175032175032175,0,0,0,0.633461047254151,0,0.0856423173803526,0.982005141388175,0,0.784090909090909,0.0984455958549223,0.860406091370558,0.957364341085271,0.0553459119496855,0,0,0.056890012642225,0.12,0,0.021656050955414,0.127848101265823,0.902777777777778,0.173967459324155,0.0636942675159236,0.00125628140703518,0.979695431472081,0.0205655526992288,0.839036755386565,0,0.0104031209362809,0.99873417721519,0.100515463917526,0,0.0530401034928849,0.00128700128700129,0.0234375,0,0,0.899618805590851,0,0.143222506393862,0.00127388535031847,0,0.161745827984596,0,0.947903430749682,0,0.176623376623377,0.00786369593709043,0.0629820051413882,0.0625782227784731,0.0012853470437018,0.0141388174807198,0,0.0543337645536869
"48",0,0.810110974106042,0,0.00496277915632754,0,0.0560398505603985,0,0.00365853658536585,0,0,0,0,0,0.0647571606475716,0,0,0,0,0,0,0.105454545454545,0,0.0618811881188119,0,0,0,0,0.00500625782227785,0,0.00372670807453416,0,0,0.003690036900369,0.0668316831683168,0,0,0.00376884422110553,0.951432129514321,0,0.805693069306931,0,0.00492004920049201,0,0,0,0,0,1,0,0,0,0,0,0,0.0576441102756892,0,0,0,0.800756620428752,0.0607187112763321,0,0,0,0,0.00506329113924051,0,0,0.904938271604938,0,0.00611995104039168,0,0.96356783919598,0,0.068407960199005,0,0.0590452261306533,0,0,0.0121654501216545,0.818858560794045,0,0.00245700245700246,0.801234567901235,0,0,0.00365853658536585,0,0.803970223325062,0.00493218249075216,0.0575,0,0,0,0,0,0.0691358024691358,0,0,0,0,0,0,0.00371747211895911,0,0,0,0,0.870162297128589,0.00125628140703518,0,0,0,0,0,0,0,0.809815950920245,0.0534825870646766,0,0,0,0,0,0,0,0,0,0.933503836317136,0.0685279187817259,0.0634146341463415,0,0,0,0.06900878293601
"49",0.043956043956044,0,0.113065326633166,0,0.00987654320987654,0,0,0,0,0,0,0.0578616352201258,0.923857868020305,0,0,0,0,1,1,0.030902348578492,0,0,0,1,1,0.0012453300124533,0.05,0,0,0,0.00123609394313968,0,0,0,0.04875,0.988650693568726,0,0,1,0,0,0,0,0.986111111111111,0,1,0,0,1,0,0,0,1,0,0,0,0.0113350125944584,0.998757763975155,0,0,0,0.083645443196005,0.00252525252525253,0,0,0,0,0,0,0,0.916876574307305,0,1,0,0.00127388535031847,0.0239596469104666,0,0,0,0,0,0.00124688279301746,0,0,0.0482673267326733,0,0,0,0,0,0,0,0.0928217821782178,0.991260923845193,0.992414664981037,0,0,0.988778054862843,0,0,0.104089219330855,0,0,0.998762376237624,0,0,0,0,0,0,0.0139064475347661,1,0.0126582278481013,0.997481108312343,0.0140664961636829,1,0,0,1,0,0.990123456790123,1,0,0,0,0.00125156445556946,0,0,0,0,0.998738965952081,0.989834815756036,1,0
"50",0,0,0,0.028894472361809,0,0.790874524714829,1,0.104938271604938,0.903345724907063,0.0110974106041924,1,0.0454545454545455,0.0089171974522293,0.0454545454545455,0.133578431372549,0.0111248454882571,0,0,0,0.0409937888198758,0,0.153061224489796,0.141604010025063,0,0,1,0,0.025062656641604,0.0432569974554707,0.031210986267166,0.0210656753407683,0.0461538461538462,0.914465408805031,0.0449438202247191,0.0991105463786531,0.0138888888888889,0,0,0,0,0.0474358974358974,0.0288220551378446,0.90738423028786,0,0.0466582597730139,0,0,0,0,1,0.0439146800501882,0.0345679012345679,0,0.047087980173482,0.153748411689962,0.0448877805486284,0.0416141235813367,0,0.00254452926208651,0.042713567839196,0.0409937888198758,0.146433041301627,0.156091370558376,0.0695322376738306,0.0385109114249037,0,0.048284625158831,0,0.959697732997481,0.0443896424167694,0.00125944584382872,0,0,0.0415617128463476,0.161820480404551,0,0.905183312262958,0.950570342205323,0.0257985257985258,0,0,0.955056179775281,0.00250941028858218,0,0.95910780669145,0.857673267326733,0,0.00252206809583859,0.0831265508684863,0.0408163265306122,0,0,0.0409937888198758,0.0113207547169811,0.00880503144654088,0.0464240903387704,0.0441919191919192,0.013715710723192,0.958385876418663,0.0413533834586466,0,0.0432098765432099,0.0429292929292929,0,0,0.918032786885246,0.163111668757842,0.02275600505689,0.899354838709677,0,0.890290037831021,0,0.126422250316056,0.00252525252525253,0.897567221510884,0,0.0025,0.0440251572327044,0,0.0403022670025189,0.0099626400996264,0,0.0443037974683544,1,0,1,0.807445442875481,0.0141752577319588,0.0404551201011378,0.0443349753694581,0,0,0,0.0621039290240811
"51",0.0613496932515337,0.0635118306351183,0.073139974779319,0.869402985074627,0.17487684729064,0.00251889168765743,0.0448877805486284,0.870689655172414,0.128712871287129,0.17741935483871,0.045343137254902,0.0786516853932584,0.00636132315521628,0.871212121212121,0.91626213592233,0.176470588235294,0,0,0,0.0759803921568627,0.0865853658536585,0.071608040201005,0.822139303482587,0,0,0.0434782608695652,0.0823970037453183,0.817271589486859,0.133418043202033,0.822139303482587,0.097051597051597,0.91994917407878,0.0061576354679803,0.929455445544555,0.07125,0,0.106516290726817,0.00624219725343321,0,0.0669975186104218,0.131645569620253,0.860493827160494,0.129837702871411,0.00252844500632111,0.966207759699625,0,0.132822477650064,0,0,0.0439146800501882,1,0.811505507955936,0,1,0.821608040201005,0.87468671679198,0.988819875776398,0.00123762376237624,0.0738853503184713,0.866915422885572,0.927070457354759,0.0649188514357054,0.0700876095118899,0.11378002528445,0.930730478589421,0.170186335403727,0.992462311557789,0.00125470514429109,0,0.922888616891065,0.0845959595959596,0.0050314465408805,0,0.926952141057935,0.0707964601769911,0.113493064312736,0.00749063670411985,0,0.865196078431373,0.0610211706102117,0,0.0248138957816377,0.0797011207970112,0.00373134328358209,0.00123152709359606,0.032059186189889,0.10427135678392,0.0825,0.0172413793103448,0.872635561160151,0.0398009950248756,0.173913043478261,0.909987669543773,0,0.00125786163522013,0.911471321695761,0.97084917617237,0,0.0298507462686567,0.970112079701121,0.0812807881773399,0.922888616891065,0.933915211970075,0,0.121553884711779,0.127023661270237,0.0625782227784731,0,0.0922882427307206,0.087173100871731,0.00630517023959647,0,0.914893617021277,0,0.134860050890585,0,0.0769230769230769,0.0770186335403727,0,0.989962358845671,0,0,0.920854271356784,0.00496277915632754,0.185185185185185,0.0435865504358655,0.0254777070063694,0.0764331210191083,0.911054637865311,0.911220715166461,0,0.00253485424588086,0,0.912280701754386
