"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"31",0.741545893719807,0.228606356968215,0.892459826946848,0.00246609124537608,0.898428053204353,0.0224438902743142,0.0122850122850123,0.0856453558504222,0.00121802679658952,0.900485436893204,0.0109756097560976,0.913686806411837,0.0698254364089776,0.0806451612903226,0.00593824228028504,0.900364520048603,0,0.00119331742243437,0,0.944106925880923,0.888355342136855,0.856608478802993,0.0268292682926829,0.00121212121212121,0.00124069478908189,0.0109756097560976,0.97062423500612,0.0515337423312883,0.926525529265255,0.0501835985312118,1,0.115815691158157,0.00243605359317905,0.04,0.855555555555556,0,0.641625615763547,0,0,0.241421568627451,0.919354838709677,0.00121506682867558,0.00736196319018405,0.0185873605947955,0.0458488228004957,0.00120336943441637,0.976160602258469,0,0.00123609394313968,0.0123915737298637,0.0798525798525798,0.0746987951807229,0.00120627261761158,0.0120192307692308,0.0272614622057001,0.0880195599022005,0.0823095823095823,0.00122249388753056,0,0.0846625766871166,0.109903381642512,0.772839506172839,0.845105328376704,0.897404202719407,0.00624219725343321,0.905752753977968,0.0888888888888889,0.00863131935881628,0.0395061728395062,0.00243013365735115,0.00995024875621891,0,0.00124378109452736,0.0477941176470588,0.841975308641975,0.832098765432099,0.104089219330855,0.0511221945137157,0.00240096038415366,0.220024721878863,0,0.00980392156862745,0,0,0.0109356014580802,0.0326481257557437,0.757725587144623,0,0.643467643467644,0.0777777777777778,0.525672371638142,0.913098236775819,0.0132850241545894,0.00245398773006135,0.00247831474597274,0.01338199513382,0.0460772104607721,0,0.0284653465346535,0.0518518518518519,0.893203883495146,0.113389626055489,0.01230012300123,0.00243013365735115,0.94601226993865,0,0.844743276283619,0,0,1,0.108208955223881,0.00123762376237624,0.00619578686493185,0.00248447204968944,0.00124688279301746,0.00123762376237624,0,0.915441176470588,0.00122399020807834,0.0961775585696671,0.00366748166259169,0,0.117428924598269,0.00612745098039216,0.899632802937577,0.0097799511002445,0.15125,0,0.0150187734668335,0.0145985401459854,0.00246913580246914,0.0148514851485149,0.00120772946859903,0.00620347394540943
"32",0.379652605459057,0.0277427490542245,0.0228716645489199,0.449238578680203,0.0559701492537313,0,0.0151515151515152,0.971569839307787,0.0826032540675845,0.0551378446115288,0.0174346201743462,0.0278833967046895,0.0025706940874036,0.9404309252218,0.646115906288533,0.0561097256857855,0,0,0,0.0633540372670807,0.027060270602706,0.0308880308880309,0.613924050632911,0,0,0.0152284263959391,0.108176100628931,0.651728553137004,0.0396927016645326,0.684741488020177,0.115815691158157,1,0.0288220551378446,0.648989898989899,0.0253164556962025,0,0.0101137800252845,0.00255427841634738,0,0.0278833967046895,0.0344827586206897,0.44139650872818,0.0718789407313997,0.00127226463104326,0.745247148288973,0,0.133074935400517,0,0,0.0153846153846154,0.684879288437103,0.784386617100372,0,0.712858926342072,0.585677749360614,0.976070528967254,0.681472081218274,0.0012531328320802,0.00641848523748395,0.943109987357775,0.99874686716792,0.0262828535669587,0.0291878172588832,0.0382165605095541,0.642213642213642,0.0644753476611884,0.672566371681416,0,0,0.632958801498127,0.0636942675159236,0.0012853470437018,0,0.646910466582598,0.028169014084507,0.0243277848911652,0,0,0.458230958230958,0.024203821656051,0,0,0.0101010101010101,0,0,0,0.379746835443038,0.0178117048346056,0.00250941028858218,0.943877551020408,0.358845671267252,0.0604890604890605,0.645,0,0.00126903553299492,0.673366834170854,0.736774193548387,0,0.0587484035759898,0.738965952080706,0.0300751879699248,1,0.650632911392405,0,0.0899873257287706,0.0708860759493671,0.0254777070063694,0,0.00512820512820513,0.0317258883248731,0,0,0.640664961636829,0,0.0766283524904215,0,0.00500625782227785,0.029040404040404,0,0.687580025608195,0,0,1,0,0.0542244640605296,0.0125628140703518,0.33976833976834,0.123711340206186,0.695763799743261,0.68414481897628,0,0.0012853470437018,0,0.648407643312102
"33",0.0293040293040293,0.00369913686806412,0,0.0822942643391521,0,0.0716981132075472,0.888888888888889,0.0550122249388753,0.879310344827586,0,0.89242053789731,0,0,0.0276381909547739,0.0738498789346247,0,0,0,0,0,0,0.0490566037735849,0.00866336633663366,0,0,0.885997521685254,0.002460024600246,0.111940298507463,0,0.117283950617284,0.00243605359317905,0.0288220551378446,1,0,0.01,0.0125156445556946,0.0823970037453183,0.0309405940594059,0,0.00369458128078818,0,0.0927960927960928,0.883374689826303,0,0,0,0.00379746835443038,0,0,0.891823899371069,0,0.0902439024390244,0,0,0.0310945273631841,0.0297029702970297,0,0,0.0974683544303798,0.025990099009901,0.0292682926829268,0.043424317617866,0.0485678704856787,0.0801001251564456,0.0126103404791929,0,0.00630517023959647,0.0261194029850746,0.896894409937888,0.00982800982800983,0,0.0225281602002503,0,0,0.0538172715894869,0,0.88375,0.837974683544304,0.0854700854700855,0.00370828182941904,0,0.110429447852761,0.0852904820766378,0,0.887667887667888,0.962056303549572,0.0250312891113892,0.0848938826466916,0.112332112332112,0.0285359801488834,0.0925925925925926,0,0,0.002460024600246,0.00125,0,0,0.00988875154511743,0.93,0,0,0.0280146163215591,0.00745341614906832,0,0.0283251231527094,0.88125,0.0446650124069479,0,0.972292191435768,0,0.865746549560853,0,0.0764411027568922,0.00125944584382872,0.875792141951838,0,0.0885608856088561,0.00619578686493185,0,0,0.00123609394313968,0,0.0298136645962733,0.981458590852905,0,0.890818858560794,0.646835443037975,0.00253807106598985,0,0,0,0,0,0.0037593984962406
"34",0.0110565110565111,0.0123762376237624,0.031328320802005,0.677057356608479,0.126070991432069,0,0.0297766749379653,0.667484662576687,0.119901112484549,0.127003699136868,0.0317460317460317,0.0350877192982456,0.00252525252525253,0.728877679697352,0.896009673518742,0.123636363636364,0,0,0,0.0306372549019608,0.0425273390036452,0.0250312891113892,0.840148698884758,0,0,0.0320197044334975,0.0421836228287841,0.456928838951311,0.0675844806007509,0.460772104607721,0.04,0.648989898989899,0,1,0.0236907730673317,0,0.0599250936329588,0.0585305105853051,0,0.0161691542288557,0.0691823899371069,0.669117647058823,0.122222222222222,0.00125944584382872,0.903870162297129,0,0.0618686868686869,0,0,0.0287141073657928,0.926980198019802,0.474969474969475,0,0.98780487804878,0.838790931989924,0.65547263681592,0.933915211970075,0.00122850122850123,0.0113636363636364,0.719406674907293,0.657668711656442,0.022360248447205,0.024906600249066,0.0572851805728518,0.895465994962217,0.131840796019901,0.934591194968553,0,0,0.895320197044335,0.0785536159600998,0.0648379052369077,0,0.998756218905473,0.0225281602002503,0.183063511830635,0.00623441396508728,0,0.688861985472155,0.0162907268170426,0,0,0.0184729064039409,0,0,0.00493218249075216,0.0376884422110553,0.00875,0.00368098159509202,0.719649561952441,0.0185414091470952,0.127848101265823,0.891491985203453,0,0.00125,0.972939729397294,0.910915934755333,0,0.0024906600249066,0.903990024937656,0.0294840294840295,0.657282741738066,0.906367041198502,0,0.0372670807453416,0.119850187265918,0.022360248447205,0,0.0301507537688442,0.0322981366459627,0.0050125313283208,0,0.899002493765586,0,0.123096446700508,0,0.028290282902829,0.030902348578492,0,0.936329588014981,0,0,0.642236024844721,0,0.122828784119107,0.0297397769516729,0.0202275600505689,0.201520912547529,0.963613550815558,0.975520195838433,0,0.00125944584382872,0,0.956304619225968
"35",0.623134328358209,0.213836477987421,0.863291139240506,0,0.836861768368618,0.134860050890585,0.0941028858218319,0,0.00124223602484472,0.839108910891089,0.0856079404466501,0.935687263556116,0.113375796178344,0,0.0134310134310134,0.842039800995025,0,0.0331288343558282,0.0338770388958595,0.908415841584158,0.826568265682657,0.970512820512821,0.1325,0.0359355638166047,0.0367088607594937,0.0957178841309824,0.842370744010088,0,0.901015228426396,0.00125944584382872,0.855555555555556,0.0253164556962025,0.01,0.0236907730673317,1,0.0354430379746835,0.612578616352201,0,0.0371287128712871,0.221668742216687,0.904580152671756,0,0,0.0471337579617834,0.0302648171500631,0.0318627450980392,0.837387964148528,0,0.03375,0.0940279542566709,0.07625,0,0.0343137254901961,0.00493827160493827,0.135959339263024,0,0.0697084917617237,0.0323383084577114,0,0,0.0236612702366127,0.884422110552764,0.96469104665826,0.837326607818411,0,0.833333333333333,0.0772151898734177,0.00759493670886076,0.120101137800253,0,0.0432020330368488,0,0.0329531051964512,0.0290037831021438,0.964376590330789,0.768647281921618,0.0569620253164557,0.176470588235294,0,0.202261306532663,0,0.0778894472361809,0,0,0.0930521091811414,0.012453300124533,0.63510101010101,0,0.644194756554307,0,0.431960049937578,0.839948783610755,0.0087173100871731,0.0428211586901763,0.0419847328244275,0,0.0293742017879949,0.0336658354114713,0.0615577889447236,0.0326223337515684,0.873449131513648,0.0247831474597274,0.00758533501896334,0.0373134328358209,0.836683417085427,0.00755667506297229,0.973584905660377,0,0,0.93099121706399,0.0674300254452926,0.0362953692115144,0,0.0357598978288633,0,0.0364321608040201,0,0.905660377358491,0.0348258706467662,0.0744949494949495,0.0448877805486284,0.0340909090909091,0.0290771175726928,0.0262828535669587,0.838548185231539,0.095357590966123,0.019404915912031,0,0,0,0.0378787878787879,0.0409731113956466,0.0322981366459627,0.01143583227446
"36",0.0184729064039409,0,0.111949685534591,0,0.00493218249075216,0.00254452926208651,0.0151515151515152,0,0.015,0,0.0136138613861386,0.0390920554854981,0.907124681933842,0,0,0,0,0.985330073349633,0.987373737373737,0.00870646766169154,0,0.00127551020408163,0,0.985111662531017,0.985,0.0138713745271122,0.0250941028858218,0,0,0,0,0,0.0125156445556946,0,0.0354430379746835,1,0,0,1,0,0,0,0.0137672090112641,0.983523447401774,0,0.982716049382716,0,0,0.987389659520807,0.0138888888888889,0,0,0.986469864698647,0,0,0,0.00505050505050505,0.9875,0,0,0,0.0888610763454318,0.00254129606099111,0,0,0,0,0,0.0113636363636364,0,0.898348157560356,0,0.987325728770596,0,0,0.0076530612244898,0.0150187734668335,0.0115384615384615,0,0,0,0.00124223602484472,0,0,0.0459057071960298,0.0137328339575531,0,0,0.00125,0,0,0,0.075682382133995,0.974968710888611,0.975857687420585,0,0,1,0.0139240506329114,0,0.103105590062112,0,0,0.986301369863014,0,0.0139240506329114,0.00126103404791929,0,0.0140127388535032,0,0.00126742712294043,0.997458703939009,0.00632911392405063,0.983354673495519,0.0179717586649551,0.987437185929648,0,0,0.986232790988736,0,0.97752808988764,0.988664987405542,0,0.0150375939849624,0,0.015,0.0102432778489117,0,0,0,0.987325728770596,0.987228607918263,0.986335403726708,0
"37",0.454433497536946,0.0409937888198758,0.633501259445844,0.372208436724566,0.704069050554871,0.0343511450381679,0,0.0110429447852761,0.00370828182941904,0.693648816936488,0,0.631116687578419,0.049492385786802,0.0126103404791929,0.0592503022974607,0.697530864197531,0,0,0,0.626237623762376,0.632352941176471,0.620558375634518,0.0312891113892365,0,0,0,0.640350877192982,0.335403726708075,0.65992414664981,0.319095477386935,0.641625615763547,0.0101137800252845,0.0823970037453183,0.0599250936329588,0.612578616352201,0,1,0.142857142857143,0,0.0374531835205993,0.666666666666667,0.388819875776398,0.00376884422110553,0.0138539042821159,0.0654088050314465,0,0.648786717752235,0,0,0,0.0676691729323308,0.224691358024691,0,0.0678175092478422,0.0288582183186951,0.0410958904109589,0.0601503759398496,0,0.326947637292465,0.0112219451371571,0.0135635018495684,0.559850374064838,0.601003764115433,0.634639696586599,0.160509554140127,0.693266832917706,0.0603015075376884,0.153074027603513,0.0163727959697733,0.160692212608158,0.00758533501896334,0.0881612090680101,0,0.06265664160401,0.60678391959799,0.686868686868687,0.0337922403003755,0.0127388535031847,0.369458128078818,0.0340050377833753,0,0,0.317042606516291,0,0,0.123762376237624,0.484157160963245,0.306918238993711,0.933168316831683,0.0126582278481013,0.674101610904585,0.696153846153846,0.0593325092707046,0,0,0.0611735330836454,0.0621039290240811,0,0.0138190954773869,0.0609452736318408,0.634448574969021,0.0134638922888617,0.148936170212766,0.00123304562268804,0.695869837296621,0.00376411543287327,0.618090452261307,0.0946969696969697,0.0833333333333333,0.71356783919598,0.0353089533417402,0,0.0655737704918033,0.00126422250316056,0.00382165605095541,0,0.300995024875622,0.63760896637609,0,0.0593434343434343,0.0012453300124533,0,0.00379266750948167,0,0.70138017565872,0,0.0114649681528662,0.0102960102960103,0.0571065989847716,0.0604192355117139,0.00126103404791929,0.0101781170483461,0,0.0822784810126582
"38",0.00245098039215686,0.78375,0,0.153266331658291,0,0.0153256704980843,0,0.002460024600246,0,0,0,0,0,0.0608365019011407,0,0,0,0,0,0,0.10609756097561,0,0.04875,0,0,0,0,0.167919799498747,0,0.158092848180678,0,0.00255427841634738,0.0309405940594059,0.0585305105853051,0,0,0.142857142857143,1,0,0.770963704630788,0,0.167701863354037,0,0,0,0,0,0.0311332503113325,0,0,0,0.124384236453202,0,0,0.0482233502538071,0.0025,0,0,0.822109275730623,0.0559701492537313,0.00247218788627936,0,0,0,0.0153061224489796,0,0,0.953400503778338,0,0.0185873605947955,0,0.998737373737374,0,0.0577889447236181,0,0.0539523212045169,0,0,0.148648648648649,0.791666666666667,0,0,0.801488833746898,0,0,0.034440344403444,0.00251889168765743,0.82741116751269,0.158415841584158,0.0543615676359039,0.129675810473815,0,0,0,0,0.0601503759398496,0,0,0.0075,0,0,0.00246609124537608,0.0150564617314931,0,0.00998751560549313,0,0,0.49873417721519,0.0318877551020408,0,0,0,0,0,0,0,0.836228287841191,0.0374064837905237,0,0,0,0,0.00252844500632111,0,0,0,0.00253485424588086,0.876129032258064,0.0467171717171717,0.0580964153275649,0,0,0,0.0632111251580278
"39",0.0192771084337349,0,0.11372064276885,0,0.00605326876513317,0,0,0,0,0,0,0.0422885572139304,1,0,0,0,0,1,1,0.00606060606060606,0,0,0,1,1,0,0.0258939580764488,0,0,0,0,0,0,0,0.0371287128712871,1,0,0,1,0,0,0,0,1,0,0.995163240628779,0,0,1,0,0,0,1,0,0,0,0.00496894409937888,1,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0.998751560549313,0,1,0,0,0.00742574257425743,0,0,0,0,0,0,0,0,0.0342298288508557,0,0,0,0,0,0,0,0.0881272949816402,1,1,0,0,1,0,0,0.101343101343101,0,0,1,0,0,0,0,0,0,0,1,0.00627352572145546,1,0.00753768844221105,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
"40",0.185905224787363,0.998754669987547,0.239048811013767,0.0124223602484472,0.227552275522755,0.00126422250316056,0,0,0,0.241082410824108,0,0.240601503759398,0.020125786163522,0,0,0.237745098039216,0,0,0,0.242647058823529,0.33373934226553,0.212389380530973,0,0,0,0,0.24472049689441,0.0125628140703518,0.245569620253165,0.0123609394313968,0.241421568627451,0.0278833967046895,0.00369458128078818,0.0161691542288557,0.221668742216687,0,0.0374531835205993,0.770963704630788,0,1,0.248110831234257,0.0123304562268804,0.00493827160493827,0.00376884422110553,0.0288220551378446,0,0.247765006385696,0.0111386138613861,0,0,0.0645161290322581,0,0,0.0049079754601227,0,0,0.0599250936329588,0,0.654476670870114,0,0.02460024600246,0.191780821917808,0.21625,0.24937343358396,0,0.24472049689441,0.0665829145728643,0.851944792973651,0.0099626400996264,0.00122850122850123,0.0087719298245614,0.823529411764706,0,0.0199252801992528,0.211853720050441,0.18375,0.0346534653465347,0.0100882723833544,0.0122399020807834,1,0,0,0.637484586929716,0,0,0.003690036900369,0.184634448574969,0.670426065162907,0.039360393603936,0,0.0136476426799007,0.239795918367347,0.00736196319018405,0,0,0,0.0291139240506329,0,0,0.0334987593052109,0.24384236453202,0.0257668711656442,0.00124223602484472,0,0.238451935081149,0,0.208436724565757,0.435865504358655,0.00504413619167718,0.268991282689913,0.0351317440401506,0,0,0,0,0,0.671165644171779,0.272614622057001,0,0.0675,0,0,0.031210986267166,0,0.248454882571075,0,0.0279542566709022,0.762755102040816,0,0,0,0.00379266750948167,0,0
"41",0.656288916562889,0.234848484848485,0.89030612244898,0.0327044025157233,0.932668329177057,0.0662420382165605,0.0303413400758533,0.00628930817610063,0,0.937421777221527,0.0298879202988792,0.96025641025641,0.0694980694980695,0.00767263427109974,0.0431565967940814,0.93609022556391,0,0,0,0.955,0.891358024691358,0.902688860435339,0.105926860025221,0,0,0.034134007585335,0.896725440806045,0.00383141762452107,0.998709677419355,0.00628140703517588,0.919354838709677,0.0344827586206897,0,0.0691823899371069,0.904580152671756,0,0.666666666666667,0,0,0.248110831234257,1,0.028894472361809,0.00633713561470215,0.0152671755725191,0.0723350253807107,0,0.905684754521964,0,0,0.032051282051282,0.116455696202532,0.00498753117206983,0,0.0485074626865672,0.0983397190293742,0.00761421319796954,0.111675126903553,0,0,0.00756620428751576,0.0314465408805031,0.818527918781726,0.895274584929757,0.894132653061224,0.0398970398970399,0.931210191082803,0.120865139949109,0.00897435897435897,0.0585241730279898,0.0386533665835411,0.0101910828025478,0,0,0.0738853503184713,0.891025641025641,0.863171355498721,0.119138149556401,0.101412066752246,0.0285714285714286,0.227157360406091,0,0.0314070351758794,0,0,0.0337922403003755,0.0301129234629862,0.682864450127877,0,0.664987405541562,0.00636942675159236,0.452261306532663,0.940026075619296,0.0398505603985056,0.00506329113924051,0.00505689001264223,0.0415094339622641,0.072258064516129,0,0.0101522842639594,0.0773130544993663,0.895989974937343,0.0350877192982456,0.0455696202531646,0.00124843945068664,0.898477157360406,0.00253807106598985,0.896070975918885,0,0,1,0.127413127413127,0,0.0436456996148909,0.0012853470437018,0.00129032258064516,0,0,0.958438287153652,0,0.121794871794872,0.005,0,0.0331632653061225,0.0214917825537295,0.933249370277078,0.032540675844806,0.0655526992287918,0.00387596899224806,0.0408163265306122,0.0398505603985056,0.00127226463104326,0.0115979381443299,0,0.0458015267175573
"42",0.00242718446601942,0.0122549019607843,0,0.995031055900621,0.0596107055961071,0.0375,0.0135970333745365,0.45995145631068,0.0319410319410319,0.0563725490196078,0.0134310134310134,0.0025,0,0.452054794520548,0.659806295399516,0.0540540540540541,0,0,0,0,0,0,0.623456790123457,0,0,0.0148331273176761,0.00369458128078818,0.7975,0.0275,0.78992628992629,0.00121506682867558,0.44139650872818,0.0927960927960928,0.669117647058823,0,0,0.388819875776398,0.167701863354037,0,0.0123304562268804,0.028894472361809,1,0.0345252774352651,0,0.663341645885287,0,0.0101522842639594,0,0,0.0112781954887218,0.674074074074074,0.691283292978208,0,0.736585365853659,0.626086956521739,0.48695652173913,0.66832298136646,0.00122399020807834,0.369538077403246,0.451970443349754,0.462484624846248,0,0,0.00497512437810945,0.758448060075094,0.0591861898890259,0.662094763092269,0.165217391304348,0,0.76039119804401,0.0597014925373134,0.100871731008717,0,0.67037037037037,0,0.0586766541822722,0,0,0.998792270531401,0.0111248454882571,0,0,0.357753357753358,0,0,0.105968331303289,0.0125,0.348258706467662,0.335373317013464,0.451492537313433,0.25830258302583,0.0531645569620253,0.657282741738066,0,0.00125628140703518,0.665436654366544,0.670822942643391,0,0.0199004975124378,0.660049627791563,0.00122100122100122,0.455314009661836,0.759006211180124,0,0.0530209617755857,0.035,0,0.106699751861042,0.115577889447236,0,0,0,0.667503136762861,0,0.03375,0,0.354957160342717,0,0,0.66541822721598,0,0,0.445409429280397,0,0.0655940594059406,0.0160692212608158,0.00126742712294043,0.0164556962025316,0.666666666666667,0.667892156862745,0,0,0,0.688971499380421
"43",0.00244200244200244,0.00250312891113892,0.00757575757575758,0.0351758793969849,0.031980319803198,0.0680100755667506,0.907845579078456,0.100737100737101,0.992592592592593,0.0334158415841584,0.916768665850673,0.00753768844221105,0,0.071608040201005,0.191566265060241,0.0345679012345679,0,0,0,0.00611246943765281,0.0122699386503067,0.040251572327044,0.0336239103362391,0,0,0.907730673316708,0.00869565217391304,0.0113207547169811,0.00761421319796954,0.0099009900990099,0.00736196319018405,0.0718789407313997,0.883374689826303,0.122222222222222,0,0.0137672090112641,0.00376884422110553,0,0,0.00493827160493827,0.00633713561470215,0.0345252774352651,1,0.00125628140703518,0.110275689223058,0.0024390243902439,0.0177664974619289,0,0,0.909887359198999,0.119850187265918,0.0110565110565111,0,0.121472392638037,0.0563204005006258,0.0668316831683168,0.11639549436796,0,0.00254777070063694,0.0696517412935323,0.069221260815822,0.0373134328358209,0.0402010050251256,0.114035087719298,0.111817026683609,0.031055900621118,0.126582278481013,0,0.887076537013802,0.119753086419753,0.00505689001264223,0,0,0.113892365456821,0.045,0.0289308176100629,0.893483709273183,0.831446540880503,0.0390243902439024,0.00375469336670839,0,0.100997506234414,0.00124069478908189,0,0.879310344827586,0.873308733087331,0.0113350125944584,0.00125786163522013,0.030750307503075,0.0667506297229219,0.00124688279301746,0.0319693094629156,0.115384615384615,0.0012453300124533,0,0.114285714285714,0.117424242424242,0.0124688279301746,0.874213836477987,0.10958904109589,0.00867410161090459,0.0711656441717791,0.114856429463171,0,0.00879396984924623,0.9925,0.037593984962406,0,0.916455696202532,0.00750938673341677,0.870722433460076,0,0.197732997481108,0,0.992317541613316,0,0,0.0136307311028501,0,0.114178168130489,0,0,0.0654911838790932,0.97888198757764,0.0323383084577114,0.909653465346535,0.632782719186785,0.0279187817258883,0.111809045226131,0.11070110701107,0,0.00126742712294043,0,0.116015132408575
"44",0.0320987654320988,0.00376884422110553,0.12579415501906,0,0.0236318407960199,0,0,0,0,0.0162094763092269,0,0.0582278481012658,0.902813299232737,0,0,0.0186335403726708,0,0.981662591687042,0.982278481012658,0.0247524752475248,0.0160098522167488,0.0139771283354511,0,0.982630272952854,0.984771573604061,0,0.0415617128463476,0,0.0179028132992327,0,0.0185873605947955,0.00127226463104326,0,0.00125944584382872,0.0471337579617834,0.983523447401774,0.0138539042821159,0,1,0.00376884422110553,0.0152671755725191,0,0.00125628140703518,1,0.00127064803049555,0.977941176470588,0.0190597204574333,0,0.984848484848485,0,0.00252844500632111,0,0.982800982800983,0,0,0,0.00506970849176172,0.983770287141074,0,0,0.00124069478908189,0.101010101010101,0.0152284263959391,0.0189155107187894,0,0.0176100628930818,0.00254777070063694,0,0,0,0.895939086294416,0,0.984790874524715,0.00126422250316056,0.0163111668757842,0.0101010101010101,0.00252525252525253,0,0,0.00251572327044025,0,0,0,0,0.0309405940594059,0,0.0139240506329114,0,0.0137844611528822,0,0.0099626400996264,0.0166880616174583,0.0870646766169154,0.973551637279597,0.973350253807107,0,0.00127877237851662,0.984924623115578,0,0.00125628140703518,0.113466334164589,0,0,0.98375,0.0163316582914573,0,0.0150943396226415,0,0,0.0188916876574307,0.00127226463104326,0.99618320610687,0.00628930817610063,0.982142857142857,0.00764331210191083,0.984810126582279,0,0.0188442211055276,0.982434127979925,0.00252206809583859,0.976309226932668,0.983647798742138,0.00127226463104326,0,0.0175,0,0.00129198966408269,0,0,0,0.984810126582279,1,0.982521847690387,0
"45",0.105781057810578,0.0313676286072773,0.0265822784810127,0.679197994987469,0.132515337423313,0.00126262626262626,0.031210986267166,0.728395061728395,0.123287671232877,0.129837702871411,0.033457249070632,0.0350877192982456,0.00381679389312977,0.695928753180662,0.901339829476248,0.131025957972806,0,0,0,0.0321384425216316,0.0391676866585067,0.0330788804071247,0.816708229426434,0,0,0.03375,0.0449438202247191,0.455457967377666,0.0761421319796954,0.466916354556804,0.0458488228004957,0.745247148288973,0,0.903870162297129,0.0302648171500631,0,0.0654088050314465,0,0,0.0288220551378446,0.0723350253807107,0.663341645885287,0.110275689223058,0.00127064803049555,1,0,0.0697969543147208,0,0,0.0302648171500631,0.939924906132666,0.533825338253383,0,0.997521685254027,0.788146279949559,0.727728983688833,0.93173198482933,0.00123609394313968,0.0140664961636829,0.6916354556804,0.744733581164808,0.0289308176100629,0.0325814536340852,0.0582278481012658,0.899873257287706,0.137717121588089,0.934177215189873,0,0.00126262626262626,0.89414694894147,0.0844892812105927,0.00126262626262626,0,0.896333754740834,0.0315258511979823,0.0987341772151899,0,0.00127551020408163,0.68641975308642,0.026448362720403,0,0.00123915737298637,0.0212765957446809,0,0.00123762376237624,0.00493827160493827,0.122629582806574,0.0100376411543287,0.00247218788627936,0.694550063371356,0.0833333333333333,0.137355584082157,0.889025893958076,0,0.00126103404791929,0.935162094763092,0.998730964467005,0,0.0113207547169811,0.99874843554443,0.0347394540942928,0.750920245398773,0.909090909090909,0,0.0425531914893617,0.114609571788413,0.0300751879699248,0,0.0329113924050633,0.0352201257861635,0,0,0.901015228426396,0,0.11734693877551,0,0.0236024844720497,0.0312891113892365,0,0.941919191919192,0,0,0.735182849936948,0,0.129837702871411,0.0310945273631841,0.0755441741357234,0.136246786632391,0.94529262086514,0.93711467324291,0,0.00127064803049555,0,0.897727272727273
"46",0.0191616766467066,0,0.105521472392638,0,0.0107784431137725,0,0,0,0.00241545893719807,0.00482509047044632,0,0.03690036900369,0.916976456009913,0,0,0.00480192076830732,0,0.995243757431629,0.995079950799508,0.0119331742243437,0,0,0,0.995192307692308,0.995067817509248,0,0.0243605359317905,0,0,0,0.00120336943441637,0,0,0,0.0318627450980392,0.982716049382716,0,0,0.995163240628779,0,0,0,0.0024390243902439,0.977941176470588,0,1,0,0,0.995098039215686,0,0.00490196078431373,0,0.99642431466031,0,0,0,0.0122850122850123,0.993961352657005,0,0,0,0.0879120879120879,0.0024330900243309,0.00245700245700246,0,0.00365408038976857,0,0,0,0,0.908424908424908,0,0.995092024539877,0,0.00122850122850123,0.0269938650306748,0.002460024600246,0,0,0,0,0,0,0,0.0324519230769231,0,0,0,0,0,0,0,0.106280193236715,0.984165651644336,0.984009840098401,0,0,0.983030303030303,0,0,0.105326876513317,0,0,0.995169082125604,0.0048721071863581,0,0,0,0,0,0.0160098522167488,0.996332518337408,0.0135802469135802,0.992592592592593,0.00992555831265509,0.996336996336996,0,0,0.995174909529554,0,0.985489721886336,0.995127892813642,0,0,0.00486026731470231,0,0,0,0,0,0.995085995085995,0.984029484029484,0.99639855942377,0
