"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"31",0.421497584541063,0.992665036674817,0.412855377008653,0.633785450061652,0.993954050785973,0.619700748129676,0.62039312039312,0.668275030156815,0.629719853836784,0.993932038834951,0.675609756097561,0.420468557336621,0.360349127182045,0.67741935483871,0.671021377672209,0.998784933171324,0.947044334975369,0.354415274463007,0.372093023255814,0.409477521263669,0.993997599039616,0.998753117206983,0.669512195121951,0.349090909090909,0.342431761786601,0.640243902439024,0.429620563035496,0.624539877300613,0.998754669987547,0.634026927784578,1,0.673723536737235,0.94884287454324,0.669090909090909,0.411111111111111,0.360837438423645,0.947044334975369,0.615289765721332,0.31591737545565,0.993872549019608,0.998759305210918,0.623329283110571,0.668711656441718,0.355638166047088,0.669144981412639,0.377858002406739,0.996235884567127,0.947560975609756,0.342398022249691,0.620817843866171,0.670761670761671,0.631325301204819,0.36670687575392,0.647836538461538,0.666666666666667,0.639364303178484,0.676904176904177,0.0501222493887531,0.619700748129676,0.631901840490798,0.679951690821256,0.403703703703704,0.417596034696406,1,0.630461922596754,0.998776009791922,0.672839506172839,0.951911220715166,0.985185185185185,0.625759416767922,0.0609452736318408,0.627013630731103,0.347014925373134,0.686274509803922,0.419753086419753,0.996296296296296,0.406443618339529,0.420199501246883,0.627851140456183,0.992583436341162,0.423267326732673,0.623774509803922,0.629719853836784,0.953144266337855,0.0571081409477521,0.941958887545345,0.993819530284302,0.621588089330025,0.94993894993895,0.634567901234568,0.947432762836186,0.997481108312343,0.643719806763285,0.371779141104294,0.0483271375464684,0.680048661800487,0.671232876712329,0.368421052631579,0.626237623762376,0.674074074074074,0.41747572815534,0.680337756332931,0.619926199261993,0.37910085054678,0.995092024539877,0.620858895705521,0.995110024449878,0.944444444444444,0.629353233830846,1,0.993781094527363,0.347772277227723,0.641883519206939,0.362732919254658,0.644638403990025,0.346534653465347,0.621818181818182,0.993872549019608,0.375764993880049,0.669543773119605,0.363080684596577,0.344444444444444,0.667490729295426,0.675245098039216,0.99265605875153,0.643031784841076,0.9975,0.63510101010101,0.670838548185232,0.624087591240876,0.355555555555556,0.370049504950495,0.347826086956522,0.615384615384615
"32",0.100496277915633,0.687263556116015,0.0800508259212198,0.953045685279188,0.674129353233831,0.950127877237852,0.954545454545455,0.997527812113721,0.951188986232791,0.682957393483709,0.987546699875467,0.0887198986058302,0.0411311053984576,0.99873257287706,0.99383477188656,0.682044887780549,0.63265306122449,0.0479115479115479,0.050761421319797,0.0881987577639751,0.681426814268143,0.688545688545689,0.99873417721519,0.0424469413233458,0.0460358056265985,0.950507614213198,0.0993710691823899,0.950064020486556,0.682458386683739,0.954602774274905,0.673723536737235,1,0.632832080200501,0.998737373737374,0.0860759493670886,0.0434227330779055,0.639696586599241,0.950191570881226,0.0424469413233458,0.673003802281369,0.687100893997446,0.948877805486284,0.997477931904161,0.0508905852417303,0.993662864385298,0.0526315789473684,0.679586563307494,0.634085213032581,0.0418781725888325,0.95,0.998729351969504,0.950433705080545,0.0506172839506173,1,0.989769820971867,0.953400503778338,0.991116751269036,0.343358395989975,0.944801026957638,0.951959544879899,0.99874686716792,0.0876095118898623,0.0901015228426396,0.684076433121019,0.94980694980695,0.676359039190898,0.998735777496839,0.638783269961977,0.669201520912547,0.950062421972534,0.36687898089172,0.957583547557841,0.0473145780051151,1,0.0909090909090909,0.674775928297055,0.0876747141041931,0.0911424903722722,0.94963144963145,0.681528662420382,0.089058524173028,0.946182728410513,0.950757575757576,0.640151515151515,0.35375,0.633291614518148,0.674683544303798,0.950381679389313,0.629861982434128,0.954081632653061,0.641154328732748,0.693693693693694,0.955,0.0467171717171717,0.348984771573604,0.998743718592965,0.998709677419355,0.0467762326169406,0.952745849297573,0.998738965952081,0.0852130325814536,0.998766954377312,0.951898734177215,0.0479192938209332,0.680608365019011,0.954430379746835,0.662420382165605,0.638783269961977,0.953846153846154,0.652284263959391,0.662387676508344,0.0467171717171717,0.955242966751918,0.0491591203104787,0.950191570881226,0.0481622306717364,0.948685857321652,0.671717171717172,0.050314465408805,1,0.0466582597730139,0.0518331226295828,0.998729351969504,0.998737373737374,0.683480453972257,0.951005025125628,0.678249678249678,0.951030927835051,0.998716302952503,0.950062421972534,0.0499359795134443,0.0526992287917738,0.0475,0.95031847133758
"33",0.362637362637363,0.955610357583231,0.35286783042394,0.692019950124688,0.945388349514563,0.686792452830189,0.676543209876543,0.634474327628362,0.692118226600985,0.949569495694957,0.628361858190709,0.359900373599004,0.304292929292929,0.641959798994975,0.624697336561743,0.942401960784314,0.998757763975155,0.29951690821256,0.312577833125778,0.350061199510404,0.95030303030303,0.952201257861635,0.628712871287129,0.296068796068796,0.290726817042607,0.592317224287484,0.370233702337023,0.680348258706468,0.94577553593947,0.691358024691358,0.94884287454324,0.632832080200501,1,0.635916359163592,0.3475,0.307884856070088,0.998751560549313,0.668316831683168,0.263480392156863,0.951970443349754,0.949748743718593,0.683760683760684,0.637717121588089,0.29559748427673,0.628109452736318,0.311515151515152,0.950632911392405,0.998769987699877,0.289800995024876,0.680503144654088,0.635467980295567,0.691463414634146,0.307785888077859,0.655339805825243,0.621890547263682,0.689356435643564,0.630864197530864,0,0.682278481012658,0.689356435643564,0.642682926829268,0.344913151364764,0.357409713574097,0.947434292866083,0.687263556116015,0.949194547707559,0.636822194199243,0.998756218905473,0.939130434782609,0.684275184275184,0.00873907615480649,0.682102628285357,0.288582183186951,0.643835616438356,0.357947434292866,0.943609022556391,0.34875,0.364556962025316,0.691086691086691,0.953028430160692,0.360493827160494,0.676073619631902,0.69097651421508,0.998753117206983,0.00732600732600733,0.993880048959608,0.958698372966208,0.685393258426966,0.998778998778999,0.686104218362283,0.998765432098765,0.949174078780178,0.597546012269939,0.317343173431734,0,0.64329643296433,0.640350877192982,0.312731767614339,0.6825,0.636588380716934,0.357583230579531,0.64068209500609,0.673291925465838,0.321428571428571,0.954433497536946,0.68125,0.949131513647643,1,0.68639798488665,0.947696139476961,0.937264742785445,0.289637952559301,0.600250626566416,0.302267002518892,0.605830164765526,0.288029925187032,0.683886838868389,0.947955390334573,0.316113161131611,0.633291614518148,0.30902348578492,0.285180572851806,0.632298136645963,0.636588380716934,0.945409429280397,0.594292803970223,0.949367088607595,0.691624365482233,0.636363636363636,0.684275184275184,0.294855708908407,0.30390920554855,0.292533659730722,0.674185463659148
"34",0.097051597051597,0.686881188118812,0.0764411027568922,0.953865336658354,0.671970624235006,0.950943396226415,0.955334987593052,0.998773006134969,0.954264524103832,0.684340320591862,0.987789987789988,0.087719298245614,0.0404040404040404,1,0.992744860943168,0.677575757575758,0.632754342431762,0.0447941888619855,0.0486284289276808,0.0808823529411765,0.681652490886999,0.683354192740926,1,0.0417177914110429,0.0435323383084577,0.95320197044335,0.0955334987593052,0.952559300873908,0.682102628285357,0.956413449564135,0.669090909090909,0.998737373737374,0.635916359163592,1,0.0860349127182045,0.0401002506265664,0.635455680399501,0.952677459526775,0.039360393603936,0.671641791044776,0.684276729559748,0.950980392156863,0.998765432098765,0.0478589420654912,0.995006242197253,0.0509708737864078,0.676767676767677,0.636138613861386,0.0413533834586466,0.952559300873908,1,0.952380952380952,0.048721071863581,1,0.98992443324937,0.956467661691542,0.991271820448878,0.346437346437346,0.946969696969697,0.954264524103832,1,0.0819875776397515,0.0859277708592777,0.681195516811955,0.952141057934509,0.671641791044776,1,0.637046307884856,0.66375,0.951970443349754,0.371571072319202,0.960099750623441,0.0453972257250946,0.998756218905473,0.0913642052565707,0.671232876712329,0.0835411471321696,0.0921717171717172,0.951573849878935,0.680451127819549,0.0834371108343711,0.946979038224414,0.951970443349754,0.638509316770186,0.360736196319018,0.63501849568434,0.672110552763819,0.9525,0.630674846625767,0.958698372966208,0.641532756489493,0.689873417721519,0.958076448828607,0.0447204968944099,0.35,1,1,0.0445544554455446,0.955168119551681,1,0.0810810810810811,1,0.953807740324594,0.0466257668711656,0.678260869565217,0.956304619225968,0.662111801242236,0.637952559300874,0.953517587939699,0.650931677018634,0.659147869674185,0.0439698492462312,0.958852867830424,0.0489335006273526,0.955583756345178,0.0460199004975124,0.95079950799508,0.669962917181706,0.0458488228004957,0.998751560549313,0.045510455104551,0.0482673267326733,1,0.997509339975093,0.681141439205955,0.954151177199504,0.671302149178255,0.950570342205323,1,0.952264381884945,0.048689138576779,0.0516372795969773,0.0441176470588235,0.951310861423221
"35",0.995024875621891,0.393710691823899,0.994936708860759,0.0363408521303258,0.409713574097136,0.0343511450381679,0.0388958594730238,0.0829207920792079,0.0372670807453416,0.402227722772277,0.0992555831265509,1,0.961783439490446,0.0903307888040712,0.0915750915750916,0.414179104477612,0.357774968394437,0.959509202453988,0.962358845671267,0.99009900990099,0.402214022140221,0.394871794871795,0.09,0.960346964064436,0.958227848101266,0.0629722921914358,0.996216897856242,0.0379746835443038,0.41243654822335,0.0390428211586902,0.411111111111111,0.0860759493670886,0.3475,0.0860349127182045,1,0.959493670886076,0.354716981132075,0.0377833753148615,0.965346534653465,0.410958904109589,0.398218829516539,0.0374064837905237,0.085427135678392,0.959235668789809,0.0958385876418663,0.962009803921569,0.408450704225352,0.354192740926158,0.96,0.0393900889453621,0.085,0.0407911001236094,0.958333333333333,0.00740740740740741,0.0927573062261754,0.042713567839196,0.0925221799746515,0.661691542288557,0.0359897172236504,0.0388958594730238,0.0846824408468244,0.992462311557789,0.987389659520807,0.407313997477932,0.040920716112532,0.412280701754386,0.0848101265822785,0.355696202531646,0.399494310998736,0.0386533665835411,0.653113087674714,0.0407124681933842,0.960709759188847,0.0920554854981084,1,0.40834386852086,0.991139240506329,0.998721227621483,0.0369913686806412,0.399497487437186,0.992481203007519,0.042713567839196,0.0401002506265664,0.355163727959698,0.662531017369727,0.361145703611457,0.40530303030303,0.0329531051964512,0.365792759051186,0.0407124681933842,0.354556803995006,0.399487836107554,0.0647571606475716,0.958438287153652,0.653944020356234,0.0878293601003764,0.0830140485312899,0.957605985037406,0.0414572864321608,0.0890840652446675,0.992555831265509,0.0867410161090458,0.0391908975979772,0.965174129353234,0.402010050251256,0.0377833753148615,0.413836477987421,0.350253807106599,0.0357598978288633,0.435382685069009,0.426208651399491,0.958698372966208,0.0645569620253165,0.964240102171137,0.0629011553273428,0.959798994974874,0.0301507537688442,0.416352201257862,0.960199004975124,0.0845959595959596,0.961346633416459,0.957070707070707,0.0884955752212389,0.0913642052565707,0.404255319148936,0.067754077791719,0.40620957309185,0.0398970398970399,0.0914866581956798,0.0397022332506203,0.960858585858586,0.960307298335467,0.95776397515528,0.0444726810673443
"36",0.950738916256158,0.336272040302267,0.968553459119497,0.00126103404791929,0.357583230579531,0.00127226463104326,0.00252525252525253,0.0433168316831683,0.0025,0.350438047559449,0.0556930693069307,0.958385876418663,0.998727735368957,0.0419847328244275,0.0514705882352941,0.35527950310559,0.308375634517767,0.998777506112469,0.998737373737374,0.965174129353234,0.351783517835178,0.341836734693878,0.0440251572327044,1,0.99875,0.0844892812105927,0.951066499372647,0.00127064803049555,0.353240152477764,0,0.360837438423645,0.0434227330779055,0.307884856070088,0.0401002506265664,0.959493670886076,1,0.304292929292929,0,1,0.356608478802993,0.345663265306122,0,0.0425531914893617,1,0.0467171717171717,0.998765432098765,0.354300385109114,0.30625,0.998738965952081,0.00252525252525253,0.042713567839196,0.00247524752475248,0.998769987699877,0,0.0519645120405577,0.00126262626262626,0.0505050505050505,0.71125,0.00127713920817369,0.00250312891113892,0.0407407407407407,0.966207759699625,0.959339263024142,0.351453855878635,0.00128205128205128,0.358845671267252,0.0430379746835443,0.307402760351317,0.363636363636364,0,0.686149936467598,0,0.99873257287706,0.047979797979798,0.959442332065906,0.354591836734694,0.964956195244055,0.952564102564103,0,0.347169811320755,0.966165413533835,0.00993788819875776,0,0.305555555555556,0.696029776674938,0.310861423220974,0.351898734177215,0,0.31375,0.00126742712294043,0.30125,0.34955185659411,0.0831265508684863,1,0.703939008894536,0.0460199004975124,0.0393900889453621,1,0.00253164556962025,0.0450563204005006,0.966459627329193,0.0457354758961681,0.00124378109452736,0.998754669987547,0.351317440401506,0.00253164556962025,0.360655737704918,0.302763819095477,0.00127388535031847,0.38510101010101,0.372623574144487,0.998729351969504,0.0848101265822785,0.998719590268886,0.0847240051347882,0.998743718592965,0.00124843945068664,0.364779874213836,0.99874843554443,0.0418781725888325,0.998751560549313,1,0.0455696202531646,0.0463659147869674,0.350062735257215,0.09,0.354673495518566,0,0.0433673469387755,0.0012453300124533,0.99873257287706,0.998722860791826,0.998757763975155,0.00253164556962025
"37",0.364532019704433,0.954037267080745,0.355163727959698,0.69106699751861,0.94327990135635,0.681933842239186,0.675373134328358,0.631901840490798,0.688504326328801,0.947696139476961,0.623152709359606,0.361355081555834,0.308375634517767,0.641866330390921,0.621523579201935,0.940740740740741,1,0.298288508557457,0.311949685534591,0.350247524752475,0.948529411764706,0.951776649746193,0.62828535669587,0.297530864197531,0.293450881612091,0.588308457711443,0.37593984962406,0.684472049689441,0.943109987357775,0.692211055276382,0.947044334975369,0.639696586599241,0.998751560549313,0.635455680399501,0.354716981132075,0.304292929292929,1,0.671679197994987,0.259351620947631,0.950062421972534,0.94529262086514,0.683229813664596,0.634422110552764,0.298488664987406,0.626415094339623,0.315853658536585,0.950191570881226,0.998743718592965,0.294631710362047,0.682957393483709,0.632832080200501,0.690123456790123,0.306748466257669,0.653514180024661,0.619824341279799,0.694894146948941,0.629072681704261,0.00248756218905473,0.680715197956577,0.684538653366584,0.644882860665845,0.345386533665835,0.363864491844417,0.945638432364096,0.690445859872611,0.947630922693267,0.636934673366834,0.998745294855709,0.934508816120907,0.687268232385661,0.011378002528445,0.678841309823678,0.289340101522843,0.645363408521303,0.361809045226131,0.943181818181818,0.350438047559449,0.36687898089172,0.690886699507389,0.952141057934509,0.363065326633166,0.676178660049628,0.691729323308271,1,0.00740740740740741,0.992574257425743,0.956907477820025,0.684276729559748,1,0.687341772151899,1,0.947435897435897,0.595797280593325,0.316313823163138,0.00126903553299492,0.640449438202247,0.637515842839037,0.315,0.6821608040201,0.635572139303483,0.360594795539033,0.641370869033048,0.675844806007509,0.323057953144266,0.95244055068836,0.681304893350063,0.945979899497487,0.997474747474748,0.684615384615385,0.945979899497487,0.934426229508197,0.290609137055838,0.592686002522068,0.304677623261694,0.6,0.285356695869837,0.67910447761194,0.946450809464508,0.316377171215881,0.632575757575758,0.315068493150685,0.28875,0.629582806573957,0.632298136645963,0.944792973651192,0.590062111801242,0.945222929936306,0.692406692406692,0.635786802030457,0.68557336621455,0.293820933165195,0.309160305343511,0.295143212951432,0.670886075949367
"38",0.0465686274509804,0.635,0.0277777777777778,0.998743718592965,0.618872549019608,0.998722860791826,0.9975,0.949569495694957,0.997512437810945,0.621287128712871,0.935723114956737,0.0376884422110553,0.00127551020408163,0.950570342205323,0.941320293398533,0.615861214374225,0.672566371681416,0.00121951219512195,0.00125156445556946,0.033457249070632,0.621951219512195,0.631377551020408,0.94875,0,0.00126903553299492,0.909433962264151,0.0461346633416459,0.99874686716792,0.619647355163728,1,0.615289765721332,0.950191570881226,0.668316831683168,0.952677459526775,0.0377833753148615,0,0.671679197994987,1,0,0.615769712140175,0.626120358514725,1,0.948813982521848,0,0.945843828715365,0.00122399020807834,0.615482233502538,0.674968866749689,0.00125786163522013,0.99748427672956,0.951310861423221,0.997536945812808,0.00122699386503067,1,0.941624365482233,0.99875,0.941845764854614,0.311332503113325,0.998729351969504,0.997512437810945,0.954264524103832,0.0325,0.0388471177944862,0.618686868686869,0.998724489795918,0.614321608040201,0.951898734177215,0.670025188916877,0.60929648241206,1,0.335427135678392,1,0.00127064803049555,0.945979899497487,0.0355781448538755,0.618569636135508,0.0329531051964512,0.0420918367346939,1,0.625,0.0311720698254364,0.988833746898263,1,0.672131147540984,0.323420074349442,0.66789667896679,0.622166246851385,1,0.66460396039604,0.998735777496839,0.677057356608479,0.626923076923077,0.911801242236025,0,0.315189873417722,0.946115288220551,0.953164556962025,0,0.9975,0.948685857321652,0.0322981366459627,0.94944512946979,0.998745294855709,0.00122850122850123,0.622971285892634,0.997506234413965,0.610275689223058,0.675949367088608,0.998724489795918,0.583858764186633,0.594968553459119,0.00126422250316056,0.911616161616162,0.00126903553299492,0.910141206675225,0.00125470514429109,0.998759305210918,0.603491271820449,0.00124223602484472,0.952020202020202,0.00124378109452736,0,0.946902654867257,0.946317103620474,0.62,0.902255639097744,0.622306717363752,1,0.950757575757576,0.99876390605686,0.00126422250316056,0.00126582278481013,0.00124223602484472,0.997471554993679
"39",0.955421686746988,0.296432964329643,0.966625463535229,0,0.315980629539952,0,0,0.0424242424242424,0,0.306748466257669,0.0560975609756098,0.966417910447761,1,0.0423940149625935,0.0492788461538462,0.315468940316687,0.26302729528536,1,1,0.962424242424242,0.310012062726176,0.303105590062112,0.044280442804428,1,1,0.0883435582822086,0.958076448828607,0,0.311639549436796,0,0.31591737545565,0.0424469413233458,0.263480392156863,0.039360393603936,0.965346534653465,1,0.259351620947631,0,1,0.310727496917386,0.303370786516854,0,0.0408415841584158,1,0.0475,1,0.312262958280657,0.264778325123153,1,0,0.0395061728395062,0,1,0,0.0511221945137157,0,0.0509316770186335,0.751824817518248,0,0,0.040097205346294,0.962962962962963,0.955500618046972,0.305,0,0.31358024691358,0.0409937888198758,0.263354037267081,0.316049382716049,0,0.739076154806492,0,1,0.0457920792079208,0.966207759699625,0.313118811881188,0.960199004975124,0.961006289308176,0,0.305693069306931,0.962779156327543,0.00735294117647059,0,0.264452644526445,0.750611246943765,0.267726161369193,0.309226932668329,0,0.272174969623329,0,0.261029411764706,0.303030303030303,0.0869033047735618,1,0.748138957816377,0.0454545454545455,0.0409429280397022,1,0,0.043424317617866,0.964590964590965,0.0437956204379562,0,1,0.304455445544554,0,0.318069306930693,0.260815822002472,0,0.335811648079306,0.326223337515684,1,0.0878293601003764,1,0.0879396984924623,1,0,0.320496894409938,1,0.0399500624219725,1,1,0.0459627329192547,0.045679012345679,0.312117503059976,0.0939431396786156,0.307692307692308,0,0.0426599749058971,0,1,1,1,0
"40",0.427703523693803,1,0.414267834793492,0.637267080745342,0.98769987699877,0.625790139064475,0.620646766169154,0.67032967032967,0.632802937576499,0.998769987699877,0.666666666666667,0.418546365914787,0.352201257861635,0.67964824120603,0.659806295399516,0.992647058823529,0.949874686716792,0.354644149577805,0.371571072319202,0.408088235294118,0.99878197320341,0.996207332490518,0.675276752767528,0.343558282208589,0.339575530586767,0.623762376237624,0.432298136645963,0.623115577889447,0.993670886075949,0.640296662546354,0.993872549019608,0.673003802281369,0.951970443349754,0.671641791044776,0.410958904109589,0.356608478802993,0.950062421972534,0.615769712140175,0.310727496917386,1,0.994962216624685,0.626387176325524,0.675308641975309,0.353015075376884,0.664160401002506,0.372881355932203,0.998722860791826,0.951732673267327,0.337888198757764,0.621553884711779,0.674937965260546,0.631707317073171,0.365408038976857,0.644171779141104,0.655737704918033,0.637952559300874,0.662921348314607,0.0457354758961681,0.621689785624212,0.63013698630137,0.68019680196802,0.404732254047323,0.41875,0.993734335839599,0.628787878787879,0.993788819875776,0.674623115577889,0.956085319949812,0.978829389788294,0.632678132678133,0.0551378446115288,0.635794743429287,0.343396226415094,0.689912826899128,0.423707440100883,0.9875,0.40470297029703,0.419924337957125,0.632802937576499,1,0.42014742014742,0.624078624078624,0.637484586929716,0.952853598014888,0.0502450980392157,0.945879458794588,0.998760842627014,0.629072681704261,0.954489544895449,0.63,0.951612903225806,0.998724489795918,0.631901840490798,0.368159203980099,0.0422360248447205,0.681426814268143,0.672151898734177,0.365217391304348,0.628109452736318,0.67741935483871,0.417487684729064,0.680981595092024,0.619875776397516,0.378244746600742,0.998751560549313,0.626097867001255,0.987593052109181,0.950186799501868,0.627994955863808,0.998754669987547,0.986198243412798,0.340025094102886,0.631578947368421,0.357323232323232,0.634980988593156,0.343358395989975,0.623312883435583,0.998760842627014,0.368550368550369,0.66875,0.362068965517241,0.341161928306551,0.6729088639201,0.676579925650558,0.992583436341162,0.62640099626401,0.992376111817027,0.637755102040816,0.680100755667506,0.625307125307125,0.350062735257215,0.365360303413401,0.347239263803681,0.615769712140175
"41",0.413449564134496,0.994949494949495,0.401785714285714,0.647798742138365,0.993765586034913,0.631847133757962,0.632111251580278,0.680503144654088,0.644918444165621,0.994993742177722,0.686176836861768,0.408974358974359,0.343629343629344,0.690537084398977,0.684340320591862,1,0.945569620253165,0.342007434944238,0.359137055837563,0.39875,0.995061728395062,1,0.680958385876419,0.33375,0.32994923857868,0.648546144121365,0.419395465994962,0.634738186462324,1,0.649497487437186,0.998759305210918,0.687100893997446,0.949748743718593,0.684276729559748,0.398218829516539,0.345663265306122,0.94529262086514,0.626120358514725,0.303370786516854,0.994962216624685,1,0.636934673366834,0.685678073510773,0.344783715012723,0.681472081218274,0.361282367447596,0.997416020671835,0.948232323232323,0.32741116751269,0.635897435897436,0.684810126582278,0.643391521197007,0.354477611940299,0.66044776119403,0.679438058748404,0.648477157360406,0.686548223350254,0.0475,0.632390745501285,0.644388398486759,0.691823899371069,0.394670050761421,0.408684546615581,1,0.63963963963964,1,0.681933842239186,0.952564102564103,0.986005089058524,0.640897755610973,0.0585987261146497,0.635083226632522,0.332906530089629,0.696815286624204,0.412820512820513,0.993606138107417,0.395437262357414,0.409499358151476,0.640993788819876,0.99492385786802,0.406052963430013,0.636934673366834,0.644110275689223,0.950943396226415,0.0550688360450563,0.943538268506901,0.994884910485934,0.637755102040816,0.95088161209068,0.647133757961783,0.948492462311558,0.998696219035202,0.648816936488169,0.362025316455696,0.04551201011378,0.693081761006289,0.685161290322581,0.355163727959698,0.637055837563452,0.685678073510773,0.409774436090226,0.691729323308271,0.631645569620253,0.362047440699126,0.996192893401015,0.637055837563452,0.994930291508238,0.945500633713562,0.641025641025641,1,0.992277992277992,0.338403041825095,0.649550706033376,0.347043701799486,0.655483870967742,0.33205619412516,0.636363636363636,0.994962216624685,0.36,0.683333333333333,0.355,0.336708860759494,0.682397959183674,0.685208596713021,0.992443324937028,0.65206508135169,1,0.647286821705426,0.682397959183674,0.63387297633873,0.33969465648855,0.356958762886598,0.335427135678392,0.627226463104326
"42",0.0473300970873786,0.643382352941177,0.0321384425216316,1,0.624087591240876,0.99875,0.99876390605686,0.949029126213592,0.998771498771499,0.631127450980392,0.932844932844933,0.03875,0.00125156445556946,0.948941469489415,0.939467312348668,0.624078624078624,0.686493184634449,0.00120772946859903,0.00123762376237624,0.0339393939393939,0.629227053140097,0.640350877192982,0.945679012345679,0,0.00125,0.906056860321384,0.0492610837438424,1,0.63,1,0.623329283110571,0.948877805486284,0.683760683760684,0.950980392156863,0.0374064837905237,0,0.683229813664596,1,0,0.626387176325524,0.636934673366834,1,0.94944512946979,0,0.942643391521197,0.00120627261761158,0.625634517766497,0.683886838868389,0.00123762376237624,0.99874686716792,0.950617283950617,0.998789346246973,0.00121359223300971,1,0.937888198757764,1,0.939130434782609,0.30110159118727,0.998751560549313,0.998768472906404,0.952029520295203,0.0321384425216316,0.0398505603985056,0.628109452736318,1,0.625154130702836,0.948877805486284,0.684472049689441,0.617574257425743,1,0.322139303482587,1,0.00124223602484472,0.944444444444444,0.0375,0.630461922596754,0.0333745364647713,0.0428211586901763,1,0.635352286773795,0.0321782178217822,0.990243902439024,1,0.681930693069307,0.310975609756098,0.678440925700365,0.62875,1,0.679314565483476,1,0.688806888068881,0.635443037974683,0.908200734394125,0,0.304020100502513,0.944649446494465,0.952618453865337,0,0.998756218905473,0.946650124069479,0.0317460317460317,0.948067632850242,1,0.00122549019607843,0.632552404438964,0.99875,0.622057001239157,0.69106699751861,0.998743718592965,0.596273291925466,0.60625,0.0012531328320802,0.907151819322459,0.00125,0.9075,0.0012453300124533,0.998776009791922,0.618518518518518,0.00122249388753056,0.950062421972534,0.00122850122850123,0,0.945409429280397,0.944581280788177,0.627475247524752,0.898640296662546,0.627376425855513,1,0.947565543071161,1,0.00124843945068664,0.0012453300124533,0.00122249388753056,0.998760842627014
"43",0.0989010989010989,0.685857321652065,0.0757575757575758,0.954773869346734,0.672816728167282,0.952141057934509,0.957658779576588,1,0.954320987654321,0.683168316831683,0.988984088127295,0.0879396984924623,0.0391414141414141,0.998743718592965,0.993975903614458,0.677777777777778,0.636591478696742,0.0434782608695652,0.0484472049689441,0.0819070904645477,0.682208588957055,0.688050314465409,0.998754669987547,0.0421313506815366,0.0404040404040404,0.953865336658354,0.0981366459627329,0.950943396226415,0.676395939086294,0.955445544554455,0.668711656441718,0.997477931904161,0.637717121588089,0.998765432098765,0.085427135678392,0.0425531914893617,0.634422110552764,0.948813982521848,0.0408415841584158,0.675308641975309,0.685678073510773,0.94944512946979,1,0.0477386934673367,0.993734335839599,0.05,0.676395939086294,0.633209417596035,0.0399002493765586,0.95369211514393,1,0.953316953316953,0.0488400488400488,1,0.989987484355444,0.955445544554455,0.989987484355444,0.340372670807453,0.947770700636943,0.955223880597015,0.99876390605686,0.082089552238806,0.0841708542713568,0.679197994987469,0.951715374841169,0.672049689440994,1,0.639200998751561,0.667503136762861,0.950617283950617,0.372945638432364,0.957178841309824,0.0441919191919192,0.997496871088861,0.09,0.675471698113208,0.0852130325814536,0.0943396226415094,0.951219512195122,0.680851063829787,0.0833333333333333,0.948877805486284,0.950372208436725,0.641604010025063,0.360837438423645,0.632226322263223,0.675062972292191,0.950943396226415,0.629766297662977,0.959697732997481,0.64214463840399,0.690537084398977,0.955334987593052,0.0460772104607721,0.350943396226415,0.998757763975155,0.998737373737374,0.0461346633416459,0.954716981132075,0.998754669987547,0.080545229244114,0.998773006134969,0.953807740324594,0.045510455104551,0.680904522613065,0.95625,0.664160401002506,0.643304130162703,0.954430379746835,0.65081351689612,0.662864385297845,0.0451693851944793,0.958438287153652,0.0478589420654912,0.955185659411012,0.04625,0.951911220715166,0.671623296158612,0.0457354758961681,0.997490589711418,0.0422360248447205,0.048689138576779,0.998740554156171,0.998757763975155,0.677860696517413,0.954207920792079,0.673443456162643,0.951776649746193,0.998743718592965,0.95079950799508,0.0465994962216625,0.0506970849176172,0.043050430504305,0.953341740226986
