"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"28",0.0334158415841584,0.0174346201743462,0.00380710659898477,0.99874213836478,0.176616915422886,0.524904214559387,0.437027707808564,0.875462392108508,0.482543640897756,0.168329177057357,0.413449564134496,0.0252525252525253,0.00127713920817369,0.873096446700508,0.869512195121951,0.173913043478261,0.00881612090680101,0,0,0.00740740740740741,0.00735294117647059,0.00641025641025641,0.842964824120603,0,0,0.416562107904642,0.0387984981226533,1,0.150510204081633,1,0.138650306748466,0.87708066581306,0.0646766169154229,0.875156054931336,0.00506329113924051,0,0.300621118012422,0.264411027568922,0,0.0175879396984925,0.139208173690932,1,0.460377358490566,0,0.879548306148055,0,0.163870967741935,0.0788485607008761,0,0.421052631578947,0.884856070087609,0.98766954377312,0,0.954377311960543,0.845569620253165,0.958174904942966,0.874841972187105,0.00124378109452736,0.34140127388535,0.878293601003764,0.883004926108374,0.00501882057716437,0.00631313131313131,0.0326223337515684,0.956410256410256,0.181476846057572,0.875634517766497,0.0998735777496839,0,0.96029776674938,0.0724269377382465,0.227445997458704,0,0.872313527180784,0.00632111251580278,0.16412213740458,0,0,0.993827160493827,0.0213299874529486,0.006265664160401,0.423220973782772,0.345864661654135,0.283563362609787,0.0224159402241594,0.0944099378881988,0.186311787072243,0.334174022698613,0.125154894671623,0.914465408805031,0.284825870646766,0.173745173745174,0.856435643564356,0,0.00126422250316056,0.870162297128589,0.884517766497462,0,0.478042659974906,0.873591989987484,0.00872817955112219,0.880098887515451,0.9575,0,0.188442211055276,0.470290771175727,0.00499375780274657,0.122961104140527,0.487212276214834,0.0957178841309824,0,0,0.868020304568528,0,0.43933588761175,0,0.329161451814768,0.0050251256281407,0,0.880201765447667,0,0,0.875949367088608,0.408239700374532,0.18125,0.415829145728643,0.0319693094629156,0.234916559691913,0.872611464968153,0.917808219178082,0,0,0,0.909554140127389
"29",0.83955223880597,0.317258883248731,0.818066157760814,0.152866242038217,0.96125,0.0383631713554987,0.0339195979899497,0.162329615861214,0,0.967459324155194,0.0574282147315855,0.874841972187105,0.0526992287917738,0.195402298850575,0.151851851851852,0.965043695380774,0,0.00122549019607843,0.00126103404791929,0.85785536159601,0.824907521578298,0.850383631713555,0.219543147208122,0,0.00127877237851662,0.035264483627204,0.849557522123894,0.150510204081633,1,0.154911838790932,0.991282689912827,0.231754161331626,0.459016393442623,0.193992490613267,0.862944162436548,0,0.854614412136536,0.00125944584382872,0,0.321518987341772,1,0.1525,0.0279187817258883,0.020460358056266,0.233502538071066,0.00123152709359606,0.967700258397933,0.133165829145729,0.00127226463104326,0.0356234096692112,0.231257941550191,0.148194271481943,0.00124378109452736,0.164588528678304,0.180891719745223,0.165195460277427,0.225888324873096,0,0.00128205128205128,0.156962025316456,0.232298136645963,0.789407313997478,0.843312101910828,0.817369093231162,0.157289002557545,0.965822784810127,0.224646983311938,0.159695817490494,0.487898089171975,0.158490566037736,0.0293742017879949,0.00255427841634738,0.00126903553299492,0.201776649746193,0.843511450381679,0.906887755102041,0.518987341772152,0.518661518661519,0.148148148148148,0.310828025477707,0.795483061480552,0.0391908975979772,0.00756620428751576,0.859671302149178,0.0347826086956522,0.434127979924718,0.957692307692308,0.00255754475703325,0.7425,0.151706700379267,0.85678391959799,0.97020725388601,0.14375,0.00251889168765743,0.00255427841634738,0.194235588972431,0.228205128205128,0,0.0279898218829517,0.23203026481715,0.833541927409262,0.237267080745342,0.158629441624365,0.00125628140703518,0.960609911054638,0.00638569604086846,0.849747474747475,0.00252525252525253,0,0.997465145754119,0.520965692503177,0,0.148477157360406,0.00127388535031847,0.00254777070063694,0.00126262626262626,0.00124378109452736,0.86489898989899,0.00125628140703518,0.232736572890026,0.00376884422110553,0,0.232142857142857,0.0430925221799747,0.962264150943396,0.0340479192938209,0.5,0.00520156046814044,0.185659411011524,0.154228855721393,0.00127877237851662,0.0166453265044814,0.00125628140703518,0.148854961832061
"30",0.0354090354090354,0.023543990086741,0.00875,0.998753117206983,0.181034482758621,0.519546027742749,0.442236024844721,0.876678876678877,0.483312731767614,0.171003717472119,0.416769420468557,0.0263819095477387,0,0.876404494382023,0.871670702179177,0.178571428571429,0.0087173100871731,0,0,0.011070110701107,0.0121802679658952,0.0113636363636364,0.844059405940594,0,0,0.418835192069393,0.041044776119403,1,0.154911838790932,1,0.140758873929009,0.883984867591425,0.0617283950617284,0.876712328767123,0.0100755667506297,0,0.298994974874372,0.265997490589711,0,0.0234857849196539,0.14070351758794,1,0.465346534653465,0,0.883895131086142,0,0.165184243964422,0.0782608695652174,0,0.421972534332085,0.894278606965174,0.982864137086903,0,0.957160342717258,0.845283018867925,0.960099750623441,0.879548306148055,0.00123915737298637,0.335858585858586,0.880098887515451,0.889025893958076,0.0111801242236025,0.0113065326633166,0.0387984981226533,0.959493670886076,0.186104218362283,0.883018867924528,0.098014888337469,0,0.961963190184049,0.0697384806973848,0.229712858926342,0,0.873134328358209,0.0100502512562814,0.16270337922403,0,0,0.993924665856622,0.02625,0.0112079701120797,0.422552664188352,0.343634116192831,0.282853566958698,0.0256723716381418,0.0895705521472393,0.190715181932246,0.329177057356608,0.125615763546798,0.916666666666667,0.280397022332506,0.177070063694268,0.857142857142857,0,0.00125156445556946,0.872208436724566,0.890012642225032,0,0.473091364205257,0.882133995037221,0.0148698884758364,0.883863080684597,0.960099750623441,0,0.192982456140351,0.473158551810237,0.00997506234413965,0.118601747815231,0.486040609137056,0.101123595505618,0,0,0.87218045112782,0,0.444444444444444,0,0.322620519159456,0.00621890547263682,0,0.883312421580928,0,0,0.882205513784461,0.406716417910448,0.185731857318573,0.421313506815366,0.0331632653061225,0.242618741976893,0.874843554443054,0.920828258221681,0,0,0,0.91
"31",0.857487922705314,0.321515892420538,0.834363411619283,0.143033292231813,0.96130592503023,0.029925187032419,0.0257985257985258,0.158021712907117,0.00730816077953715,0.95873786407767,0.0451219512195122,0.88039457459926,0.0586034912718204,0.188585607940447,0.134204275534442,0.957472660996355,0,0.00477326968973747,0.00244798041615667,0.860267314702309,0.830732292917167,0.851620947630923,0.195121951219512,0.00363636363636364,0.00496277915632754,0.0268292682926829,0.855569155446756,0.138650306748466,0.991282689912827,0.140758873929009,1,0.225404732254047,0.466504263093788,0.184242424242424,0.861728395061728,0,0.858374384236453,0.00123304562268804,0,0.32843137254902,0.991315136476427,0.143377885783718,0.0306748466257669,0.0223048327137546,0.220570012391574,0.00481347773766546,0.968632371392723,0.151219512195122,0.00370828182941904,0.0285006195786865,0.207616707616708,0.137349397590361,0.00361881785283474,0.151442307692308,0.164807930607187,0.156479217603912,0.208845208845209,0.00366748166259169,0.00124688279301746,0.148466257668712,0.219806763285024,0.785185185185185,0.845105328376704,0.833127317676143,0.142322097378277,0.968176254589963,0.21358024691358,0.171393341553637,0.482716049382716,0.145808019441069,0.0323383084577114,0.00123915737298637,0.00497512437810945,0.192401960784314,0.845679012345679,0.918518518518519,0.513011152416357,0.50997506234414,0.136854741896759,0.317676143386897,0.804455445544555,0.0306372549019608,0.00730816077953715,0.871763255240444,0.0267314702308627,0.441354292623942,0.96291718170581,0.00372208436724566,0.755799755799756,0.144444444444444,0.865525672371638,0.97103274559194,0.138888888888889,0.00736196319018405,0.00743494423791822,0.188564476885645,0.214196762141968,0,0.0334158415841584,0.219753086419753,0.83252427184466,0.226779252110977,0.14760147601476,0.00486026731470231,0.960736196319018,0,0.850855745721271,0.00123456790123457,0,0.995085995085995,0.514925373134328,0.00123762376237624,0.136307311028501,0.00496894409937888,0.00249376558603491,0.00495049504950495,0.00121212121212121,0.868872549019608,0.00367197062423501,0.220715166461159,0.00855745721271394,0.00123456790123457,0.222496909765142,0.0330882352941176,0.960832313341493,0.0256723716381418,0.5075,0.00505050505050505,0.173967459324155,0.147201946472019,0.0037037037037037,0.0185643564356436,0.00483091787439614,0.135235732009926
"32",0.117866004962779,0.0781841109709962,0.0787801778907243,0.878172588832487,0.252487562189055,0.423273657289003,0.464646464646465,0.920889987639061,0.504380475594493,0.24937343358396,0.468244084682441,0.0950570342205323,0.0038560411311054,0.959442332065906,0.903822441430333,0.258104738154613,0,0,0,0.084472049689441,0.0947109471094711,0.0810810810810811,0.917721518987342,0,0,0.445431472081218,0.120754716981132,0.87708066581306,0.231754161331626,0.883984867591425,0.225404732254047,1,0.0025062656641604,0.95959595959596,0.0746835443037975,0,0.18204804045512,0.18007662835249,0,0.082382762991128,0.21455938697318,0.875311720698254,0.519546027742749,0.00381679389312977,0.996197718631179,0,0.253229974160207,0.0012531328320802,0,0.443589743589744,0.98856416772554,0.878562577447336,0,1,0.875959079283887,0.928211586901763,0.983502538071066,0.0012531328320802,0.215661103979461,0.917825537294564,1,0.0738423028785982,0.0786802030456853,0.122292993630573,0.911196911196911,0.262958280657396,0.994943109987358,0.00633713561470215,0.0152091254752852,0.913857677902622,0.0802547770700637,0.150385604113111,0,0.959646910466583,0.0793854033290653,0.208706786171575,0.0241423125794155,0.0192554557124519,0.874692874692875,0.0789808917197452,0.0865139949109415,0.430538172715895,0.226010101010101,0.186868686868687,0.02875,0.0275344180225282,0.269620253164557,0.212468193384224,0.0112923462986198,0.926020408163265,0.18444165621079,0.262548262548263,0.8975,0,0.00126903553299492,0.959798994974874,1,0,0.441890166028097,1,0.0839598997493734,1,0.917721518987342,0,0.247148288973384,0.494936708860759,0.0700636942675159,0,0.434615384615385,0.175126903553299,0.024390243902439,0,0.90537084398977,0,0.478927203065134,0,0.21026282853567,0.0845959595959596,0,0.998719590268886,0,0,1,0.441919191919192,0.254728877679697,0.440954773869347,0.0694980694980695,0.224226804123711,0.956354300385109,0.922596754057428,0,0.0038560411311054,0,0.901910828025478
"33",0.43956043956044,0.0271270036991369,0.43640897755611,0.0685785536159601,0.442961165048544,0.49811320754717,0.504938271604938,0.0525672371638142,0.496305418719212,0.436654366543665,0.52200488997555,0.463262764632628,0.0227272727272727,0.00251256281407035,0.0544794188861985,0.438725490196078,0.00124223602484472,0,0,0.455324357405141,0.436363636363636,0.616352201257862,0.0235148514851485,0,0,0.517967781908302,0.439114391143911,0.0646766169154229,0.459016393442623,0.0617283950617284,0.466504263093788,0.0025062656641604,1,0.002460024600246,0.4925,0.00750938673341677,0.493133583021223,0.0408415841584158,0,0.0270935960591133,0.46105527638191,0.0683760683760684,0.491315136476427,0.00754716981132075,0.00248756218905473,0,0.449367088607595,0.038130381303813,0,0.524528301886792,0.00492610837438424,0.0682926829268293,0,0,0.0621890547263682,0.025990099009901,0,0,0.0734177215189873,0.0358910891089109,0.0024390243902439,0.560794044665012,0.591531755915318,0.586983729662078,0.0353089533417402,0.434944237918216,0.00378310214375788,0.0534825870646766,0.952795031055901,0.0307125307125307,0,0.0300375469336671,0,0.0024906600249066,0.609511889862328,0.424812030075188,0.9375,0.935443037974684,0.0634920634920635,0.0271940667490729,0.558024691358025,0.531288343558282,0.0630407911001236,0.486284289276808,0.522588522588523,0.971848225214198,0.434292866082603,0.0624219725343321,0.656898656898657,0.00744416873449132,0.490123456790123,0.428208386277001,0,0.003690036900369,0.0025,0.002460024600246,0.0025062656641604,0.00618046971569839,0.55875,0.00247218788627936,0.438964241676942,0.00243605359317905,0.0260869565217391,0,0.449507389162562,0.50125,0.616625310173697,0.272159800249688,0.573047858942065,0.485678704856787,0.917189460476788,0,0.056390977443609,0,0.501901140684411,0,0.0639606396063961,0.482032218091698,0,0.00250312891113892,0.00247218788627936,0.0012453300124533,0.00248447204968944,0.548825710754017,0.439205955334988,0.51985111662531,0.910126582278481,0.00761421319796954,0.00252525252525253,0.0085995085995086,0,0.00630517023959647,0,0.0075187969924812
"34",0.0749385749385749,0.0408415841584158,0.043859649122807,0.874064837905237,0.2203182374541,0.420125786163522,0.488833746898263,0.94601226993865,0.509270704573548,0.215782983970407,0.448107448107448,0.0639097744360902,0.00505050505050505,0.998738965952081,0.928657799274486,0.220606060606061,0,0,0,0.0465686274509804,0.0534629404617254,0.0413016270337922,0.955390334572491,0,0,0.444581280788177,0.0831265508684863,0.875156054931336,0.193992490613267,0.876712328767123,0.184242424242424,0.95959595959596,0.002460024600246,1,0.0386533665835411,0,0.17852684144819,0.216687422166874,0,0.0422885572139304,0.182389937106918,0.873774509803922,0.506172839506173,0,0.955056179775281,0,0.214646464646465,0.0408415841584158,0,0.469413233458177,0.959158415841584,0.876678876678877,0,1,0.919395465994962,0.922885572139303,0.953865336658354,0.00122850122850123,0.214646464646465,0.956736711990111,0.960736196319018,0.0335403726708075,0.0398505603985056,0.0821917808219178,0.914357682619647,0.22636815920398,0.961006289308176,0.00250312891113892,0,0.910098522167488,0.0798004987531172,0.195760598503741,0,1,0.0400500625782228,0.2453300124533,0.00374064837905237,0,0.871670702179177,0.0401002506265664,0.0460772104607721,0.43403205918619,0.224137931034483,0.17888198757764,0.0269938650306748,0.0283600493218249,0.224874371859296,0.2075,0.00613496932515337,0.971214017521902,0.177997527812114,0.226582278481013,0.900123304562269,0,0.00125,0.998769987699877,0.961104140526976,0,0.439601494396015,0.957605985037406,0.0503685503685504,0.96328029375765,0.917602996254682,0,0.211180124223602,0.499375780274657,0.0360248447204969,0,0.437185929648241,0.137888198757764,0.0050125313283208,0,0.910224438902743,0,0.483502538071066,0,0.220172201722017,0.0457354758961681,0,0.960049937578027,0,0,0.959006211180124,0.428393524283935,0.21712158808933,0.444857496902107,0.0442477876106195,0.26615969581749,0.993726474278545,0.962056303549572,0,0,0,0.946317103620474
"35",0.942786069651741,0.311949685534591,0.945569620253165,0.0087719298245614,0.830635118306351,0.0648854961832061,0.0589711417816813,0,0.0198757763975155,0.832920792079208,0.0794044665012407,0.979823455233291,0.173248407643312,0.0356234096692112,0.0146520146520147,0.833333333333333,0,0.119018404907975,0.11543287327478,0.975247524752475,0.831488314883149,0.888461538461538,0.08375,0.120198265179678,0.122784810126582,0.0629722921914358,0.938209331651955,0.00506329113924051,0.862944162436548,0.0100755667506297,0.861728395061728,0.0746835443037975,0.4925,0.0386533665835411,1,0.116455696202532,0.730817610062893,0,0.125,0.318804483188045,0.874045801526718,0.00748129675810474,0.0351758793969849,0.133757961783439,0.0794451450189155,0.117647058823529,0.842509603072983,0.148936170212766,0.115,0.0622617534942821,0.07625,0,0.111519607843137,0.00246913580246914,0.0457433290978399,0.0100502512562814,0.073510773130545,0.1181592039801,0,0.00501882057716437,0.0722291407222914,0.806532663316583,0.865069356872636,0.842370744010088,0.0115089514066496,0.823308270676692,0.0734177215189873,0.169620253164557,0.519595448798989,0.00623441396508728,0.121982210927573,0.00127226463104326,0.115335868187579,0.0416141235813367,0.884223918575064,0.783817951959545,0.543037974683544,0.548593350383632,0.00493218249075216,0.311557788944724,0.823308270676692,0.064070351758794,0.006265664160401,0.746851385390428,0.0595533498759305,0.465753424657534,0.814393939393939,0.00126742712294043,0.787765293383271,0.00508905852417303,0.744069912609238,0.830985915492958,0.012453300124533,0.120906801007557,0.122137404580153,0.0351317440401506,0.0664112388250319,0.117206982543641,0.0527638190954774,0.0752823086574655,0.940446650124069,0.0706319702602231,0.0101137800252845,0.119402985074627,0.827889447236181,0.0277078085642317,0.888050314465409,0.00253807106598985,0.0178799489144317,0.920953575909661,0.539440203562341,0.118898623279099,0,0.111111111111111,0.0179717586649551,0.118090452261307,0,0.877987421383648,0.11318407960199,0.0732323232323232,0.120947630922693,0.108585858585859,0.0745891276864728,0.0675844806007509,0.832290362953692,0.0602258469259724,0.513583441138422,0,0.0432020330368488,0.00372208436724566,0.119949494949495,0.125480153649168,0.119254658385093,0.01143583227446
"36",0.144088669950739,0,0.179874213836478,0,0.00863131935881628,0.00636132315521628,0.00883838383838384,0,0.00875,0,0.00866336633663366,0.119798234552333,0.938931297709924,0,0,0,0,0.991442542787286,0.993686868686869,0.145522388059701,0,0.00510204081632653,0,0.991315136476427,0.9925,0.0365699873896595,0.146800501882058,0,0,0,0,0,0.00750938673341677,0,0.116455696202532,1,0,0,1,0,0,0,0.00876095118898623,0.977186311787072,0,0.992592592592593,0,0,0.992433795712484,0.00883838383838384,0,0,0.992619926199262,0,0,0,0.0101010101010101,0.9925,0,0,0,0.0863579474342929,0.0254129606099111,0.00379266750948167,0,0,0,0,0.00883838383838384,0,0.909783989834816,0,0.993662864385298,0,0,0.0204081632653061,0.00876095118898623,0.00641025641025641,0,0,0.0350877192982456,0.0198757763975155,0,0,0.442928039702233,0.00998751560549313,0,0,0.005,0,0,0,0.0893300248138958,0.986232790988736,0.986022871664549,0,0,1,0.00759493670886076,0,0.175155279503106,0,0,0.991282689912827,0,0.00886075949367089,0.00378310214375788,0.00376884422110553,0.0089171974522293,0,0.0126742712294043,0.996188055908513,0.030379746835443,0.991037131882202,0.0359435173299101,0.991206030150754,0,0,0.992490613266583,0,0.987515605493134,0.993702770780856,0,0.0087719298245614,0.00125470514429109,0.03875,0.00768245838668374,0,0,0,0.993662864385298,0.980842911877395,0.992546583850932,0
"37",0.745073891625616,0.237267080745342,0.720403022670025,0.300248138957816,0.889025893958076,0.0979643765903308,0.00124378109452736,0.18159509202454,0.0469715698393078,0.87920298879203,0,0.739021329987453,0.0469543147208122,0.180327868852459,0.166868198307134,0.875308641975309,0.0100376411543287,0.00122249388753056,0.00125786163522013,0.721534653465347,0.715686274509804,0.727157360406091,0.142678347934919,0,0.00125944584382872,0,0.75187969924812,0.300621118012422,0.854614412136536,0.298994974874372,0.858374384236453,0.18204804045512,0.493133583021223,0.17852684144819,0.730817610062893,0,1,0.0852130325814536,0,0.238451935081149,0.860050890585242,0.305590062111801,0.0226130653266332,0.0151133501259446,0.187421383647799,0.00121951219512195,0.888888888888889,0.21608040201005,0.00124843945068664,0,0.18796992481203,0.282716049382716,0.00122699386503067,0.184956843403206,0.146800501882058,0.254047322540473,0.179197994987469,0,0.125159642401022,0.180798004987531,0.18249075215783,0.663341645885287,0.708908406524467,0.740834386852086,0.263694267515924,0.889027431421446,0.174623115577889,0.260978670012547,0.413098236775819,0.263288009888752,0.0290771175726928,0.0730478589420655,0.00126903553299492,0.176691729323308,0.71105527638191,0.863636363636364,0.41927409261577,0.422929936305733,0.294334975369458,0.231738035264484,0.694723618090452,0.0173697270471464,0.12781954887218,0.989949748743719,0,0.521039603960396,0.893536121673004,0.120754716981132,0.830445544554455,0.207594936708861,0.988847583643123,0.884615384615385,0.161928306551298,0,0,0.172284644194757,0.182509505703422,0,0.0477386934673367,0.176616915422886,0.729863692688972,0.186046511627907,0.257822277847309,0.00123304562268804,0.899874843554443,0.0401505646173149,0.721105527638191,0.119949494949495,0.0794871794871795,0.888190954773869,0.418663303909206,0,0.165195460277427,0.00126422250316056,0.0229299363057325,0.00125156445556946,0.114427860696517,0.726027397260274,0.00124069478908189,0.178030303030303,0.0012453300124533,0,0.170670037926675,0,0.890840652446675,0,0.462420382165605,0.0437580437580438,0.17005076142132,0.214549938347719,0.00126103404791929,0.0114503816793893,0.0012453300124533,0.205063291139241
"38",0.00122549019607843,0.7025,0,0.267587939698492,0.00122549019607843,0.0957854406130268,0.01875,0.19680196801968,0.00373134328358209,0.00123762376237624,0.00370828182941904,0,0,0.214195183776933,0.202933985330073,0.00123915737298637,0,0,0,0,0.178048780487805,0,0.21,0,0,0.00251572327044025,0,0.264411027568922,0.00125944584382872,0.265997490589711,0.00123304562268804,0.18007662835249,0.0408415841584158,0.216687422166874,0,0,0.0852130325814536,1,0,0.69712140175219,0.00128040973111396,0.278260869565217,0.00374531835205993,0,0.177581863979849,0,0.00126903553299492,0.872976338729763,0,0.0188679245283019,0.179775280898876,0.262315270935961,0,0.198275862068966,0.213197969543147,0.22375,0.194690265486726,0,0.944091486658196,0.217661691542289,0.173053152039555,0,0,0,0.239795918367347,0.00125628140703518,0.183544303797468,0.828715365239295,0,0.234200743494424,0.0138190954773869,0.998737373737374,0,0.21608040201005,0,0.0338770388958595,0,0,0.269041769041769,0.708333333333333,0,0.0186104218362283,0.939205955334988,0.0744010088272383,0.00123915737298637,0.041820418204182,0.00251889168765743,0.945431472081218,0.0804455445544554,0.243994943109987,0.0735660847880299,0.00128205128205128,0.173913043478261,0,0,0.216791979949875,0.183544303797468,0,0.0275,0.192740926157697,0,0.175092478421702,0.227101631116688,0,0.0137328339575531,0.00498753117206983,0,0.793670886075949,0.038265306122449,0,0,0,0.181818181818182,0,0.00385109114249037,0,0.949131513647643,0.133416458852868,0,0.179292929292929,0,0,0.18078381795196,0.00124843945068664,0.005,0.0037593984962406,0.00126742712294043,0.974193548387097,0.220959595959596,0.254635352286774,0,0,0,0.255372945638432
"39",0.15421686746988,0,0.168108776266996,0,0.0108958837772397,0,0,0,0,0,0,0.130597014925373,1,0,0,0,0,1,1,0.12969696969697,0,0,0,1,1,0.0184049079754601,0.155363748458693,0,0,0,0,0,0,0,0.125,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.00993788819875776,1,0,0,0,0.00123456790123457,0.00123609394313968,0,0,0,0,0,0,0,0.998751560549313,0,1,0,0,0.0111386138613861,0,0,0,0,0.0297766749379653,0,0,0,0.475550122249389,0.00244498777506112,0,0,0,0,0,0,0.0893512851897185,1,1,0,0,1,0,0,0.158730158730159,0,0,1,0,0,0,0,0,0,0,1,0.0313676286072773,1,0.0314070351758794,1,0,0,1,0,1,1,0,0,0.00367197062423501,0.0197775030902349,0,0,0,0,1,1,1,0
"40",0.325637910085055,1,0.332916145181477,0.022360248447205,0.312423124231242,0.00632111251580278,0,0.00610500610500611,0,0.329643296432964,0.022140221402214,0.324561403508772,0.0188679245283019,0.0376884422110553,0.00242130750605327,0.327205882352941,0,0,0,0.327205882352941,0.4884287454324,0.3173198482933,0.038130381303813,0,0,0,0.329192546583851,0.0175879396984925,0.321518987341772,0.0234857849196539,0.32843137254902,0.082382762991128,0.0270935960591133,0.0422885572139304,0.318804483188045,0,0.238451935081149,0.69712140175219,0,1,0.336272040302267,0.0197287299630086,0.0259259259259259,0.0100502512562814,0.0726817042606516,0,0.333333333333333,0.875,0,0,0.0806451612903226,0.00853658536585366,0,0.00368098159509202,0.00252206809583859,0.00749063670411985,0.0736579275905119,0,0.674653215636822,0.0012453300124533,0.0762607626076261,0.293897882938979,0.32,0.337092731829574,0.0138888888888889,0.33416149068323,0.0778894472361809,0.914680050188206,0.0510585305105853,0.0184275184275184,0.0075187969924812,0.733416770963705,0,0.0473225404732254,0.316519546027743,0.28875,0.0742574257425743,0.064312736443884,0.02937576499388,1,0.313267813267813,0,0.67324290998767,0.246898263027295,0,0.025830258302583,0.318463444857497,0.68922305764411,0.2460024600246,0,0.241935483870968,0.330357142857143,0.00736196319018405,0,0,0.041820418204182,0.0708860759493671,0,0,0.0806451612903226,0.33128078817734,0.0773006134969325,0.0136645962732919,0,0.333333333333333,0,0.310173697270471,0.682440846824408,0.00756620428751576,0.363636363636364,0.0715181932245922,0,0.0025062656641604,0,0.00253485424588086,0,0.688343558282209,0.458488228004957,0,0.08,0,0,0.0799001248439451,0.0185873605947955,0.334981458590853,0,0.0698856416772554,0.677295918367347,0.0377833753148615,0.00122850122850123,0,0.00758533501896334,0,0.00250312891113892
"41",0.849315068493151,0.328282828282828,0.832908163265306,0.142138364779874,0.958852867830424,0.0407643312101911,0.0366624525916561,0.153459119496855,0,0.966207759699625,0.0560398505603985,0.88974358974359,0.0501930501930502,0.180306905370844,0.141800246609125,0.963659147869674,0,0.00123915737298637,0.00126903553299492,0.86625,0.837037037037037,0.864276568501921,0.211853720050441,0,0.00126903553299492,0.0379266750948167,0.855163727959698,0.139208173690932,1,0.14070351758794,0.991315136476427,0.21455938697318,0.46105527638191,0.182389937106918,0.874045801526718,0,0.860050890585242,0.00128040973111396,0,0.336272040302267,1,0.138190954773869,0.0240811153358682,0.0190839694656489,0.213197969543147,0.00123304562268804,0.965116279069767,0.152777777777778,0.00126903553299492,0.0384615384615385,0.215189873417722,0.13216957605985,0.00124378109452736,0.150497512437811,0.171136653895275,0.151015228426396,0.209390862944162,0,0.0012853470437018,0.145018915510719,0.216352201257862,0.798223350253807,0.856960408684547,0.829081632653061,0.144144144144144,0.963057324840764,0.206106870229008,0.175641025641026,0.484732824427481,0.144638403990025,0.0292993630573248,0.00256081946222791,0.00128040973111396,0.192356687898089,0.853846153846154,0.91304347826087,0.518377693282636,0.514762516046213,0.13416149068323,0.326142131979695,0.799495586380832,0.0414572864321608,0.0087719298245614,0.864150943396226,0.0362953692115144,0.437892095357591,0.955242966751918,0.00255102040816327,0.761964735516373,0.137579617834395,0.861809045226131,0.966101694915254,0.133250311332503,0.00379746835443038,0.00379266750948167,0.183647798742138,0.212903225806452,0,0.0291878172588832,0.212927756653992,0.840852130325815,0.220551378446115,0.146835443037975,0.00124843945068664,0.958121827411167,0.00634517766497462,0.859315589353612,0.00253485424588086,0,0.996197718631179,0.514800514800515,0,0.13607188703466,0.0012853470437018,0.00258064516129032,0.00127713920817369,0.0012453300124533,0.870277078085642,0.00125,0.214102564102564,0.005,0,0.218112244897959,0.0417193426042984,0.959697732997481,0.0362953692115144,0.492287917737789,0.00516795865633075,0.173469387755102,0.140722291407223,0.00127226463104326,0.0154639175257732,0.00125628140703518,0.137404580152672
"42",0.0339805825242718,0.0196078431372549,0.00741656365883807,0.998757763975155,0.178832116788321,0.51375,0.42150803461063,0.872572815533981,0.474201474201474,0.172794117647059,0.402930402930403,0.02625,0,0.870485678704857,0.864406779661017,0.174447174447174,0.00991325898389095,0,0,0.00848484848484849,0.00845410628019324,0.0075187969924812,0.839506172839506,0,0,0.401730531520396,0.0406403940886699,1,0.1525,1,0.143377885783718,0.875311720698254,0.0683760683760684,0.873774509803922,0.00748129675810474,0,0.305590062111801,0.278260869565217,0,0.0197287299630086,0.138190954773869,1,0.45252774352651,0,0.876558603491272,0,0.166243654822335,0.0799507995079951,0,0.401002506265664,0.885185185185185,0.986682808716707,0,0.954878048780488,0.839751552795031,0.95776397515528,0.873291925465839,0.00122399020807834,0.352059925093633,0.873152709359606,0.880688806888069,0.00741656365883807,0.0074719800747198,0.0360696517412935,0.958698372966208,0.181257706535142,0.875311720698254,0.104347826086957,0,0.959657701711491,0.0721393034825871,0.232876712328767,0,0.87037037037037,0.0075,0.164794007490637,0,0,0.992753623188406,0.0210135970333745,0.00742574257425743,0.40609756097561,0.354090354090354,0.290841584158416,0.0231707317073171,0.097442143727162,0.1875,0.340796019900498,0.129742962056304,0.914179104477612,0.287822878228782,0.174683544303797,0.850673194614443,0,0.00125628140703518,0.865928659286593,0.882793017456359,0,0.462686567164179,0.872208436724566,0.00976800976800977,0.878019323671498,0.959006211180124,0,0.192355117139334,0.4625,0.00619578686493185,0.126550868486352,0.476130653266332,0.0981366459627329,0,0,0.864491844416562,0,0.43,0,0.337821297429621,0.0037037037037037,0,0.876404494382023,0,0,0.872208436724566,0.394088669950739,0.184405940594059,0.400494437577256,0.0329531051964512,0.248101265822785,0.870162297128589,0.915441176470588,0,0,0,0.905824039653036
