"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"31",0.873188405797101,0.209046454767726,0.892459826946848,0.00369913686806412,0.899637243047158,0.0261845386533666,0.0135135135135135,0.0808202653799759,0.00121802679658952,0.900485436893204,0.0121951219512195,0.916152897657213,0.0698254364089776,0.0781637717121588,0.00712589073634204,0.900364520048603,0,0.00119331742243437,0,0.946537059538275,0.889555822328932,0.85785536159601,0.0317073170731707,0.00121212121212121,0.00124069478908189,0.0109756097560976,0.966952264381885,0.0576687116564417,0.931506849315068,0.0563035495716034,1,0.12453300124533,0.00852618757612668,0.0412121212121212,0.859259259259259,0,0.689655172413793,0,0,0.213235294117647,0.925558312655087,0.00243013365735115,0.00736196319018405,0.0185873605947955,0.0594795539033457,0.00120336943441637,0.974905897114178,0,0.00123609394313968,0.0123915737298637,0.0810810810810811,0.072289156626506,0.00120627261761158,0.0120192307692308,0.0309789343246592,0.0843520782396088,0.0835380835380835,0.00122249388753056,0,0.0834355828220859,0.119565217391304,0.776543209876543,0.850061957868649,0.897404202719407,0.00624219725343321,0.906976744186046,0.0888888888888889,0.0110974106041924,0.0407407407407407,0.00486026731470231,0.00995024875621891,0,0.00124378109452736,0.0477941176470588,0.846913580246914,0.835802469135802,0.105328376703841,0.0548628428927681,0.00360144057623049,0.197775030902349,0,0.0134803921568627,0,0,0.0121506682867558,0.0435308343409915,0.880098887515451,0,0.697191697191697,0.0753086419753086,0.694376528117359,0.914357682619647,0.0144927536231884,0.00245398773006135,0.00247831474597274,0.0145985401459854,0.0572851805728518,0,0.0272277227722772,0.0617283950617284,0.893203883495146,0.12183353437877,0.013530135301353,0.00243013365735115,0.948466257668712,0,0.84841075794621,0,0,1,0.109452736318408,0.00123762376237624,0.00743494423791822,0.00248447204968944,0.00124688279301746,0.00123762376237624,0,0.917892156862745,0.00122399020807834,0.0961775585696671,0.00366748166259169,0,0.127317676143387,0.00612745098039216,0.902080783353733,0.0110024449877751,0.15375,0,0.0175219023779725,0.0145985401459854,0.00246913580246914,0.0148514851485149,0.00120772946859903,0.00744416873449132
"32",0.238213399503722,0.0416141235813367,0.036848792884371,0.626903553299492,0.0758706467661692,0,0.0176767676767677,0.956736711990111,0.0938673341677096,0.0726817042606516,0.0186799501867995,0.0380228136882129,0.0025706940874036,0.945500633713562,0.778051787916153,0.0735660847880299,0,0,0,0.0757763975155279,0.045510455104551,0.045045045045045,0.737974683544304,0,0,0.0177664974619289,0.119496855345912,0.722151088348271,0.0550576184379001,0.746532156368222,0.12453300124533,1,0.0213032581453634,0.784090909090909,0.0392405063291139,0,0.0151706700379267,0.00383141762452107,0,0.0418250950570342,0.0510855683269476,0.617206982543641,0.0819672131147541,0.00127226463104326,0.870722433460076,0,0.147286821705426,0,0,0.0166666666666667,0.827191867852605,0.816604708798017,0,0.858926342072409,0.703324808184143,0.96095717884131,0.826142131979695,0.0012531328320802,0.0179717586649551,0.948166877370417,0.99874686716792,0.0413016270337922,0.0418781725888325,0.0535031847133758,0.773487773487774,0.0783817951959545,0.81795195954488,0,0,0.767790262172285,0.0738853503184713,0.0025706940874036,0,0.779319041614124,0.0435339308578745,0.029449423815621,0,0,0.631449631449631,0.0394904458598726,0,0,0.0214646464646465,0,0,0,0.251898734177215,0.0216284987277354,0.00250941028858218,0.948979591836735,0.204516938519448,0.0797940797940798,0.7675,0,0.00126903553299492,0.812814070351759,0.867096774193548,0,0.053639846743295,0.868852459016393,0.043859649122807,1,0.786075949367089,0,0.111533586818758,0.0835443037974684,0.0356687898089172,0,0.0192307692307692,0.0469543147208122,0,0,0.773657289002558,0,0.0842911877394636,0,0.0225281602002503,0.0416666666666667,0,0.82842509603073,0,0,1,0,0.073139974779319,0.0150753768844221,0.196911196911197,0.118556701030928,0.829268292682927,0.816479400749064,0,0.0012853470437018,0,0.778343949044586
"33",0.0280830280830281,0.00369913686806412,0.00623441396508728,0.0773067331670823,0.00728155339805825,0.0955974842767296,0.897530864197531,0.0611246943765281,0.879310344827586,0.00738007380073801,0.899755501222494,0.0074719800747198,0,0.0201005025125628,0.0726392251815981,0.00735294117647059,0,0,0,0.00734394124847001,0.00727272727272727,0.0654088050314465,0.0160891089108911,0,0,0.894671623296159,0.00984009840098401,0.100746268656716,0.00756620428751576,0.102469135802469,0.00852618757612668,0.0213032581453634,1,0,0.02375,0.0125156445556946,0.0848938826466916,0.0346534653465347,0,0.00369458128078818,0.00753768844221105,0.0854700854700855,0.883374689826303,0,0,0,0.0113924050632911,0,0,0.90062893081761,0,0.0780487804878049,0,0,0.0398009950248756,0.021039603960396,0,0,0.089873417721519,0.021039603960396,0.0207317073170732,0.0583126550868486,0.0635118306351183,0.0863579474342929,0.0126103404791929,0.00743494423791822,0.00630517023959647,0.0298507462686567,0.909316770186335,0.00982800982800983,0,0.0275344180225282,0,0,0.0663329161451815,0.006265664160401,0.89,0.851898734177215,0.0793650793650794,0.00370828182941904,0,0.245398773006135,0.0815822002472188,0,0.896214896214896,0.968176254589963,0.0250312891113892,0.0786516853932584,0.115995115995116,0.0198511166253102,0.0851851851851852,0.00635324015247776,0,0.002460024600246,0.00125,0,0,0.00988875154511743,0.925,0,0.00739827373612824,0.0207064555420219,0.00745341614906832,0,0.0357142857142857,0.88125,0.0570719602977667,0.034956304619226,0.964735516372796,0.0074719800747198,0.8732747804266,0,0.0764411027568922,0.00125944584382872,0.875792141951838,0,0.0811808118081181,0.00991325898389095,0,0,0.00123609394313968,0,0.0211180124223602,0.981458590852905,0.00744416873449132,0.899503722084367,0.774683544303797,0.00253807106598985,0,0,0,0,0,0.0037593984962406
"34",0.0110565110565111,0.0148514851485149,0.031328320802005,0.736907730673317,0.123623011015912,0,0.0297766749379653,0.793865030674847,0.119901112484549,0.128236744759556,0.0317460317460317,0.0338345864661654,0.00252525252525253,0.851197982345523,0.900846432889964,0.124848484848485,0,0,0,0.0306372549019608,0.0425273390036452,0.0237797246558198,0.838909541511772,0,0,0.0320197044334975,0.0409429280397022,0.619225967540574,0.0663329161451815,0.625155666251557,0.0412121212121212,0.784090909090909,0,1,0.0249376558603491,0,0.0686641697877653,0.0560398505603985,0,0.0186567164179104,0.0679245283018868,0.72671568627451,0.122222222222222,0.00125944584382872,0.908863920099875,0,0.0643939393939394,0.00123762376237624,0,0.0274656679151061,0.931930693069307,0.645909645909646,0,0.990243902439024,0.837531486146096,0.781094527363184,0.93640897755611,0.00122850122850123,0.0176767676767677,0.839307787391842,0.787730061349693,0.0198757763975155,0.024906600249066,0.0597758405977584,0.897984886649874,0.133084577114428,0.937106918238994,0,0,0.897783251231527,0.0798004987531172,0.0623441396508728,0,1,0.0225281602002503,0.179327521793275,0.00623441396508728,0,0.742130750605327,0.0162907268170426,0,0,0.0233990147783251,0,0,0.0061652281134402,0.0414572864321608,0.01875,0.00368098159509202,0.843554443053817,0.0222496909765142,0.127848101265823,0.896424167694205,0,0.00125,0.972939729397294,0.914680050188206,0,0.0087173100871731,0.906483790523691,0.0294840294840295,0.78702570379437,0.911360799001248,0,0.0422360248447205,0.119850187265918,0.022360248447205,0,0.0389447236180905,0.0322981366459627,0.0050125313283208,0,0.903990024937656,0,0.123096446700508,0,0.030750307503075,0.030902348578492,0,0.940074906367041,0,0,0.77639751552795,0,0.124069478908189,0.0297397769516729,0.0214917825537295,0.185044359949303,0.964868255959849,0.971848225214198,0,0.00125944584382872,0,0.958801498127341
"35",0.756218905472637,0.193710691823899,0.863291139240506,0,0.838107098381071,0.136132315521628,0.0941028858218319,0,0.00124223602484472,0.839108910891089,0.0843672456575682,0.935687263556116,0.113375796178344,0,0.0134310134310134,0.843283582089552,0,0.0331288343558282,0.0338770388958595,0.908415841584158,0.826568265682657,0.970512820512821,0.1325,0.0359355638166047,0.0367088607594937,0.0944584382871537,0.841109709962169,0,0.901015228426396,0.00125944584382872,0.859259259259259,0.0392405063291139,0.02375,0.0249376558603491,1,0.0354430379746835,0.656603773584906,0,0.0371287128712871,0.193026151930262,0.903307888040712,0,0,0.0471337579617834,0.0441361916771753,0.0330882352941176,0.837387964148528,0,0.035,0.0940279542566709,0.075,0,0.0343137254901961,0.0037037037037037,0.135959339263024,0,0.0697084917617237,0.0323383084577114,0,0,0.037359900373599,0.884422110552764,0.965952080706179,0.837326607818411,0,0.832080200501253,0.0759493670886076,0.010126582278481,0.118836915297092,0,0.0432020330368488,0,0.0329531051964512,0.0290037831021438,0.964376590330789,0.77370417193426,0.0569620253164557,0.176470588235294,0,0.180904522613065,0,0.0942211055276382,0,0,0.0905707196029777,0.0199252801992528,0.757575757575758,0,0.695380774032459,0,0.595505617977528,0.839948783610755,0.0099626400996264,0.0428211586901763,0.0432569974554707,0,0.0408684546615581,0.0349127182044888,0.0678391959798995,0.0451693851944793,0.87468982630273,0.0384138785625774,0.00758533501896334,0.0373134328358209,0.836683417085427,0.00755667506297229,0.973584905660377,0,0,0.93099121706399,0.0661577608142494,0.0362953692115144,0,0.0357598978288633,0,0.0364321608040201,0,0.90440251572327,0.0348258706467662,0.0732323232323232,0.0461346633416459,0.0328282828282828,0.0429835651074589,0.0250312891113892,0.838548185231539,0.0941028858218319,0.019404915912031,0,0,0,0.0378787878787879,0.0396927016645326,0.0322981366459627,0.01143583227446
"36",0.0221674876847291,0,0.111949685534591,0,0.0061652281134402,0.00254452926208651,0.0151515151515152,0,0.015,0,0.0136138613861386,0.0390920554854981,0.907124681933842,0,0,0,0,0.985330073349633,0.987373737373737,0.00995024875621891,0,0.00127551020408163,0,0.985111662531017,0.985,0.0138713745271122,0.0288582183186951,0,0,0,0,0,0.0125156445556946,0,0.0354430379746835,1,0,0,1,0,0,0,0.0137672090112641,0.983523447401774,0,0.983950617283951,0,0,0.987389659520807,0.0138888888888889,0,0,0.986469864698647,0,0,0,0.00505050505050505,0.9875,0,0,0,0.0888610763454318,0.00254129606099111,0,0,0,0,0,0.0113636363636364,0,0.898348157560356,0,0.987325728770596,0,0,0.0076530612244898,0.0150187734668335,0.0115384615384615,0,0,0,0.00372670807453416,0,0,0.0471464019851117,0.0137328339575531,0,0,0.00125,0,0,0,0.075682382133995,0.974968710888611,0.975857687420585,0,0,1,0.0139240506329114,0,0.104347826086957,0,0,0.986301369863014,0,0.0139240506329114,0.00126103404791929,0,0.0140127388535032,0,0.00126742712294043,0.997458703939009,0.00632911392405063,0.983354673495519,0.0179717586649551,0.987437185929648,0,0,0.986232790988736,0,0.97752808988764,0.988664987405542,0,0.0150375939849624,0,0.015,0.0140845070422535,0,0,0,0.987325728770596,0.987228607918263,0.986335403726708,0
"37",0.62192118226601,0.0422360248447205,0.678841309823678,0.320099255583127,0.763255240443896,0.0916030534351145,0,0.0159509202453988,0.00494437577255871,0.74719800747198,0,0.681304893350063,0.0558375634517767,0.0176544766708701,0.0677146311970979,0.748148148148148,0,0,0,0.669554455445545,0.672794117647059,0.66497461928934,0.0362953692115144,0,0,0,0.68546365914787,0.278260869565217,0.710493046776233,0.263819095477387,0.689655172413793,0.0151706700379267,0.0848938826466916,0.0686641697877653,0.656603773584906,0,1,0.130325814536341,0,0.0399500624219725,0.717557251908397,0.336645962732919,0.00376884422110553,0.0138539042821159,0.0729559748427673,0,0.70242656449553,0,0,0,0.0764411027568922,0.195061728395062,0,0.0776818742293465,0.0338770388958595,0.0585305105853051,0.068922305764411,0,0.264367816091954,0.0149625935162095,0.0184956843403206,0.598503740648379,0.648682559598494,0.680151706700379,0.168152866242038,0.750623441396509,0.0703517587939698,0.127979924717691,0.017632241813602,0.166872682323857,0.00758533501896334,0.0957178841309824,0,0.0714285714285714,0.655778894472362,0.733585858585859,0.0387984981226533,0.0152866242038217,0.322660098522167,0.0390428211586902,0,0,0.260651629072682,0,0,0.125,0.64765525982256,0.247798742138365,0.92450495049505,0.0177215189873418,0.81908302354399,0.752564102564103,0.0667490729295426,0,0,0.0711610486891386,0.0709759188846641,0,0.0113065326633166,0.0696517412935323,0.685254027261462,0.018359853121175,0.157697121401752,0.00123304562268804,0.739674593241552,0.00501882057716437,0.660804020100503,0.164141414141414,0.0769230769230769,0.766331658291457,0.0390920554854981,0,0.0744010088272383,0.00126422250316056,0.00509554140127389,0,0.243781094527363,0.682440846824408,0,0.0681818181818182,0.0012453300124533,0,0.00632111251580278,0,0.756587202007528,0,0.0229299363057325,0.0141570141570142,0.065989847715736,0.0702836004932182,0.00126103404791929,0.0101781170483461,0,0.0936708860759494
"38",0.00245098039215686,0.8025,0,0.138190954773869,0,0.0689655172413793,0,0.003690036900369,0,0,0,0,0,0.0583016476552598,0.00122249388753056,0,0,0,0,0,0.107317073170732,0,0.04875,0,0,0,0,0.150375939849624,0,0.140526976160602,0,0.00383141762452107,0.0346534653465347,0.0560398505603985,0,0,0.130325814536341,1,0,0.798498122653317,0,0.150310559006211,0,0,0.00125944584382872,0,0,0.439601494396015,0,0,0.00124843945068664,0.109605911330049,0,0.00123152709359606,0.0469543147208122,0.00375,0.00126422250316056,0,0.865311308767471,0.0534825870646766,0.00247218788627936,0,0,0,0.0216836734693878,0,0.00126582278481013,0.952141057934509,0,0.023543990086741,0.00125628140703518,1,0,0.0577889447236181,0,0.0501882057716437,0,0,0.135135135135135,0.814393939393939,0,0,0.862282878411911,0,0,0.038130381303813,0.00251889168765743,0.873096446700508,0.141089108910891,0.0518331226295828,0.112219451371571,0,0.00124223602484472,0,0,0.0576441102756892,0.00126582278481013,0,0.00875,0.00125156445556946,0,0.00369913686806412,0.0200752823086575,0,0.00998751560549313,0,0,0.822784810126582,0.0357142857142857,0,0,0,0.00126262626262626,0,0,0,0.875930521091811,0.0411471321695761,0,0.00126262626262626,0,0,0.00379266750948167,0,0,0,0.00253485424588086,0.896774193548387,0.0467171717171717,0.0531520395550062,0,0,0,0.0670037926675095
"39",0.0228915662650602,0,0.11372064276885,0,0.00726392251815981,0,0,0,0,0,0,0.0422885572139304,1,0,0,0,0,1,1,0.00727272727272727,0,0,0,1,1,0,0.0295930949445129,0,0,0,0,0,0,0,0.0371287128712871,1,0,0,1,0,0,0,0,1,0,0.996372430471584,0,0,1,0,0,0,1,0,0,0,0.00496894409937888,1,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0.998751560549313,0,1,0,0,0.00742574257425743,0,0,0,0,0,0,0,0,0.0354523227383863,0,0,0,0,0,0,0,0.0881272949816402,1,1,0,0,1,0,0,0.102564102564103,0,0,1,0,0,0,0,0,0,0,1,0.00627352572145546,1,0.00753768844221105,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
"40",0.188335358444714,1,0.214017521902378,0.0124223602484472,0.19680196801968,0.00379266750948167,0,0,0,0.217712177121771,0,0.214285714285714,0.0163522012578616,0,0,0.213235294117647,0,0,0,0.215686274509804,0.310596833130329,0.184576485461441,0,0,0,0,0.218633540372671,0.0113065326633166,0.217721518987342,0.0123609394313968,0.213235294117647,0.0418250950570342,0.00369458128078818,0.0186567164179104,0.193026151930262,0,0.0399500624219725,0.798498122653317,0,1,0.222921914357683,0.0123304562268804,0.00493827160493827,0.00376884422110553,0.0426065162907268,0,0.213282247765006,0.415841584158416,0,0,0.0657568238213399,0.00365853658536585,0,0.0049079754601227,0,0,0.0636704119850187,0,0.718789407313997,0,0.038130381303813,0.166874221668742,0.18875,0.224310776942356,0,0.217391304347826,0.0703517587939698,0.88456712672522,0.0099626400996264,0.00122850122850123,0.0087719298245614,0.826032540675845,0,0.0236612702366127,0.180327868852459,0.165,0.0358910891089109,0.00882723833543506,0.0122399020807834,1,0,0,0.713933415536375,0,0,0.00492004920049201,0.183395291201983,0.730576441102757,0.043050430504305,0,0.032258064516129,0.214285714285714,0.00736196319018405,0,0,0,0.0405063291139241,0,0,0.0446650124069479,0.213054187192118,0.0392638036809816,0.00124223602484472,0,0.214731585518102,0,0.179900744416873,0.703611457036115,0.00504413619167718,0.23785803237858,0.0351317440401506,0,0,0,0,0,0.728834355828221,0.24907063197026,0,0.06875,0,0,0.0449438202247191,0,0.220024721878863,0,0.0304955527318933,0.789540816326531,0,0,0,0.00379266750948167,0,0
"41",0.800747198007472,0.218434343434343,0.89030612244898,0.0377358490566038,0.933915211970075,0.0662420382165605,0.0303413400758533,0.00880503144654088,0,0.938673341677096,0.0286425902864259,0.958974358974359,0.0694980694980695,0.010230179028133,0.0443896424167694,0.93734335839599,0,0,0,0.955,0.890123456790124,0.900128040973111,0.104665825977301,0,0,0.0328697850821745,0.897984886649874,0.00510855683269476,1,0.00753768844221105,0.925558312655087,0.0510855683269476,0.00753768844221105,0.0679245283018868,0.903307888040712,0,0.717557251908397,0,0,0.222921914357683,1,0.0339195979899497,0.00633713561470215,0.0152671755725191,0.0862944162436548,0,0.908268733850129,0,0,0.0307692307692308,0.116455696202532,0.00748129675810474,0,0.0485074626865672,0.0970625798212005,0.0114213197969543,0.112944162436548,0,0,0.0100882723833544,0.0477987421383648,0.818527918781726,0.896551724137931,0.894132653061224,0.0398970398970399,0.932484076433121,0.120865139949109,0.0115384615384615,0.0572519083969466,0.0399002493765586,0.0101910828025478,0,0,0.0726114649681529,0.891025641025641,0.867007672634271,0.119138149556401,0.10012836970475,0.0335403726708075,0.206852791878173,0,0.0351758793969849,0,0,0.032540675844806,0.0401505646173149,0.817135549872123,0,0.71536523929471,0.00764331210191083,0.630653266331658,0.942633637548892,0.0410958904109589,0.00506329113924051,0.00505689001264223,0.0415094339622641,0.0851612903225806,0,0.0101522842639594,0.0899873257287706,0.895989974937343,0.0513784461152882,0.0468354430379747,0.00124843945068664,0.899746192893401,0.00253807106598985,0.894803548795944,0,0,1,0.126126126126126,0,0.0449293966623877,0.0012853470437018,0.00129032258064516,0,0,0.955919395465995,0,0.123076923076923,0.005,0,0.0497448979591837,0.0202275600505689,0.934508816120907,0.0312891113892365,0.0745501285347044,0.00258397932816537,0.0420918367346939,0.0398505603985056,0.00127226463104326,0.0115979381443299,0,0.0458015267175573
"42",0.00242718446601942,0.0110294117647059,0,0.997515527950311,0.0681265206812652,0.10375,0.0173053152039555,0.629854368932039,0.0417690417690418,0.0661764705882353,0.0158730158730159,0.0025,0,0.620174346201743,0.725181598062954,0.0638820638820639,0,0,0,0,0,0,0.675308641975309,0,0,0.0185414091470952,0.00369458128078818,0.8925,0.03125,0.888206388206388,0.00243013365735115,0.617206982543641,0.0854700854700855,0.72671568627451,0,0,0.336645962732919,0.150310559006211,0,0.0123304562268804,0.0339195979899497,1,0.0419235511713933,0,0.735660847880299,0,0.0114213197969543,0,0,0.0150375939849624,0.740740740740741,0.828087167070218,0,0.807317073170732,0.681987577639752,0.673291925465838,0.73167701863354,0.00122399020807834,0.303370786516854,0.61576354679803,0.634686346863469,0,0,0.00621890547263682,0.822277847309136,0.0690505548705302,0.728179551122195,0.13416149068323,0,0.82518337408313,0.0646766169154229,0.112079701120797,0,0.727160493827161,0,0.0674157303370786,0,0,0.998792270531401,0.0123609394313968,0,0,0.296703296703297,0,0,0.0962241169305725,0.0175,0.291044776119403,0.27172582619339,0.624378109452736,0.226322263222632,0.0607594936708861,0.723378212974296,0,0.00125628140703518,0.720787207872079,0.735660847880299,0,0.0223880597014925,0.727047146401985,0.00122100122100122,0.628019323671498,0.826086956521739,0,0.0530209617755857,0.0425,0,0.183622828784119,0.114321608040201,0,0,0,0.730238393977415,0,0.0425,0,0.290085679314565,0,0,0.735330836454432,0,0,0.615384615384615,0,0.0754950495049505,0.0173053152039555,0.00126742712294043,0.0227848101265823,0.726591760299625,0.730392156862745,0,0,0,0.75092936802974
"43",0.00244200244200244,0.00250312891113892,0.00757575757575758,0.0402010050251256,0.030750307503075,0.0818639798488665,0.906600249066002,0.121621621621622,0.992592592592593,0.0321782178217822,0.916768665850673,0.00753768844221105,0,0.0816582914572864,0.189156626506024,0.0345679012345679,0,0,0,0.00611246943765281,0.0122699386503067,0.040251572327044,0.0323785803237858,0,0,0.907730673316708,0.00869565217391304,0.0226415094339623,0.00761421319796954,0.025990099009901,0.00736196319018405,0.0819672131147541,0.883374689826303,0.122222222222222,0,0.0137672090112641,0.00376884422110553,0,0,0.00493827160493827,0.00633713561470215,0.0419235511713933,1,0.00125628140703518,0.110275689223058,0.0024390243902439,0.0177664974619289,0,0,0.909887359198999,0.118601747815231,0.027027027027027,0,0.120245398773006,0.0563204005006258,0.077970297029703,0.11514392991239,0,0.00254777070063694,0.0771144278606965,0.0791100123609394,0.0385572139303483,0.0389447236180905,0.112781954887218,0.111817026683609,0.0298136645962733,0.125316455696203,0,0.888331242158093,0.118518518518519,0.00505689001264223,0,0,0.112640801001252,0.045,0.0289308176100629,0.893483709273183,0.831446540880503,0.0451219512195122,0.00375469336670839,0,0.229426433915212,0.00124069478908189,0,0.880541871921182,0.880688806888069,0.0125944584382872,0.00125786163522013,0.035670356703567,0.0780856423173804,0.00124688279301746,0.030690537084399,0.114143920595533,0.0012453300124533,0,0.11304347826087,0.116161616161616,0.0124688279301746,0.883018867924528,0.108343711083437,0.00867410161090459,0.0809815950920245,0.113607990012484,0,0.00879396984924623,0.9925,0.037593984962406,0.00125156445556946,0.925316455696203,0.00750938673341677,0.871989860583017,0,0.19647355163728,0,0.992317541613316,0,0,0.0123915737298637,0,0.112923462986198,0,0,0.0768261964735516,0.980124223602485,0.0310945273631841,0.909653465346535,0.759847522236341,0.032994923857868,0.110552763819095,0.109471094710947,0,0.00126742712294043,0,0.114754098360656
"44",0.0382716049382716,0.00376884422110553,0.12579415501906,0,0.0248756218905473,0,0,0,0,0.0162094763092269,0,0.0582278481012658,0.902813299232737,0,0,0.0186335403726708,0,0.981662591687042,0.982278481012658,0.025990099009901,0.0160098522167488,0.0139771283354511,0,0.982630272952854,0.984771573604061,0,0.044080604534005,0,0.0179028132992327,0,0.0185873605947955,0.00127226463104326,0,0.00125944584382872,0.0471337579617834,0.983523447401774,0.0138539042821159,0,1,0.00376884422110553,0.0152671755725191,0,0.00125628140703518,1,0.00127064803049555,0.979166666666667,0.0190597204574333,0,0.984848484848485,0,0.00252844500632111,0,0.982800982800983,0,0,0,0.00506970849176172,0.983770287141074,0,0,0.00124069478908189,0.101010101010101,0.0152284263959391,0.0189155107187894,0,0.0176100628930818,0.00254777070063694,0,0,0,0.895939086294416,0,0.984790874524715,0.00126422250316056,0.0163111668757842,0.0101010101010101,0.00252525252525253,0,0,0.00251572327044025,0,0,0,0,0.0321782178217822,0,0.0164556962025316,0,0.0137844611528822,0,0.0136986301369863,0.0166880616174583,0.0870646766169154,0.973551637279597,0.973350253807107,0,0.00127877237851662,0.984924623115578,0,0.00125628140703518,0.114713216957606,0,0,0.98375,0.0163316582914573,0,0.0150943396226415,0,0,0.0188916876574307,0.00127226463104326,0.99618320610687,0.00628930817610063,0.982142857142857,0.00764331210191083,0.984810126582279,0,0.0188442211055276,0.982434127979925,0.00252206809583859,0.976309226932668,0.983647798742138,0.00127226463104326,0,0.0175,0,0.00129198966408269,0,0,0,0.984810126582279,1,0.982521847690387,0
"45",0.104551045510455,0.0451693851944793,0.0405063291139241,0.75062656641604,0.147239263803681,0.00126262626262626,0.031210986267166,0.832098765432099,0.123287671232877,0.143570536828964,0.033457249070632,0.0451127819548872,0.00381679389312977,0.823155216284987,0.902557856272838,0.144622991347342,0,0,0,0.0457354758961681,0.0526315789473684,0.0470737913486005,0.816708229426434,0,0,0.03375,0.0599250936329588,0.631116687578419,0.0888324873096447,0.639200998751561,0.0594795539033457,0.870722433460076,0,0.908863920099875,0.0441361916771753,0,0.0729559748427673,0.00125944584382872,0,0.0426065162907268,0.0862944162436548,0.735660847880299,0.110275689223058,0.00127064803049555,1,0,0.0862944162436548,0,0,0.0290037831021438,0.95369211514393,0.699876998769988,0,0.998760842627014,0.788146279949559,0.829360100376412,0.945638432364096,0.00123609394313968,0.0191815856777494,0.816479400749064,0.869888475836431,0.0440251572327044,0.0451127819548872,0.0721518987341772,0.899873257287706,0.146401985111663,0.950632911392405,0,0.00126262626262626,0.895392278953923,0.0844892812105927,0.00252525252525253,0,0.900126422250316,0.0466582597730139,0.0987341772151899,0,0.00127551020408163,0.751851851851852,0.0415617128463476,0,0.00123915737298637,0.0250312891113892,0,0.00123762376237624,0.00617283950617284,0.123893805309735,0.0213299874529486,0.00247218788627936,0.82256020278834,0.0708955223880597,0.151476251604621,0.890258939580765,0,0.00126103404791929,0.940149625935162,0.998730964467005,0,0.0188679245283019,0.99874843554443,0.0483870967741935,0.87239263803681,0.910336239103362,0,0.0625782227784731,0.114609571788413,0.0401002506265664,0,0.0430379746835443,0.050314465408805,0,0,0.902284263959391,0,0.11734693877551,0,0.0260869565217391,0.0438047559449312,0,0.957070707070707,0,0,0.863808322824716,0,0.143570536828964,0.0310945273631841,0.060179257362356,0.113110539845758,0.947837150127226,0.944512946979038,0,0.00127064803049555,0,0.897727272727273
"46",0.0227544910179641,0,0.106748466257669,0,0.0107784431137725,0,0,0,0.00241545893719807,0.00361881785283474,0,0.038130381303813,0.9182156133829,0,0,0.00360144057623049,0,0.996432818073722,0.996309963099631,0.0119331742243437,0,0,0,0.996394230769231,0.996300863131936,0,0.0280146163215591,0,0,0,0.00120336943441637,0,0,0,0.0330882352941176,0.983950617283951,0,0,0.996372430471584,0,0,0,0.0024390243902439,0.979166666666667,0,1,0,0,0.996323529411765,0,0.00367647058823529,0,0.99642431466031,0,0,0,0.0110565110565111,0.995169082125604,0,0,0,0.0879120879120879,0.0024330900243309,0.00245700245700246,0,0.00243605359317905,0,0,0,0,0.90964590964591,0,0.996319018404908,0,0.00122850122850123,0.0269938650306748,0.002460024600246,0,0,0,0,0,0,0,0.0336538461538462,0,0,0,0,0,0,0,0.105072463768116,0.985383678440926,0.985239852398524,0,0,0.984242424242424,0,0,0.105326876513317,0,0,0.996376811594203,0.00365408038976857,0,0,0,0,0,0.0160098522167488,0.997555012224939,0.0123456790123457,0.993827160493827,0.00992555831265509,0.997557997557998,0,0,0.996381182147165,0,0.986698911729141,0.996345919610231,0,0,0.00364520048602673,0,0,0,0,0,0.995085995085995,0.984029484029484,0.997599039615846,0
