"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"32",0.115384615384615,0.0907944514501892,0.0825921219822109,0.874365482233503,0.236318407960199,0.664961636828645,0.688131313131313,0.918417799752781,0.727158948685857,0.239348370927318,0.707347447073475,0.0963244613434728,0.0038560411311054,0.967046894803549,0.905055487053021,0.244389027431421,0.0165816326530612,0.00122850122850123,0,0.0894409937888199,0.107011070110701,0.0952380952380952,0.931645569620253,0,0,0.684010152284264,0.122012578616352,0.873239436619718,0.22663252240717,0.877679697351828,0.215442092154421,1,0.0087719298245614,0.965909090909091,0.079746835443038,0,0.150442477876106,0.367816091954023,0,0.0963244613434728,0.208173690932312,0.869077306733167,0.757881462799496,0.00508905852417303,0.996197718631179,0.00122399020807834,0.241602067183463,0.0087719298245614,0.00126903553299492,0.682051282051282,0.991105463786531,0.87360594795539,0.00123456790123457,1,0.881074168797954,0.919395465994962,0.984771573604061,0.0012531328320802,0.400513478818999,0.912768647281922,1,0.0801001251564456,0.08248730964467,0.129936305732484,0.903474903474903,0.25031605562579,0.997471554993679,0.00633713561470215,0.0291508238276299,0.907615480649189,0.0777070063694267,0.361182519280206,0.00127877237851662,0.968474148802018,0.0845070422535211,0.203585147247119,0.0330368487928844,0.0269576379974326,0.871007371007371,0.0904458598726115,0.0916030534351145,0.67334167709637,0.40530303030303,0.160353535353535,0.04875,0.0212765957446809,0.249367088607595,0.402035623409669,0.013801756587202,0.920918367346939,0.153074027603513,0.248391248391248,0.8925,0,0.00380710659898477,0.967336683417085,1,0,0.679438058748404,1,0.0889724310776942,1,0.912658227848101,0.00126103404791929,0.229404309252218,0.720253164556962,0.0828025477707006,0.00126742712294043,0.67051282051282,0.158629441624365,0.0410783055198973,0.00126262626262626,0.904092071611253,0.00129366106080207,0.710089399744572,0.00126742712294043,0.411764705882353,0.0883838383838384,0.00125786163522013,1,0.00126103404791929,0,1,0.704545454545455,0.237074401008827,0.669597989949749,0.0785070785070785,0.416237113402062,0.96405648267009,0.916354556803995,0.00128040973111396,0.0051413881748072,0,0.899363057324841
"33",0.671550671550671,0.355117139334155,0.674563591022444,0.0822942643391521,0.677184466019418,0.271698113207547,0.275308641975309,0.0574572127139364,0.273399014778325,0.674046740467405,0.281173594132029,0.676214196762142,0.0404040404040404,0.00753768844221105,0.0593220338983051,0.672794117647059,0.491925465838509,0.00120772946859903,0.0012453300124533,0.674418604651163,0.656969696969697,0.810062893081761,0.0173267326732673,0,0.0012531328320802,0.272614622057001,0.675276752767528,0.0758706467661692,0.677175283732661,0.0765432098765432,0.694275274056029,0.0087719298245614,1,0.00861008610086101,0.705,0.00625782227784731,0.740324594257179,0.0482673267326733,0,0.353448275862069,0.692211055276382,0.083028083028083,0.258064516129032,0.0163522012578616,0.00870646766169154,0.00121212121212121,0.689873417721519,0.348093480934809,0.00124378109452736,0.285534591194969,0.0123152709359606,0.0780487804878049,0.00121654501216545,0.00728155339805825,0.0621890547263682,0.0383663366336634,0.00617283950617284,0,0.079746835443038,0.0532178217821782,0.00853658536585366,0.73697270471464,0.792029887920299,0.802252816020025,0.0466582597730139,0.672862453531598,0.00882723833543506,0.380597014925373,0.937888198757764,0.042997542997543,0,0.0463078848560701,0.00125470514429109,0.0074719800747198,0.801001251564456,0.655388471177945,0.93,0.922784810126582,0.0818070818070818,0.343634116192831,0.792592592592593,0.294478527607362,0.0704573547589617,0.736907730673317,0.271062271062271,0.986536107711138,0.679599499374218,0.0686641697877653,0.873015873015873,0.0136476426799007,0.733333333333333,0.66581956797967,0.00736196319018405,0.002460024600246,0,0.00861008610086101,0.0075187969924812,0.00494437577255871,0.3175,0.00741656365883807,0.669543773119605,0.00852618757612668,0.0372670807453416,0.00123152709359606,0.699507389162562,0.28,0.817617866004963,0.441947565543071,0.343828715365239,0.745952677459527,0.909661229611041,0,0.0601503759398496,0.00125944584382872,0.272496831432193,0.00124688279301746,0.0713407134071341,0.702602230483271,0.001230012300123,0.00625782227784731,0.00123609394313968,0.0024906600249066,0.0062111801242236,0.285537700865266,0.676178660049628,0.28287841191067,0.918987341772152,0.0114213197969543,0.00883838383838384,0.015970515970516,0.00125470514429109,0.0126103404791929,0.00122399020807834,0.012531328320802
"34",0.0798525798525798,0.0594059405940594,0.0513784461152882,0.872817955112219,0.201958384332925,0.670440251572327,0.725806451612903,0.949693251533742,0.739184177997528,0.204685573366215,0.687423687423687,0.0676691729323308,0.00505050505050505,0.998738965952081,0.932285368802902,0.204848484848485,0.0148883374689826,0.00121065375302663,0,0.0563725490196078,0.0704738760631835,0.0588235294117647,0.961586121437423,0,0,0.685960591133005,0.0880893300248139,0.873907615480649,0.18648310387985,0.874221668742217,0.175757575757576,0.965909090909091,0.00861008610086101,1,0.0473815461346633,0,0.143570536828964,0.404732254047323,0,0.0597014925373134,0.173584905660377,0.871323529411765,0.740740740740741,0.00125944584382872,0.961298377028714,0.00121359223300971,0.202020202020202,0.0420792079207921,0.0012531328320802,0.719101123595506,0.962871287128713,0.874236874236874,0.00121802679658952,0.998780487804878,0.918136020151133,0.916666666666667,0.958852867830424,0.00122850122850123,0.407828282828283,0.946847960444994,0.966871165644172,0.0434782608695652,0.0473225404732254,0.0933997509339975,0.906801007556675,0.208955223880597,0.967295597484277,0.00500625782227785,0.005,0.9064039408867,0.0798004987531172,0.402743142144638,0.00126103404791929,1,0.0500625782227785,0.231631382316314,0.00374064837905237,0,0.87046004842615,0.0551378446115288,0.0547945205479452,0.681874229346486,0.41256157635468,0.150310559006211,0.0466257668711656,0.0221948212083847,0.204773869346734,0.405,0.0110429447852761,0.961201501877347,0.143386897404203,0.211392405063291,0.896424167694205,0,0.00375,0.998769987699877,0.967377666248432,0,0.682440846824408,0.963840399002494,0.0565110565110565,0.969400244798042,0.912609238451935,0.00122699386503067,0.188819875776398,0.729088639200999,0.0521739130434783,0.00124843945068664,0.678391959798995,0.119254658385093,0.0150375939849624,0.00125628140703518,0.908977556109726,0.00125470514429109,0.717005076142132,0.00124378109452736,0.423124231242312,0.0556242274412855,0.00123915737298637,0.966292134831461,0.001230012300123,0,0.963975155279503,0.691158156911582,0.19727047146402,0.677819083023544,0.0480404551201011,0.457541191381496,0.993726474278545,0.952264381884945,0.00124843945068664,0.00125944584382872,0,0.937578027465668
"35",0.953980099502488,0.49937106918239,0.954430379746835,0.0037593984962406,0.850560398505604,0.0547073791348601,0.0514429109159348,0.00247524752475248,0.0173913043478261,0.850247524752475,0.0794044665012407,0.98234552332913,0.16687898089172,0.0483460559796438,0.0158730158730159,0.851990049751244,0.369152970922882,0.10920245398773,0.107904642409034,0.978960396039604,0.847478474784748,0.9,0.09125,0.110285006195787,0.112658227848101,0.0516372795969773,0.944514501891551,0.00253164556962025,0.874365482233503,0.00503778337531486,0.876543209876543,0.079746835443038,0.705,0.0473815461346633,1,0.108860759493671,0.753459119496855,0,0.11509900990099,0.499377334993773,0.885496183206107,0.00249376558603491,0.0376884422110553,0.129936305732484,0.0844892812105927,0.107843137254902,0.856594110115237,0.366708385481852,0.10875,0.0520965692503177,0.07875,0,0.104166666666667,0.00617283950617284,0.0406607369758577,0.0050251256281407,0.0760456273764259,0.106965174129353,0,0.00501882057716437,0.0772104607721046,0.830402010050251,0.883984867591425,0.856242118537201,0.00639386189258312,0.840852130325815,0.0772151898734177,0.374683544303797,0.771175726927939,0.00374064837905237,0.111817026683609,0.00127226463104326,0.106463878326996,0.0504413619167718,0.899491094147583,0.79519595448799,0.777215189873418,0.792838874680307,0.00246609124537608,0.484924623115578,0.865914786967419,0.0527638190954774,0.0050125313283208,0.758186397984887,0.0558312655086849,0.688667496886675,0.839646464646465,0,0.786516853932584,0.00381679389312977,0.755305867665418,0.851472471190781,0.0112079701120797,0.10831234256927,0.111959287531807,0.0476787954830615,0.0715197956577267,0.104738154613466,0.0464824120603015,0.081555834378921,0.950372208436725,0.0768277571251549,0.00758533501896334,0.110696517412935,0.844221105527638,0.0226700251889169,0.89937106918239,0.302030456852792,0.0140485312899106,0.94228356336261,0.749363867684478,0.112640801001252,0,0.103448275862069,0.0166880616174583,0.111809045226131,0,0.891823899371069,0.106965174129353,0.0757575757575758,0.110972568578554,0.103535353535354,0.0809102402022756,0.0700876095118899,0.854818523153942,0.0501882057716437,0.742561448900388,0,0.0533672172808132,0.00248138957816377,0.11489898989899,0.125480153649168,0.101863354037267,0.01143583227446
"36",0.131773399014778,0,0.158490566037736,0,0.00863131935881628,0.00254452926208651,0.00631313131313131,0.00123762376237624,0.00625,0,0.00618811881188119,0.110970996216898,0.940203562340967,0,0.00122549019607843,0,0.00380710659898477,0.993887530562347,0.997474747474748,0.130597014925373,0,0.0038265306122449,0,0.995037220843672,0.99625,0.0453972257250946,0.131744040150565,0,0,0,0,0,0.00625782227784731,0,0.108860759493671,1,0,0,1,0,0,0,0.00625782227784731,0.973384030418251,0,0.993827160493827,0,0,0.993694829760404,0.00631313131313131,0,0,0.993849938499385,0,0.00126742712294043,0,0.0101010101010101,0.99625,0,0.00125156445556946,0,0.0888610763454318,0.0292249047013977,0.00252844500632111,0,0,0,0,0.00631313131313131,0,0.916137229987294,0,0.996197718631179,0,0.00887198986058302,0.0267857142857143,0.0112640801001252,0.0141025641025641,0,0,0.043859649122807,0.022360248447205,0,0,0.674937965260546,0.00624219725343321,0,0,0.00375,0,0,0,0.098014888337469,0.992490613266583,0.989834815756036,0,0,1,0.00506329113924051,0,0.156521739130435,0,0,0.993773349937733,0,0.00632911392405063,0.00252206809583859,0.00125628140703518,0.00636942675159236,0,0.0215462610899873,0.994917407878018,0.0379746835443038,0.99359795134443,0.0410783055198973,0.993718592964824,0,0,0.994993742177722,0,0.990012484394507,0.997481108312343,0,0.006265664160401,0,0.04875,0.00640204865556978,0,0,0,0.996197718631179,0.977011494252874,0.996273291925466,0
"37",0.767241379310345,0.438509316770186,0.755667506297229,0.26302729528536,0.887792848335388,0.0979643765903308,0.00746268656716418,0.148466257668712,0.0494437577255871,0.87546699875467,0.0061576354679803,0.75909661229611,0.050761421319797,0.146279949558638,0.135429262394196,0.876543209876543,0.478042659974906,0.00244498777506112,0.00251572327044025,0.75,0.742647058823529,0.75761421319797,0.121401752190238,0.00123456790123457,0.00251889168765743,0.00746268656716418,0.774436090225564,0.264596273291925,0.867256637168142,0.261306532663317,0.868226600985222,0.150442477876106,0.740324594257179,0.143570536828964,0.753459119496855,0,1,0.0977443609022556,0,0.431960049937578,0.868956743002545,0.269565217391304,0.0188442211055276,0.0226700251889169,0.152201257861635,0.0024390243902439,0.886334610472541,0.451005025125628,0.00249687890137328,0.0075187969924812,0.150375939849624,0.251851851851852,0.00245398773006135,0.151664611590629,0.124215809284818,0.229140722291407,0.145363408521303,0,0.127713920817369,0.14713216957606,0.149198520345253,0.688279301745636,0.740276035131744,0.767383059418458,0.239490445859873,0.891521197007481,0.14070351758794,0.48306148055207,0.672544080604534,0.237330037082818,0.0189633375474083,0.0944584382871537,0.00126903553299492,0.144110275689223,0.741206030150754,0.862373737373737,0.668335419274093,0.67515923566879,0.261083743842365,0.425692695214106,0.739949748743719,0.0285359801488834,0.130325814536341,0.991206030150754,0,0.756188118811881,0.892268694550063,0.123270440251572,0.868811881188119,0.184810126582278,0.990086741016109,0.883333333333333,0.128553770086527,0.0012453300124533,0,0.143570536828964,0.144486692015209,0,0.0489949748743719,0.141791044776119,0.757125154894672,0.149326805385557,0.230287859824781,0.00246609124537608,0.908635794743429,0.0439146800501882,0.760050251256281,0.419191919191919,0.0794871794871795,0.894472361809045,0.659520807061791,0.00126903553299492,0.139974779319042,0.00252844500632111,0.0191082802547771,0.00250312891113892,0.116915422885572,0.755915317559153,0.00248138957816377,0.142676767676768,0.0024906600249066,0.00125,0.13527180783818,0.00372670807453416,0.892095357590966,0.0062111801242236,0.698089171974522,0.0617760617760618,0.140862944162437,0.196054254007398,0.00252206809583859,0.0190839694656489,0.0012453300124533,0.187341772151899
"38",0.00122549019607843,0.545,0,0.472361809045226,0.00735294117647059,0.374201787994891,0.32875,0.396063960639606,0.310945273631841,0.00618811881188119,0.299134734239802,0,0,0.400506970849176,0.396088019559902,0.00743494423791822,0.0922882427307206,0,0,0,0.15609756097561,0,0.395,0,0,0.29685534591195,0,0.467418546365915,0.00629722921914358,0.47176913425345,0.00739827373612824,0.367816091954023,0.0482673267326733,0.404732254047323,0,0,0.0977443609022556,1,0,0.544430538172716,0.00768245838668374,0.472049689440994,0.304619225967541,0,0.361460957178841,0,0.00634517766497462,0.689912826899128,0,0.335849056603774,0.373283395755306,0.466748768472906,0,0.402709359605911,0.407360406091371,0.42625,0.371681415929204,0,0.966963151207116,0.395522388059701,0.365883807169345,0,0,0,0.436224489795918,0.00753768844221105,0.375949367088608,0.654911838790932,0,0.434944237918216,0.0263819095477387,0.998737373737374,0,0.39321608040201,0,0.0376411543287327,0,0,0.468058968058968,0.565656565656566,0,0.301488833746898,0.966501240694789,0.0958385876418663,0.0210656753407683,0.04920049200492,0.00755667506297229,0.972081218274112,0.0965346534653465,0.450063211125158,0.0947630922693267,0.00641025641025641,0.356521739130435,0,0.00126582278481013,0.398496240601504,0.383544303797468,0,0.3275,0.377972465581977,0,0.35881627620222,0.422835633626098,0,0.0249687890137328,0.310473815461347,0,0.660759493670886,0.344387755102041,0,0,0,0.376262626262626,0,0.310654685494223,0,0.97394540942928,0.113466334164589,0,0.368686868686869,0,0,0.359039190897598,0.300873907615481,0.01375,0.294486215538847,0.00126742712294043,0.972903225806452,0.398989898989899,0.449938195302843,0,0,0,0.445006321112516
"39",0.139759036144578,0,0.150803461063041,0,0.0108958837772397,0,0,0,0,0,0,0.119402985074627,1,0,0,0,0,1,1,0.118787878787879,0,0,0,1,1,0.0245398773006135,0.13810110974106,0,0,0,0,0,0,0,0.11509900990099,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.00993788819875776,1,0,0,0,0.00987654320987654,0.0111248454882571,0,0,0,0,0,0,0,0.998751560549313,0,1,0,0.00876095118898623,0.0111386138613861,0.00621890547263682,0.00880503144654088,0,0,0.0421836228287841,0,0,0,0.726161369193154,0.00122249388753056,0,0,0,0,0,0,0.0930232558139535,1,1,0,0,1,0,0,0.144078144078144,0,0,1,0,0,0,0,0,0,0,1,0.0376411543287327,1,0.0376884422110553,1,0,0,1,0,1,1,0,0,0.00244798041615667,0.0259579728059332,0,0,0,0,1,1,1,0
"40",0.501822600243013,1,0.509386733416771,0.0335403726708075,0.501845018450184,0.00379266750948167,0,0.0158730158730159,0.00122399020807834,0.512915129151292,0.029520295202952,0.496240601503759,0.030188679245283,0.0590452261306533,0.0108958837772397,0.503676470588235,0.06265664160401,0.00241254523522316,0.00124688279301746,0.504901960784314,0.64190012180268,0.504424778761062,0.0578105781057811,0.00122699386503067,0.00124843945068664,0,0.505590062111801,0.0301507537688442,0.50253164556962,0.0321384425216316,0.514705882352941,0.0963244613434728,0.353448275862069,0.0597014925373134,0.499377334993773,0,0.431960049937578,0.544430538172716,0,1,0.516372795969773,0.0295930949445129,0.0320987654320988,0.0201005025125628,0.0864661654135338,0.00242130750605327,0.515964240102171,0.889851485148515,0.00248447204968944,0,0.0967741935483871,0.0170731707317073,0.00243605359317905,0.0134969325153374,0.00882723833543506,0.0137328339575531,0.0861423220973783,0,0.505674653215637,0.0074719800747198,0.0910209102091021,0.462017434620174,0.49,0.515037593984962,0.0214646464646465,0.518012422360248,0.0917085427135678,0.905897114178168,0.37733499377335,0.0233415233415233,0.0075187969924812,0.549436795994994,0.00125786163522013,0.062266500622665,0.491803278688525,0.4625,0.397277227722772,0.3921815889029,0.0367197062423501,1,0.498771498771499,0,0.50924784217016,0.424317617866005,0,0.345633456334563,0.499380421313507,0.520050125313283,0.429274292742927,0.005,0.424317617866005,0.51530612244898,0.0147239263803681,0,0.00124223602484472,0.0602706027060271,0.0848101265822785,0,0.00124378109452736,0.0930521091811414,0.501231527093596,0.0920245398773006,0.0211180124223602,0.00247218788627936,0.519350811485643,0,0.483870967741935,0.826899128268991,0.0163934426229508,0.560398505603985,0.372647427854454,0.00250941028858218,0.0100250626566416,0.00252525252525253,0.00506970849176172,0.0025062656641604,0.50920245398773,0.614622057001239,0.00245700245700246,0.09,0.00246305418719212,0,0.0948813982521848,0.0247831474597274,0.519159456118665,0,0.387547649301144,0.512755102040816,0.0566750629722922,0.0085995085995086,0.00250941028858218,0.0164348925410872,0,0.0100125156445557
"41",0.86425902864259,0.512626262626263,0.854591836734694,0.123270440251572,0.963840399002494,0.0407643312101911,0.0417193426042984,0.138364779874214,0.00752823086574655,0.969962453066333,0.0672478206724782,0.898717948717949,0.0540540540540541,0.175191815856777,0.12577065351418,0.968671679197995,0.354430379746835,0.00371747211895911,0.00253807106598985,0.8825,0.858024691358025,0.8898847631242,0.203026481715006,0.00125,0.00253807106598985,0.0417193426042984,0.870277078085642,0.121328224776501,1,0.121859296482412,0.992555831265509,0.208173690932312,0.692211055276382,0.173584905660377,0.885496183206107,0,0.868956743002545,0.00768245838668374,0,0.516372795969773,1,0.119346733668342,0.0380228136882129,0.0254452926208651,0.201776649746193,0.00369913686806412,0.967700258397933,0.373737373737374,0.00380710659898477,0.041025641025641,0.19746835443038,0.114713216957606,0.00373134328358209,0.135572139303483,0.146871008939974,0.133248730964467,0.195431472081218,0,0.0051413881748072,0.127364438839849,0.20377358490566,0.814720812182741,0.869731800766284,0.855867346938776,0.123552123552124,0.969426751592357,0.197201017811705,0.382051282051282,0.746819338422392,0.128428927680798,0.021656050955414,0.00512163892445583,0.00256081946222791,0.180891719745223,0.871794871794872,0.915601023017903,0.750316856780735,0.753530166880616,0.116770186335404,0.498730964467005,0.844892812105927,0.0439698492462312,0.012531328320802,0.867924528301887,0.0312891113892365,0.678795483061481,0.962915601023018,0.00892857142857143,0.779596977329975,0.117197452229299,0.860552763819096,0.967405475880052,0.114570361145704,0.00379746835443038,0.00379266750948167,0.179874213836478,0.19741935483871,0,0.032994923857868,0.201520912547529,0.855889724310777,0.208020050125313,0.127848101265823,0.00374531835205993,0.964467005076142,0.0152284263959391,0.884664131812421,0.306717363751584,0.00769230769230769,0.99873257287706,0.743886743886744,0.00253485424588086,0.123234916559692,0.0038560411311054,0.0141935483870968,0.00383141762452107,0.0062266500622665,0.889168765743073,0.00375,0.198717948717949,0.00625,0.00126582278481013,0.206632653061224,0.0543615676359039,0.964735516372796,0.0400500625782228,0.736503856041131,0.00775193798449612,0.165816326530612,0.12453300124533,0.00381679389312977,0.0219072164948454,0.00125628140703518,0.122137404580153
"42",0.0194174757281553,0.0281862745098039,0.00247218788627936,1,0.145985401459854,0.76875,0.669962917181706,0.872572815533981,0.721130221130221,0.143382352941176,0.650793650793651,0.01875,0,0.866749688667497,0.865617433414044,0.143734643734644,0.143742255266419,0,0,0.00484848484848485,0.0108695652173913,0.0100250626566416,0.848148148148148,0,0,0.65512978986403,0.0295566502463054,1,0.1325,1,0.122721749696233,0.869077306733167,0.083028083028083,0.871323529411765,0.00249376558603491,0,0.269565217391304,0.472049689440994,0,0.0295930949445129,0.119346733668342,1,0.688039457459926,0,0.869077306733167,0,0.134517766497462,0.103321033210332,0,0.656641604010025,0.883950617283951,0.991525423728814,0,0.95609756097561,0.852173913043478,0.95776397515528,0.872049689440994,0.00122399020807834,0.540574282147316,0.87192118226601,0.878228782287823,0.00247218788627936,0.0024906600249066,0.0261194029850746,0.964956195244055,0.151664611590629,0.871571072319202,0.121739130434783,0.00495049504950495,0.963325183374083,0.0671641791044776,0.462017434620174,0,0.865432098765432,0.0025,0.143570536828964,0,0,0.996376811594203,0.0271940667490729,0.00247524752475248,0.673170731707317,0.536019536019536,0.264851485148515,0.0426829268292683,0.101096224116931,0.15,0.528606965174129,0.13953488372093,0.922885572139303,0.263222632226322,0.143037974683544,0.844553243574051,0,0.00251256281407035,0.869618696186962,0.880299251870324,0,0.716417910447761,0.867245657568238,0.00488400488400488,0.873188405797101,0.963975155279503,0,0.166461159062885,0.71,0.0111524163568773,0.132754342431762,0.734924623115578,0.0658385093167702,0.00875,0,0.868255959849435,0,0.67875,0,0.536107711138311,0.00123456790123457,0,0.875156054931336,0,0,0.863523573200993,0.6564039408867,0.148514851485149,0.641532756489493,0.0291508238276299,0.454430379746835,0.868913857677903,0.926470588235294,0,0,0,0.9182156133829
"43",0.0427350427350427,0.0300375469336671,0.0315656565656566,0.694723618090452,0.0578105781057811,0.86272040302267,0.941469489414695,0.781326781326781,0.97037037037037,0.0631188118811881,0.966952264381885,0.0301507537688442,0,0.732412060301508,0.780722891566265,0.0666666666666667,0.117794486215539,0,0,0.0293398533007335,0.0417177914110429,0.152201257861635,0.701120797011208,0,0,0.92643391521197,0.0422360248447205,0.684276729559748,0.0431472081218274,0.694306930693069,0.0429447852760736,0.757881462799496,0.258064516129032,0.740740740740741,0.0376884422110553,0.00625782227784731,0.0188442211055276,0.304619225967541,0,0.0320987654320988,0.0380228136882129,0.688039457459926,1,0.00251256281407035,0.746867167919799,0,0.067258883248731,0.00123915737298637,0,0.943679599499374,0.754057428214732,0.701474201474201,0,0.795092024539877,0.750938673341677,0.726485148514851,0.748435544430538,0.00124223602484472,0.347770700636943,0.774875621890547,0.757725587144623,0.135572139303483,0.144472361809045,0.192982456140351,0.715374841168996,0.0658385093167702,0.767088607594937,0,0.288582183186951,0.722222222222222,0.0493046776232617,0.307304785894207,0,0.728410513141427,0.1525,0.0339622641509434,0.286967418546366,0.267924528301887,0.689024390243902,0.0287859824780976,0.159203980099502,0.9214463840399,0.339950372208437,0.0275689223057644,0.29679802955665,0.268142681426814,0.0705289672544081,0.334591194968553,0.125461254612546,0.73551637279597,0.027431421446384,0.0664961636828645,0.714640198511166,0.0012453300124533,0.00125786163522013,0.732919254658385,0.765151515151515,0.00498753117206983,0.927044025157233,0.763387297633873,0.0272614622057001,0.753374233128834,0.720349563046192,0,0.050251256281407,0.97,0.151629072681704,0.0725907384230288,0.934177215189873,0.0350438047559449,0.282636248415716,0,0.778337531486146,0,0.964148527528809,0,0.346485819975339,0.0396530359355638,0,0.771643663739021,0,0.00124843945068664,0.763224181360202,0.975155279503106,0.0609452736318408,0.92450495049505,0.312579415501906,0.360406091370558,0.734924623115578,0.734317343173432,0,0.00253485424588086,0,0.725094577553594
"44",0.149382716049383,0.0201005025125628,0.179161372299873,0,0.0360696517412935,0,0,0,0,0.0249376558603491,0.00372670807453416,0.135443037974684,0.921994884910486,0.00126903553299492,0,0.0260869565217391,0.00627352572145546,0.976772616136919,0.975949367088608,0.14480198019802,0.0233990147783251,0.0216010165184244,0.00125786163522013,0.976426799007444,0.980964467005076,0.0211706102117061,0.143576826196474,0,0.0255754475703325,0,0.0272614622057001,0.00508905852417303,0.0163522012578616,0.00125944584382872,0.129936305732484,0.973384030418251,0.0226700251889169,0,1,0.0201005025125628,0.0254452926208651,0,0.00251256281407035,1,0.00508259212198221,0.977941176470588,0.0266836086404066,0.0138713745271122,0.97979797979798,0,0.00505689001264223,0,0.98034398034398,0,0,0,0.0114068441064639,0.97752808988764,0,0,0.00372208436724566,0.106060606060606,0.0456852791878173,0.0277427490542245,0,0.0264150943396226,0.00509554140127389,0.0124688279301746,0.0203303684879288,0,0.899746192893401,0,0.980988593155893,0.00126422250316056,0.0338770388958595,0.0176767676767677,0.0277777777777778,0.0256739409499358,0,0.0176100628930818,0.0606060606060606,0,0,0.020253164556962,0.646039603960396,0.0210918114143921,0.0253164556962025,0,0.0213032581453634,0,0.0211706102117061,0.024390243902439,0.095771144278607,0.972292191435768,0.970812182741117,0.00124843945068664,0.0051150895140665,0.974874371859296,0,0.0050251256281407,0.172069825436409,0.00372208436724566,0,0.97875,0.0238693467336683,0,0.0238993710691824,0.0100882723833544,0,0.0277078085642317,0.00508905852417303,0.988549618320611,0.0327044025157233,0.977040816326531,0.0382165605095541,0.982278481012658,0,0.0276381909547739,0.976160602258469,0.00504413619167718,0.975062344139651,0.978616352201258,0.00508905852417303,0.00248756218905473,0.02625,0.0215189873417722,0.0245478036175711,0,0.00128205128205128,0,0.978481012658228,1,0.9812734082397,0
"45",0.111931119311193,0.0853199498117942,0.0759493670886076,0.87593984962406,0.23558282208589,0.666666666666667,0.6916354556804,0.917283950617284,0.733499377334994,0.235955056179775,0.707558859975217,0.0952380952380952,0.00636132315521628,0.961832061068702,0.912302070645554,0.239802224969098,0.0189393939393939,0.00121951219512195,0,0.0828182941903585,0.100367197062424,0.094147582697201,0.93640897755611,0,0,0.68,0.119850187265918,0.874529485570891,0.223350253807107,0.876404494382023,0.20817843866171,0.996197718631179,0.00870646766169154,0.961298377028714,0.0844892812105927,0,0.152201257861635,0.361460957178841,0,0.0864661654135338,0.201776649746193,0.869077306733167,0.746867167919799,0.00508259212198221,1,0.00122249388753056,0.233502538071066,0.0087719298245614,0.00125944584382872,0.679697351828499,0.986232790988736,0.874538745387454,0.00123152709359606,1,0.889029003783102,0.922208281053952,0.979772439949431,0.00123609394313968,0.396419437340153,0.920099875156055,0.995043370508054,0.0817610062893082,0.0827067669172932,0.125316455696203,0.907477820025348,0.246898263027295,0.992405063291139,0.00749063670411985,0.0315656565656566,0.907845579078456,0.0819672131147541,0.357323232323232,0.00125628140703518,0.960809102402023,0.0870113493064313,0.2,0.0287859824780976,0.0318877551020408,0.87037037037037,0.0831234256926952,0.082089552238806,0.671623296158612,0.400500625782228,0.161654135338346,0.0532178217821782,0.0209876543209877,0.243994943109987,0.393977415307403,0.0148331273176761,0.923954372623574,0.152985074626866,0.245186136071887,0.890258939580765,0.00125628140703518,0.00504413619167718,0.961346633416459,0.99492385786802,0,0.679245283018868,0.993742177722153,0.0843672456575682,0.993865030674847,0.916562889165629,0.00124069478908189,0.224030037546934,0.719143576826196,0.0852130325814536,0.00125156445556946,0.665822784810127,0.153459119496855,0.0356687898089172,0.00126742712294043,0.903553299492386,0.00127064803049555,0.70280612244898,0.00125628140703518,0.404968944099379,0.081351689612015,0.00125156445556946,0.994949494949495,0.0025,0,0.993694829760404,0.70375,0.229712858926342,0.665422885572139,0.0742637644046095,0.408740359897172,0.968193384223919,0.916152897657213,0.00125628140703518,0.00508259212198221,0,0.904040404040404
